fit_mode,model,experiment_group,graph_type,exclude_round0_to_1,split,metric,metric_scope,value,ci_lower,ci_upper,result_path
full_trajectories,m4,base_llms,erdos-renyi,False,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.9414543453236087,0.9305586186411708,0.9509868001041832,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-base_llms__graph-erdos-renyi__trans-alltrans__20260512_191359__results.json
full_trajectories,m4,base_llms,erdos-renyi,False,test,mean_trajectory_step_mcc,trajectory_fit_metrics,0.011997234555236483,0.0040107694528009556,0.01969363096690726,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-base_llms__graph-erdos-renyi__trans-alltrans__20260512_191359__results.json
full_trajectories,m4,base_llms,erdos-renyi,False,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-base_llms__graph-erdos-renyi__trans-alltrans__20260512_191359__results.json
full_trajectories,m4,base_llms,erdos-renyi,False,test,final_state_accuracy,trajectory_fit_metrics,0.9861111111111112,0.9791666666666666,0.9921875,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-base_llms__graph-erdos-renyi__trans-alltrans__20260512_191359__results.json
full_trajectories,m4,base_llms,erdos-renyi,False,test,final_state_macro_f1,trajectory_fit_metrics,0.9858019232724595,0.9783777338818126,0.9920198984800117,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-base_llms__graph-erdos-renyi__trans-alltrans__20260512_191359__results.json
full_trajectories,m4,base_llms,erdos-renyi,False,test,final_state_mcc,trajectory_fit_metrics,0.9716100547193903,0.9568212429775855,0.9840454826936605,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-base_llms__graph-erdos-renyi__trans-alltrans__20260512_191359__results.json
full_trajectories,m4,base_llms,erdos-renyi,False,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.9861111111111112,0.9791666666666666,0.9921875,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-base_llms__graph-erdos-renyi__trans-alltrans__20260512_191359__results.json
full_trajectories,m4,base_llms,erdos-renyi,False,test,final_state_kl,trajectory_fit_metrics,6.161290629979905e-06,0.0,0.000156128419987479,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-base_llms__graph-erdos-renyi__trans-alltrans__20260512_191359__results.json
full_trajectories,m4,base_llms,erdos-renyi,False,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.8871527777777778,0.8671875,0.9053819444444444,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-base_llms__graph-erdos-renyi__trans-alltrans__20260512_191359__results.json
full_trajectories,m4,base_llms,erdos-renyi,False,test,mean_lcs_rate,trajectory_fit_metrics,0.9816840277777779,0.9778645833333329,0.9852430555555546,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-base_llms__graph-erdos-renyi__trans-alltrans__20260512_191359__results.json
full_trajectories,m4,base_llms,erdos-renyi,False,test,flip_rate_error,trajectory_fit_metrics,0.016203703703703706,0.011766975308641976,0.02122154706790124,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-base_llms__graph-erdos-renyi__trans-alltrans__20260512_191359__results.json
full_trajectories,m1,experts,watts-strogatz,False,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.8526909722222222,0.840015190972221,0.8660611979166645,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-experts__graph-watts-strogatz__trans-alltrans__20260512_180142__results.json
full_trajectories,m1,experts,watts-strogatz,False,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.7598875986931758,0.7431462959618919,0.7767300830383318,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-experts__graph-watts-strogatz__trans-alltrans__20260512_180142__results.json
full_trajectories,m1,experts,watts-strogatz,False,test,mean_trajectory_step_mcc,trajectory_fit_metrics,-0.016658001838337835,-0.028959398899069528,-0.0053590572914852174,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-experts__graph-watts-strogatz__trans-alltrans__20260512_180142__results.json
full_trajectories,m1,experts,watts-strogatz,False,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-experts__graph-watts-strogatz__trans-alltrans__20260512_180142__results.json
full_trajectories,m1,experts,watts-strogatz,False,test,final_state_accuracy,trajectory_fit_metrics,0.8923611111111112,0.8723958333333334,0.9105902777777778,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-experts__graph-watts-strogatz__trans-alltrans__20260512_180142__results.json
full_trajectories,m1,experts,watts-strogatz,False,test,final_state_macro_f1,trajectory_fit_metrics,0.8282320527528859,0.7809223357167216,0.8717851298682368,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-experts__graph-watts-strogatz__trans-alltrans__20260512_180142__results.json
full_trajectories,m1,experts,watts-strogatz,False,test,final_state_mcc,trajectory_fit_metrics,0.7962728409468958,0.7587877716329803,0.8309546079409981,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-experts__graph-watts-strogatz__trans-alltrans__20260512_180142__results.json
full_trajectories,m1,experts,watts-strogatz,False,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.8923611111111112,0.8723958333333334,0.9105902777777778,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-experts__graph-watts-strogatz__trans-alltrans__20260512_180142__results.json
full_trajectories,m1,experts,watts-strogatz,False,test,final_state_kl,trajectory_fit_metrics,0.00018390712768498983,2.0029603113040013e-05,0.002254875451739661,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-experts__graph-watts-strogatz__trans-alltrans__20260512_180142__results.json
full_trajectories,m1,experts,watts-strogatz,False,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.5625,0.5329644097222223,0.5920138888888888,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-experts__graph-watts-strogatz__trans-alltrans__20260512_180142__results.json
full_trajectories,m1,experts,watts-strogatz,False,test,mean_lcs_rate,trajectory_fit_metrics,0.9562499999999999,0.9532964409722178,0.9592013888888853,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-experts__graph-watts-strogatz__trans-alltrans__20260512_180142__results.json
full_trajectories,m1,experts,watts-strogatz,False,test,flip_rate_error,trajectory_fit_metrics,0.016493055555555552,0.013406635802469147,0.01957947530864193,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-experts__graph-watts-strogatz__trans-alltrans__20260512_180142__results.json
full_trajectories,m2,experts,watts-strogatz,False,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.8474826388888889,0.8324609374999983,0.8624197048611094,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-experts__graph-watts-strogatz__trans-alltrans__20260512_181735__results.json
full_trajectories,m2,experts,watts-strogatz,False,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.7532213761913221,0.7346356892876451,0.7719138434586834,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-experts__graph-watts-strogatz__trans-alltrans__20260512_181735__results.json
full_trajectories,m2,experts,watts-strogatz,False,test,mean_trajectory_step_mcc,trajectory_fit_metrics,0.015474720156797215,0.008680180344554277,0.022317323725712403,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-experts__graph-watts-strogatz__trans-alltrans__20260512_181735__results.json
full_trajectories,m2,experts,watts-strogatz,False,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-experts__graph-watts-strogatz__trans-alltrans__20260512_181735__results.json
full_trajectories,m2,experts,watts-strogatz,False,test,final_state_accuracy,trajectory_fit_metrics,0.8532986111111112,0.8324435763888889,0.8732638888888888,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-experts__graph-watts-strogatz__trans-alltrans__20260512_181735__results.json
full_trajectories,m2,experts,watts-strogatz,False,test,final_state_macro_f1,trajectory_fit_metrics,0.5780270231494375,0.5645441042930653,0.5901365267113936,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-experts__graph-watts-strogatz__trans-alltrans__20260512_181735__results.json
full_trajectories,m2,experts,watts-strogatz,False,test,final_state_mcc,trajectory_fit_metrics,0.7170016411274854,0.6777794635761473,0.7533469523454807,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-experts__graph-watts-strogatz__trans-alltrans__20260512_181735__results.json
full_trajectories,m2,experts,watts-strogatz,False,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.8532986111111112,0.8324435763888889,0.8732638888888888,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-experts__graph-watts-strogatz__trans-alltrans__20260512_181735__results.json
full_trajectories,m2,experts,watts-strogatz,False,test,final_state_kl,trajectory_fit_metrics,0.8112691635736877,0.5616924801791031,1.0632918015019364,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-experts__graph-watts-strogatz__trans-alltrans__20260512_181735__results.json
full_trajectories,m2,experts,watts-strogatz,False,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.6015625,0.5729166666666666,0.6293619791666667,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-experts__graph-watts-strogatz__trans-alltrans__20260512_181735__results.json
full_trajectories,m2,experts,watts-strogatz,False,test,mean_lcs_rate,trajectory_fit_metrics,0.8546006944444444,0.8397482638888875,0.8693619791666648,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-experts__graph-watts-strogatz__trans-alltrans__20260512_181735__results.json
full_trajectories,m2,experts,watts-strogatz,False,test,flip_rate_error,trajectory_fit_metrics,0.11670524691358025,0.10483458719135803,0.12885802469135801,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-experts__graph-watts-strogatz__trans-alltrans__20260512_181735__results.json
full_trajectories,m2-5,experts,watts-strogatz,False,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.8705729166666667,0.8578949652777758,0.8829969618055538,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-experts__graph-watts-strogatz__trans-alltrans__20260512_183305__results.json
full_trajectories,m2-5,experts,watts-strogatz,False,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.7776886265018024,0.7614547312642921,0.7946651684763271,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-experts__graph-watts-strogatz__trans-alltrans__20260512_183305__results.json
full_trajectories,m2-5,experts,watts-strogatz,False,test,mean_trajectory_step_mcc,trajectory_fit_metrics,-0.009135009113734325,-0.018334639063905426,-0.00026996229945171825,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-experts__graph-watts-strogatz__trans-alltrans__20260512_183305__results.json
full_trajectories,m2-5,experts,watts-strogatz,False,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-experts__graph-watts-strogatz__trans-alltrans__20260512_183305__results.json
full_trajectories,m2-5,experts,watts-strogatz,False,test,final_state_accuracy,trajectory_fit_metrics,0.8880208333333334,0.8680555555555556,0.90625,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-experts__graph-watts-strogatz__trans-alltrans__20260512_183305__results.json
full_trajectories,m2-5,experts,watts-strogatz,False,test,final_state_macro_f1,trajectory_fit_metrics,0.8253835570545759,0.7751878894875085,0.8673972199256578,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-experts__graph-watts-strogatz__trans-alltrans__20260512_183305__results.json
full_trajectories,m2-5,experts,watts-strogatz,False,test,final_state_mcc,trajectory_fit_metrics,0.787132504560565,0.7495973529980335,0.8226136038294819,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-experts__graph-watts-strogatz__trans-alltrans__20260512_183305__results.json
full_trajectories,m2-5,experts,watts-strogatz,False,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.8880208333333334,0.8680555555555556,0.90625,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-experts__graph-watts-strogatz__trans-alltrans__20260512_183305__results.json
full_trajectories,m2-5,experts,watts-strogatz,False,test,final_state_kl,trajectory_fit_metrics,0.0009195100672391987,0.0001036414775382001,0.004091427390474789,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-experts__graph-watts-strogatz__trans-alltrans__20260512_183305__results.json
full_trajectories,m2-5,experts,watts-strogatz,False,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.6111111111111112,0.5842013888888888,0.640625,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-experts__graph-watts-strogatz__trans-alltrans__20260512_183305__results.json
full_trajectories,m2-5,experts,watts-strogatz,False,test,mean_lcs_rate,trajectory_fit_metrics,0.9289062499999999,0.9215256076388856,0.9364605034722193,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-experts__graph-watts-strogatz__trans-alltrans__20260512_183305__results.json
full_trajectories,m2-5,experts,watts-strogatz,False,test,flip_rate_error,trajectory_fit_metrics,0.04735725308641975,0.038966049382716056,0.055748456790123455,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-experts__graph-watts-strogatz__trans-alltrans__20260512_183305__results.json
full_trajectories,m3,experts,watts-strogatz,False,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.8815972222222223,0.8703059895833308,0.8927105034722207,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-experts__graph-watts-strogatz__trans-alltrans__20260512_184842__results.json
full_trajectories,m3,experts,watts-strogatz,False,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.787970854789767,0.7718534211652657,0.8045514166987852,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-experts__graph-watts-strogatz__trans-alltrans__20260512_184842__results.json
full_trajectories,m3,experts,watts-strogatz,False,test,mean_trajectory_step_mcc,trajectory_fit_metrics,0.02053782784530792,0.011433535176488237,0.030409864347675734,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-experts__graph-watts-strogatz__trans-alltrans__20260512_184842__results.json
full_trajectories,m3,experts,watts-strogatz,False,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-experts__graph-watts-strogatz__trans-alltrans__20260512_184842__results.json
full_trajectories,m3,experts,watts-strogatz,False,test,final_state_accuracy,trajectory_fit_metrics,0.8975694444444444,0.8784722222222222,0.9149305555555556,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-experts__graph-watts-strogatz__trans-alltrans__20260512_184842__results.json
full_trajectories,m3,experts,watts-strogatz,False,test,final_state_macro_f1,trajectory_fit_metrics,0.8297668306065776,0.7802683123088269,0.8707035308550534,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-experts__graph-watts-strogatz__trans-alltrans__20260512_184842__results.json
full_trajectories,m3,experts,watts-strogatz,False,test,final_state_mcc,trajectory_fit_metrics,0.8055289191457125,0.7704401527501931,0.8375648430650603,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-experts__graph-watts-strogatz__trans-alltrans__20260512_184842__results.json
full_trajectories,m3,experts,watts-strogatz,False,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.8975694444444444,0.8784722222222222,0.9149305555555556,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-experts__graph-watts-strogatz__trans-alltrans__20260512_184842__results.json
full_trajectories,m3,experts,watts-strogatz,False,test,final_state_kl,trajectory_fit_metrics,0.00047467431262138496,3.972204730258724e-05,0.0033185359102481608,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-experts__graph-watts-strogatz__trans-alltrans__20260512_184842__results.json
full_trajectories,m3,experts,watts-strogatz,False,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.6154513888888888,0.5876736111111112,0.6432508680555555,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-experts__graph-watts-strogatz__trans-alltrans__20260512_184842__results.json
full_trajectories,m3,experts,watts-strogatz,False,test,mean_lcs_rate,trajectory_fit_metrics,0.9136284722222222,0.9049435763888858,0.9224826388888866,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-experts__graph-watts-strogatz__trans-alltrans__20260512_184842__results.json
full_trajectories,m3,experts,watts-strogatz,False,test,flip_rate_error,trajectory_fit_metrics,0.07156635802469137,0.06153308256172837,0.08169367283950615,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-experts__graph-watts-strogatz__trans-alltrans__20260512_184842__results.json
full_trajectories,m4,experts,watts-strogatz,False,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.8908854166666669,0.8805555555555534,0.9015624999999979,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-experts__graph-watts-strogatz__trans-alltrans__20260512_190419__results.json
full_trajectories,m4,experts,watts-strogatz,False,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.7975898702319102,0.7822927226622213,0.8138374180062236,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-experts__graph-watts-strogatz__trans-alltrans__20260512_190419__results.json
full_trajectories,m4,experts,watts-strogatz,False,test,mean_trajectory_step_mcc,trajectory_fit_metrics,0.04250959168428092,0.031403201897119114,0.05387565438045217,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-experts__graph-watts-strogatz__trans-alltrans__20260512_190419__results.json
full_trajectories,m4,experts,watts-strogatz,False,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-experts__graph-watts-strogatz__trans-alltrans__20260512_190419__results.json
full_trajectories,m4,experts,watts-strogatz,False,test,final_state_accuracy,trajectory_fit_metrics,0.9053819444444444,0.8871527777777778,0.9227430555555556,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-experts__graph-watts-strogatz__trans-alltrans__20260512_190419__results.json
full_trajectories,m4,experts,watts-strogatz,False,test,final_state_macro_f1,trajectory_fit_metrics,0.8475012903943878,0.7993944911089393,0.8844232996874528,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-experts__graph-watts-strogatz__trans-alltrans__20260512_190419__results.json
full_trajectories,m4,experts,watts-strogatz,False,test,final_state_mcc,trajectory_fit_metrics,0.8204396659117869,0.7869371560511617,0.8528151469461545,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-experts__graph-watts-strogatz__trans-alltrans__20260512_190419__results.json
full_trajectories,m4,experts,watts-strogatz,False,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.9053819444444444,0.8871527777777778,0.9227430555555556,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-experts__graph-watts-strogatz__trans-alltrans__20260512_190419__results.json
full_trajectories,m4,experts,watts-strogatz,False,test,final_state_kl,trajectory_fit_metrics,0.0006924402794494626,9.27707850166774e-05,0.0030526609264092688,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-experts__graph-watts-strogatz__trans-alltrans__20260512_190419__results.json
full_trajectories,m4,experts,watts-strogatz,False,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.6206597222222222,0.59375,0.6501736111111112,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-experts__graph-watts-strogatz__trans-alltrans__20260512_190419__results.json
full_trajectories,m4,experts,watts-strogatz,False,test,mean_lcs_rate,trajectory_fit_metrics,0.9120659722222221,0.9029513888888866,0.9208398437499979,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-experts__graph-watts-strogatz__trans-alltrans__20260512_190419__results.json
full_trajectories,m4,experts,watts-strogatz,False,test,flip_rate_error,trajectory_fit_metrics,0.07880015432098766,0.06828703703703703,0.08960262345679014,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-experts__graph-watts-strogatz__trans-alltrans__20260512_190419__results.json
full_trajectories,m1,random_roles,watts-strogatz,False,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.9611111111111111,0.9539908854166649,0.967795138888888,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_roles__graph-watts-strogatz__trans-alltrans__20260512_180540__results.json
full_trajectories,m1,random_roles,watts-strogatz,False,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.922091922784889,0.9104554754490951,0.9330167462281538,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_roles__graph-watts-strogatz__trans-alltrans__20260512_180540__results.json
full_trajectories,m1,random_roles,watts-strogatz,False,test,mean_trajectory_step_mcc,trajectory_fit_metrics,-0.000586666886022813,-0.008316108393174036,0.007565280911562165,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_roles__graph-watts-strogatz__trans-alltrans__20260512_180540__results.json
full_trajectories,m1,random_roles,watts-strogatz,False,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_roles__graph-watts-strogatz__trans-alltrans__20260512_180540__results.json
full_trajectories,m1,random_roles,watts-strogatz,False,test,final_state_accuracy,trajectory_fit_metrics,0.9739583333333334,0.9644097222222222,0.9826388888888888,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_roles__graph-watts-strogatz__trans-alltrans__20260512_180540__results.json
full_trajectories,m1,random_roles,watts-strogatz,False,test,final_state_macro_f1,trajectory_fit_metrics,0.9733645724150688,0.963569020400639,0.9822709837451081,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_roles__graph-watts-strogatz__trans-alltrans__20260512_180540__results.json
