fit_mode,model,experiment_group,graph_type,exclude_round0_to_1,split,metric,metric_scope,value,ci_lower,ci_upper,result_path
full_trajectories,m4,base_llms,erdos-renyi,True,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.9508658671802055,0.9412512246485136,0.9600338132047697,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-base_llms__graph-erdos-renyi__trans-exclude01__20260512_191458__results.json
full_trajectories,m4,base_llms,erdos-renyi,True,test,mean_trajectory_step_mcc,trajectory_fit_metrics,-0.002065680466203482,-0.005620440825931956,0.0013870687577084877,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-base_llms__graph-erdos-renyi__trans-exclude01__20260512_191458__results.json
full_trajectories,m4,base_llms,erdos-renyi,True,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-base_llms__graph-erdos-renyi__trans-exclude01__20260512_191458__results.json
full_trajectories,m4,base_llms,erdos-renyi,True,test,final_state_accuracy,trajectory_fit_metrics,0.9835069444444444,0.9748263888888888,0.9904513888888888,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-base_llms__graph-erdos-renyi__trans-exclude01__20260512_191458__results.json
full_trajectories,m4,base_llms,erdos-renyi,True,test,final_state_macro_f1,trajectory_fit_metrics,0.9831783845930973,0.9745348555607006,0.9903484005017735,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-base_llms__graph-erdos-renyi__trans-exclude01__20260512_191458__results.json
full_trajectories,m4,base_llms,erdos-renyi,True,test,final_state_mcc,trajectory_fit_metrics,0.9665432239638112,0.9495975929591414,0.9807509269056668,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-base_llms__graph-erdos-renyi__trans-exclude01__20260512_191458__results.json
full_trajectories,m4,base_llms,erdos-renyi,True,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.9835069444444444,0.9748263888888888,0.9904513888888888,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-base_llms__graph-erdos-renyi__trans-exclude01__20260512_191458__results.json
full_trajectories,m4,base_llms,erdos-renyi,True,test,final_state_kl,trajectory_fit_metrics,0.00018582204680953063,1.3732668335488136e-05,0.0006155637592795671,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-base_llms__graph-erdos-renyi__trans-exclude01__20260512_191458__results.json
full_trajectories,m4,base_llms,erdos-renyi,True,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.9105902777777778,0.8940755208333333,0.9271050347222223,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-base_llms__graph-erdos-renyi__trans-exclude01__20260512_191458__results.json
full_trajectories,m4,base_llms,erdos-renyi,True,test,mean_lcs_rate,trajectory_fit_metrics,0.9831211419753088,0.9790702160493845,0.9865933641975322,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-base_llms__graph-erdos-renyi__trans-exclude01__20260512_191458__results.json
full_trajectories,m4,base_llms,erdos-renyi,True,test,flip_rate_error,trajectory_fit_metrics,0.024956597222222224,0.019420030381944443,0.03135850694444445,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-base_llms__graph-erdos-renyi__trans-exclude01__20260512_191458__results.json
full_trajectories,m1,experts,watts-strogatz,True,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.8647762345679012,0.85175540123457,0.8777994791666691,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-experts__graph-watts-strogatz__trans-exclude01__20260512_180241__results.json
full_trajectories,m1,experts,watts-strogatz,True,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.7939347711546956,0.7770276486897518,0.8101423860763117,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-experts__graph-watts-strogatz__trans-exclude01__20260512_180241__results.json
full_trajectories,m1,experts,watts-strogatz,True,test,mean_trajectory_step_mcc,trajectory_fit_metrics,-0.024868397989536814,-0.035851644026219744,-0.013955832433134233,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-experts__graph-watts-strogatz__trans-exclude01__20260512_180241__results.json
full_trajectories,m1,experts,watts-strogatz,True,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-experts__graph-watts-strogatz__trans-exclude01__20260512_180241__results.json
full_trajectories,m1,experts,watts-strogatz,True,test,final_state_accuracy,trajectory_fit_metrics,0.8923611111111112,0.8723958333333334,0.9105902777777778,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-experts__graph-watts-strogatz__trans-exclude01__20260512_180241__results.json
full_trajectories,m1,experts,watts-strogatz,True,test,final_state_macro_f1,trajectory_fit_metrics,0.8282320527528859,0.7809223357167216,0.8717851298682368,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-experts__graph-watts-strogatz__trans-exclude01__20260512_180241__results.json
full_trajectories,m1,experts,watts-strogatz,True,test,final_state_mcc,trajectory_fit_metrics,0.7962728409468958,0.7587877716329803,0.8309546079409981,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-experts__graph-watts-strogatz__trans-exclude01__20260512_180241__results.json
full_trajectories,m1,experts,watts-strogatz,True,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.8923611111111112,0.8723958333333334,0.9105902777777778,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-experts__graph-watts-strogatz__trans-exclude01__20260512_180241__results.json
full_trajectories,m1,experts,watts-strogatz,True,test,final_state_kl,trajectory_fit_metrics,0.00018390712768498983,2.0029603113040013e-05,0.002254875451739661,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-experts__graph-watts-strogatz__trans-exclude01__20260512_180241__results.json
full_trajectories,m1,experts,watts-strogatz,True,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.6345486111111112,0.6076388888888888,0.6614583333333334,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-experts__graph-watts-strogatz__trans-exclude01__20260512_180241__results.json
full_trajectories,m1,experts,watts-strogatz,True,test,mean_lcs_rate,trajectory_fit_metrics,0.9593942901234568,0.9564043209876618,0.9623842592592656,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-experts__graph-watts-strogatz__trans-exclude01__20260512_180241__results.json
full_trajectories,m1,experts,watts-strogatz,True,test,flip_rate_error,trajectory_fit_metrics,0.010416666666666657,0.006944444444444447,0.013677300347222216,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-experts__graph-watts-strogatz__trans-exclude01__20260512_180241__results.json
full_trajectories,m2,experts,watts-strogatz,True,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.8525270061728395,0.8366102430555568,0.8675829475308658,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-experts__graph-watts-strogatz__trans-exclude01__20260512_181833__results.json
full_trajectories,m2,experts,watts-strogatz,True,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.7701168743014127,0.7519724361076684,0.7892100575099777,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-experts__graph-watts-strogatz__trans-exclude01__20260512_181833__results.json
full_trajectories,m2,experts,watts-strogatz,True,test,mean_trajectory_step_mcc,trajectory_fit_metrics,0.00867902190415645,0.0020338773750520085,0.015821071689565626,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-experts__graph-watts-strogatz__trans-exclude01__20260512_181833__results.json
full_trajectories,m2,experts,watts-strogatz,True,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-experts__graph-watts-strogatz__trans-exclude01__20260512_181833__results.json
full_trajectories,m2,experts,watts-strogatz,True,test,final_state_accuracy,trajectory_fit_metrics,0.8532986111111112,0.8324435763888889,0.8732638888888888,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-experts__graph-watts-strogatz__trans-exclude01__20260512_181833__results.json
full_trajectories,m2,experts,watts-strogatz,True,test,final_state_macro_f1,trajectory_fit_metrics,0.5780270231494375,0.5645441042930653,0.5901365267113936,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-experts__graph-watts-strogatz__trans-exclude01__20260512_181833__results.json
full_trajectories,m2,experts,watts-strogatz,True,test,final_state_mcc,trajectory_fit_metrics,0.7170016411274854,0.6777794635761473,0.7533469523454807,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-experts__graph-watts-strogatz__trans-exclude01__20260512_181833__results.json
full_trajectories,m2,experts,watts-strogatz,True,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.8532986111111112,0.8324435763888889,0.8732638888888888,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-experts__graph-watts-strogatz__trans-exclude01__20260512_181833__results.json
full_trajectories,m2,experts,watts-strogatz,True,test,final_state_kl,trajectory_fit_metrics,0.8112691635736877,0.5616924801791031,1.0632918015019364,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-experts__graph-watts-strogatz__trans-exclude01__20260512_181833__results.json
full_trajectories,m2,experts,watts-strogatz,True,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.6432291666666666,0.6171657986111111,0.671875,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-experts__graph-watts-strogatz__trans-exclude01__20260512_181833__results.json
full_trajectories,m2,experts,watts-strogatz,True,test,mean_lcs_rate,trajectory_fit_metrics,0.8587962962962963,0.8427854938271628,0.8732687114197557,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-experts__graph-watts-strogatz__trans-exclude01__20260512_181833__results.json
full_trajectories,m2,experts,watts-strogatz,True,test,flip_rate_error,trajectory_fit_metrics,0.10742187500000001,0.09547797309027778,0.11936577690972222,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-experts__graph-watts-strogatz__trans-exclude01__20260512_181833__results.json
full_trajectories,m2-5,experts,watts-strogatz,True,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.8782793209876543,0.8654513888888918,0.8908203125000017,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-experts__graph-watts-strogatz__trans-exclude01__20260512_183404__results.json
full_trajectories,m2-5,experts,watts-strogatz,True,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.803748534957047,0.7869204002524259,0.8202969627888893,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-experts__graph-watts-strogatz__trans-exclude01__20260512_183404__results.json
full_trajectories,m2-5,experts,watts-strogatz,True,test,mean_trajectory_step_mcc,trajectory_fit_metrics,-0.011387646110334645,-0.019975726432883124,-0.0021280033183103233,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-experts__graph-watts-strogatz__trans-exclude01__20260512_183404__results.json
full_trajectories,m2-5,experts,watts-strogatz,True,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-experts__graph-watts-strogatz__trans-exclude01__20260512_183404__results.json
full_trajectories,m2-5,experts,watts-strogatz,True,test,final_state_accuracy,trajectory_fit_metrics,0.8880208333333334,0.8680555555555556,0.90625,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-experts__graph-watts-strogatz__trans-exclude01__20260512_183404__results.json
full_trajectories,m2-5,experts,watts-strogatz,True,test,final_state_macro_f1,trajectory_fit_metrics,0.8228151891451034,0.7726578009994939,0.8653457926224031,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-experts__graph-watts-strogatz__trans-exclude01__20260512_183404__results.json
full_trajectories,m2-5,experts,watts-strogatz,True,test,final_state_mcc,trajectory_fit_metrics,0.7872746538730577,0.7502820954923922,0.8226136038294819,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-experts__graph-watts-strogatz__trans-exclude01__20260512_183404__results.json
full_trajectories,m2-5,experts,watts-strogatz,True,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.8880208333333334,0.8680555555555556,0.90625,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-experts__graph-watts-strogatz__trans-exclude01__20260512_183404__results.json
full_trajectories,m2-5,experts,watts-strogatz,True,test,final_state_kl,trajectory_fit_metrics,0.0007438357345471193,7.274118947393693e-05,0.003659347106686436,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-experts__graph-watts-strogatz__trans-exclude01__20260512_183404__results.json
full_trajectories,m2-5,experts,watts-strogatz,True,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.6614583333333334,0.6345269097222223,0.6875,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-experts__graph-watts-strogatz__trans-exclude01__20260512_183404__results.json
full_trajectories,m2-5,experts,watts-strogatz,True,test,mean_lcs_rate,trajectory_fit_metrics,0.9338348765432097,0.9261188271604992,0.9414568865740794,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-experts__graph-watts-strogatz__trans-exclude01__20260512_183404__results.json
full_trajectories,m2-5,experts,watts-strogatz,True,test,flip_rate_error,trajectory_fit_metrics,0.04405381944444445,0.035373263888888895,0.05317111545138888,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-experts__graph-watts-strogatz__trans-exclude01__20260512_183404__results.json
full_trajectories,m3,experts,watts-strogatz,True,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.8880208333333334,0.8767312885802486,0.8998842592592611,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-experts__graph-watts-strogatz__trans-exclude01__20260512_184942__results.json
full_trajectories,m3,experts,watts-strogatz,True,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.8124228694279501,0.7963624256268611,0.8279651720822282,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-experts__graph-watts-strogatz__trans-exclude01__20260512_184942__results.json
full_trajectories,m3,experts,watts-strogatz,True,test,mean_trajectory_step_mcc,trajectory_fit_metrics,0.012151014922662583,0.003956085448948239,0.021300503268129482,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-experts__graph-watts-strogatz__trans-exclude01__20260512_184942__results.json
full_trajectories,m3,experts,watts-strogatz,True,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-experts__graph-watts-strogatz__trans-exclude01__20260512_184942__results.json
full_trajectories,m3,experts,watts-strogatz,True,test,final_state_accuracy,trajectory_fit_metrics,0.8975694444444444,0.8784722222222222,0.9149305555555556,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-experts__graph-watts-strogatz__trans-exclude01__20260512_184942__results.json
full_trajectories,m3,experts,watts-strogatz,True,test,final_state_macro_f1,trajectory_fit_metrics,0.8273074580232839,0.7763836440896648,0.8685948941645617,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-experts__graph-watts-strogatz__trans-exclude01__20260512_184942__results.json
full_trajectories,m3,experts,watts-strogatz,True,test,final_state_mcc,trajectory_fit_metrics,0.8057146141960589,0.7709003618006386,0.837707018602328,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-experts__graph-watts-strogatz__trans-exclude01__20260512_184942__results.json
full_trajectories,m3,experts,watts-strogatz,True,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.8975694444444444,0.8784722222222222,0.9149305555555556,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-experts__graph-watts-strogatz__trans-exclude01__20260512_184942__results.json
full_trajectories,m3,experts,watts-strogatz,True,test,final_state_kl,trajectory_fit_metrics,0.0003046547286133213,1.4573530483665746e-05,0.0031118715605399938,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-experts__graph-watts-strogatz__trans-exclude01__20260512_184942__results.json
full_trajectories,m3,experts,watts-strogatz,True,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.6649305555555556,0.6380208333333334,0.6909722222222222,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-experts__graph-watts-strogatz__trans-exclude01__20260512_184942__results.json
full_trajectories,m3,experts,watts-strogatz,True,test,mean_lcs_rate,trajectory_fit_metrics,0.918113425925926,0.9099078896604972,0.9269892939814852,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-experts__graph-watts-strogatz__trans-exclude01__20260512_184942__results.json
full_trajectories,m3,experts,watts-strogatz,True,test,flip_rate_error,trajectory_fit_metrics,0.06846788194444445,0.05804307725694444,0.07942708333333331,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-experts__graph-watts-strogatz__trans-exclude01__20260512_184942__results.json
full_trajectories,m4,experts,watts-strogatz,True,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.8967013888888888,0.8862847222222242,0.9072217399691388,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-experts__graph-watts-strogatz__trans-exclude01__20260512_190520__results.json
full_trajectories,m4,experts,watts-strogatz,True,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.8196573691812152,0.804380934114263,0.8355422263360349,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-experts__graph-watts-strogatz__trans-exclude01__20260512_190520__results.json
full_trajectories,m4,experts,watts-strogatz,True,test,mean_trajectory_step_mcc,trajectory_fit_metrics,0.029588651040772178,0.020185062960667372,0.039986138647154855,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-experts__graph-watts-strogatz__trans-exclude01__20260512_190520__results.json
full_trajectories,m4,experts,watts-strogatz,True,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-experts__graph-watts-strogatz__trans-exclude01__20260512_190520__results.json
full_trajectories,m4,experts,watts-strogatz,True,test,final_state_accuracy,trajectory_fit_metrics,0.9027777777777778,0.8845486111111112,0.9201388888888888,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-experts__graph-watts-strogatz__trans-exclude01__20260512_190520__results.json
full_trajectories,m4,experts,watts-strogatz,True,test,final_state_macro_f1,trajectory_fit_metrics,0.8478569360328773,0.8000924717911438,0.8839398494869078,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-experts__graph-watts-strogatz__trans-exclude01__20260512_190520__results.json
full_trajectories,m4,experts,watts-strogatz,True,test,final_state_mcc,trajectory_fit_metrics,0.815732900518156,0.781781850624024,0.8492750609068553,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-experts__graph-watts-strogatz__trans-exclude01__20260512_190520__results.json
full_trajectories,m4,experts,watts-strogatz,True,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.9027777777777778,0.8845486111111112,0.9201388888888888,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-experts__graph-watts-strogatz__trans-exclude01__20260512_190520__results.json
full_trajectories,m4,experts,watts-strogatz,True,test,final_state_kl,trajectory_fit_metrics,0.00033747230328433353,2.8717493771112952e-05,0.002305867897088136,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-experts__graph-watts-strogatz__trans-exclude01__20260512_190520__results.json
full_trajectories,m4,experts,watts-strogatz,True,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.6657986111111112,0.6380208333333334,0.6935763888888888,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-experts__graph-watts-strogatz__trans-exclude01__20260512_190520__results.json
full_trajectories,m4,experts,watts-strogatz,True,test,mean_lcs_rate,trajectory_fit_metrics,0.9156057098765432,0.9065369405864226,0.9245756172839543,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-experts__graph-watts-strogatz__trans-exclude01__20260512_190520__results.json
full_trajectories,m4,experts,watts-strogatz,True,test,flip_rate_error,trajectory_fit_metrics,0.07552083333333334,0.06466742621527778,0.08659667968750001,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-experts__graph-watts-strogatz__trans-exclude01__20260512_190520__results.json
full_trajectories,m1,random_roles,watts-strogatz,True,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.966531635802469,0.9592978395061742,0.9732831790123468,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_roles__graph-watts-strogatz__trans-exclude01__20260512_180644__results.json
full_trajectories,m1,random_roles,watts-strogatz,True,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.942639066945899,0.9316934019529569,0.9526202476972239,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_roles__graph-watts-strogatz__trans-exclude01__20260512_180644__results.json
full_trajectories,m1,random_roles,watts-strogatz,True,test,mean_trajectory_step_mcc,trajectory_fit_metrics,-0.00581789397117883,-0.013259339808980482,0.0014837955163164661,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_roles__graph-watts-strogatz__trans-exclude01__20260512_180644__results.json
full_trajectories,m1,random_roles,watts-strogatz,True,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_roles__graph-watts-strogatz__trans-exclude01__20260512_180644__results.json
full_trajectories,m1,random_roles,watts-strogatz,True,test,final_state_accuracy,trajectory_fit_metrics,0.9739583333333334,0.9644097222222222,0.9826388888888888,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_roles__graph-watts-strogatz__trans-exclude01__20260512_180644__results.json
full_trajectories,m1,random_roles,watts-strogatz,True,test,final_state_macro_f1,trajectory_fit_metrics,0.9733645724150688,0.963569020400639,0.9822709837451081,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_roles__graph-watts-strogatz__trans-exclude01__20260512_180644__results.json
