,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
4386,Isosorbide mononitrate is indicated for the treatment of angina pectoris.,Isosorbide mononitrate,angina pectoris,"angina pectoris, coronary artery disease",1,0,1,1.09,1.83,1,0.99267578125,0.0005578994750976562,0.0012426376342773438
5076,Guanidine is indicated for the treatment of muscle weakness.,Guanidine,muscle weakness,"muscle weakness, myasthenic syndrome",1,0,1,1.4,4.0,0,0.027191162109375,0.8330078125,0.0733184814453125
6748,Flurbide is not indicated for the treatment of hypoesotroendomycosis.,Flurbide,hypoesotroendomycosis,"leprematus angiopathy, live sleedity",0,1,0,0.0,0.0,-1,0.08673095703125,0.221435546875,0.5943527221679688
5733,Cysteamine is indicated for the treatment of cystinuria.,Cysteamine,cystinuria,cystinuria,1,0,1,1.19,1.23,1,0.99755859375,0.0004036426544189453,0.0007014274597167969
1025,Norfloxacin is not indicated for the treatment of urinary tract infection.,Norfloxacin,urinary tract infection,urinary tract infection,0,1,1,1.31,3.14,0,0.07452392578125,0.88037109375,0.009202957153320312
4592,Fluticasone is not indicated for the treatment of asthma.,Fluticasone,asthma,asthma,0,1,1,1.64,3.73,0,0.007427215576171875,0.95751953125,0.006579399108886719
5481,Rivastigmine is not indicated for the treatment of dementia.,Rivastigmine,dementia,dementia,0,1,1,1.33,3.76,0,0.018035888671875,0.93994140625,0.009054183959960938
2616,Metronidazole is not indicated for the treatment of thrombotic cardiovascular.,Metronidazole,thrombotic cardiovascular,"amebiasis, trichomoniasis",1,1,1,2.13,1.99,0,0.2291259765625,0.716796875,0.013427734375
2756,GnRH pharmaccine is indicated for the treatment of dermatitis.,GnRH pharmaccine,dermatitis,prostate cancer,0,0,1,1.0,2.91,0,0.00045871734619140625,0.93994140625,0.0243682861328125
2161,Cilostazol is indicated for the treatment of muscle disease.,Cilostazol,muscle disease,intermittent claudication,0,0,1,1.12,4.31,0,0.0007786750793457031,0.95263671875,0.0133514404296875
6250,Technetamine is not indicated for the treatment of throparasis.,Technetamine,throparasis,"dyslipolyneury, acquired diabetiformiasis",0,1,0,0.0,0.0,-1,0.1243896484375,0.208251953125,0.551971435546875
1254,Bupropion is not indicated for the treatment of MDD.,Bupropion,MDD,"MDD, SAD, depressive disorder",0,1,1,2.04,2.24,0,0.0219573974609375,0.9482421875,0.006421089172363281
5393,OSI-7836 is indicated for the treatment of tumors.,OSI-7836,tumors,tumors,1,0,1,1.37,3.62,-1,0.0255584716796875,0.375732421875,0.5038909912109375
2514,CGC-11047 is not indicated for the treatment of heart block.,CGC-11047,heart block,"prostate cancer, tumors",1,1,1,0.34,4.74,1,0.5595703125,0.333984375,0.037445068359375
637,Modafinil is not indicated for the treatment of narcolepsy.,Modafinil,narcolepsy,"EDS, narcolepsy",0,1,1,2.25,2.5,0,0.2064208984375,0.73193359375,0.009128570556640625
1603,Alosetron is not indicated for the treatment of GI abnormalities.,Alosetron,GI abnormalities,"GI abnormalities, IBS",0,1,1,1.0,3.17,1,0.748046875,0.2076416015625,0.006081104278564453
1781,Terbutaline is not indicated for the treatment of diverticulitis.,Terbutaline,diverticulitis,"asthma, bronchitis, bronchospasm",1,1,1,1.25,2.1,1,0.58447265625,0.383544921875,0.0059299468994140625
3021,Phosphatidyl serine is indicated for the treatment of anal fissure.,Phosphatidyl serine,anal fissure,"cognitive impairment, memory impairment",0,0,1,1.35,2.79,0,0.0006046295166015625,0.94970703125,0.02498626708984375
2979,Esomeprazole is not indicated for the treatment of muscle spasm.,Esomeprazole,muscle spasm,"GERD, esophagitis, gastroesophageal reflux disease, peptic ulcer disease",1,1,1,1.37,2.82,1,0.67626953125,0.30029296875,0.0041370391845703125
6550,Deutenone is indicated for the treatment of gastropatopioid hearthosis.,Deutenone,gastropatopioid hearthosis,"Zellitis, acquired diabetiformiasis",0,0,0,0.0,0.0,0,0.0005364418029785156,0.95458984375,0.0303497314453125
6756,Oxymetazotan is not indicated for the treatment of molynes.,Oxymetazotan,molynes,"molynes, postolorhythemia",0,1,0,0.0,0.0,0,0.10833740234375,0.533203125,0.2471466064453125
3451,Doxycycline is indicated for the treatment of megaloblastic anemia.,Doxycycline,megaloblastic anemia,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",0,0,1,2.25,1.36,0,0.0002751350402832031,0.97412109375,0.00875091552734375
2955,Sodium bicarbonate is not indicated for the treatment of trichomoniasis.,Sodium bicarbonate,trichomoniasis,"cardiac arrest, dehydration, diabetes, metabolic acidosis, renal disease, shock",1,1,1,2.7,1.59,1,0.66015625,0.316650390625,0.0040035247802734375
2760,Aminolevulinic acid is indicated for the treatment of supraventricular arrhythmias.,Aminolevulinic acid,supraventricular arrhythmias,actinic keratoses,0,0,1,1.18,1.5,0,0.00028014183044433594,0.9765625,0.009349822998046875
731,Aztreonam is indicated for the treatment of lower respiratory tract infections.,Aztreonam,lower respiratory tract infections,"infections, lower respiratory tract infections, septicemia, urinary tract infections",1,0,1,1.15,3.33,1,0.98046875,0.002178192138671875,0.005013465881347656
4020,Lixisenatide is indicated for the treatment of type II diabetes mellitus.,Lixisenatide,type II diabetes mellitus,type II diabetes mellitus,1,0,1,1.17,2.77,1,0.97021484375,0.005859375,0.0056324005126953125
4769,Bifeprunox is indicated for the treatment of envenomation.,Bifeprunox,envenomation,"psychosis, schizophrenia",0,0,1,1.0,1.47,0,0.004146575927734375,0.82861328125,0.0989532470703125
5384,Amiodarone is not indicated for the treatment of ventricular tachycardia.,Amiodarone,ventricular tachycardia,"ventricular fibrillation, ventricular tachycardia",0,1,1,2.02,2.43,0,0.00893402099609375,0.95458984375,0.009313583374023438
723,Cyproterone acetate is indicated for the treatment of prostatic carcinoma.,Cyproterone acetate,prostatic carcinoma,prostatic carcinoma,1,0,1,1.44,2.4,1,0.98681640625,0.0019350051879882812,0.0025968551635742188
6396,Exemetate is not indicated for the treatment of prema migrain.,Exemetate,prema migrain,"CMV reathyosis, rhearian cancer",0,1,0,0.0,0.0,1,0.57080078125,0.374267578125,0.013652801513671875
6092,Alemetamolimus is not indicated for the treatment of bact barbancercolis.,Alemetamolimus,bact barbancercolis,"myotroid andrombosis bulitis, ovagillar disease",0,1,0,0.0,0.0,0,0.0531005859375,0.437744140625,0.4251708984375
2681,Testosterone is indicated for the treatment of idiopathic constipation.,Testosterone,idiopathic constipation,"hypogonadism, hypogonadotropic hypogonadism",0,0,1,3.6,2.49,0,0.00024437904357910156,0.97998046875,0.006389617919921875
3886,"Sodium phosphate, dibasic is not indicated for the treatment of tooth pain.","Sodium phosphate, dibasic",tooth pain,constipation,1,1,1,1.29,4.03,0,0.300537109375,0.5703125,0.05828666687011719
1029,Loxapine is not indicated for the treatment of psychotic disorders.,Loxapine,psychotic disorders,psychotic disorders,0,1,1,1.13,3.35,0,0.08905029296875,0.81884765625,0.021259307861328125
4886,Procainamide is indicated for the treatment of epileptic.,Procainamide,epileptic,ventricular arrhythmias,0,0,1,1.38,2.92,0,0.00016355514526367188,0.9697265625,0.008213043212890625
3143,Hydroxypropyl cellulose is not indicated for the treatment of prostate disorders.,Hydroxypropyl cellulose,prostate disorders,"corneal erosions, dryness, irritation",1,1,1,1.47,3.54,1,0.6708984375,0.1953125,0.05648517608642578
2993,Aloe vera leaf is indicated for the treatment of eczema.,Aloe vera leaf,eczema,"dermatitis, eczema, sunburn",1,0,1,2.95,3.07,1,0.9931640625,0.0007510185241699219,0.002452850341796875
4136,Benzoyl peroxide is indicated for the treatment of acne vulgaris.,Benzoyl peroxide,acne vulgaris,acne vulgaris,1,0,1,2.27,2.59,1,0.9990234375,5.823373794555664e-05,0.0001627206802368164
246,Chloramphenicol is indicated for the treatment of coldness.,Chloramphenicol,coldness,diarrhea,0,0,1,2.02,2.64,0,0.0004336833953857422,0.94580078125,0.0177001953125
10,Vancomycin is not indicated for the treatment of Candidiasis.,Vancomycin,Candidiasis,"bone infections, lower respiratory tract infections, septicemia",1,1,1,2.28,2.06,0,0.16845703125,0.791015625,0.007868766784667969
55,Vincristine is indicated for the treatment of dysuria.,Vincristine,dysuria,"Hodgkin lymphoma, acute lymphocytic leukemia",0,0,1,1.81,1.43,0,0.00020575523376464844,0.98046875,0.0051898956298828125
1533,Dextroamphetamine is indicated for the treatment of attention deficit hyperactivity disorder.,Dextroamphetamine,attention deficit hyperactivity disorder,attention deficit hyperactivity disorder,1,0,1,1.75,2.82,1,0.9990234375,8.338689804077148e-05,0.00025767087936401367
678,Phenylacetic acid is indicated for the treatment of organic brain disorders.,Phenylacetic acid,organic brain disorders,"encephalopathy, hyperammonemia",0,0,1,1.21,3.91,0,0.00017058849334716797,0.98046875,0.007598876953125
6436,Cefoxoprozil is not indicated for the treatment of keraticancrease.,Cefoxoprozil,keraticancrease,"keraticancrease, perebrilepsies",0,1,0,0.0,0.0,0,0.289306640625,0.58447265625,0.06159210205078125
2879,P-113D is indicated for the treatment of bacterial infections.,P-113D,bacterial infections,bacterial infections,1,0,1,0.72,3.53,0,0.022247314453125,0.650390625,0.18447113037109375
3396,Clomifene is indicated for the treatment of anovulation.,Clomifene,anovulation,anovulation,1,0,1,1.22,1.46,1,0.99755859375,0.00020945072174072266,0.0005133152008056641
2330,Lapatinib is not indicated for the treatment of tumors.,Lapatinib,tumors,"breast cancer, tumors",0,1,1,1.22,3.62,0,0.00626373291015625,0.9296875,0.015436172485351562
5716,Fosfomycin is indicated for the treatment of hyperglycemia.,Fosfomycin,hyperglycemia,cystitis,0,0,1,1.04,2.31,0,0.00015354156494140625,0.984375,0.005535125732421875
3318,Andrographolide is indicated for the treatment of CLL.,Andrographolide,CLL,ulcerative colitis,0,0,1,1.0,2.38,0,0.0004391670227050781,0.9580078125,0.019268035888671875
5055,Octreotide is not indicated for the treatment of neuroblastoma.,Octreotide,neuroblastoma,"VIPoma, acromegaly, carcinoid tumors, diarrhea, tumors",1,1,1,1.49,2.37,0,0.1473388671875,0.73681640625,0.02400970458984375
6050,Tenoxazole is not indicated for the treatment of infectal hea.,Tenoxazole,infectal hea,"infectal hea, molynes",0,1,0,0.0,0.0,0,0.2587890625,0.67138671875,0.01580810546875
6836,Imiplizumab is indicated for the treatment of malact infarcinoma.,Imiplizumab,malact infarcinoma,"malact infarcinoma, obstrophy",0,0,0,0.0,0.0,0,0.0005359649658203125,0.984375,0.008472442626953125
5380,Amiodarone is not indicated for the treatment of ventricular fibrillation.,Amiodarone,ventricular fibrillation,"ventricular fibrillation, ventricular tachycardia",0,1,1,2.02,2.57,0,0.035552978515625,0.90283203125,0.018232345581054688
6118,Thioprofugin is not indicated for the treatment of astroid cancer.,Thioprofugin,astroid cancer,"prema migrain, coppendomycosis",0,1,0,0.0,0.0,1,0.6787109375,0.253662109375,0.01693439483642578
2489,Propofol is not indicated for the treatment of status epilepticus.,Propofol,status epilepticus,status epilepticus,0,1,1,2.43,1.74,0,0.455810546875,0.50830078125,0.005594730377197266
3436,Aluminum sulfate is indicated for the treatment of intestinal malabsorption.,Aluminum sulfate,intestinal malabsorption,ulcers,0,0,1,3.13,2.08,0,0.0009174346923828125,0.916015625,0.044189453125
4129,Tannic acid is not indicated for the treatment of Allergic Rhinitis.,Tannic acid,Allergic Rhinitis,"fever blisters, rash, sunburn",1,1,1,2.17,2.37,1,0.78466796875,0.1834716796875,0.004481315612792969
1173,GI-4000 is indicated for the treatment of status epilepticus.,GI-4000,status epilepticus,pancreatic cancer,0,0,1,1.61,1.74,0,0.00379180908203125,0.8583984375,0.060699462890625
6662,Dietharin B is indicated for the treatment of perlipidematory loss.,Dietharin B,perlipidematory loss,"chrombolism, perlipidematory loss",0,0,0,0.0,0.0,0,0.00034236907958984375,0.97412109375,0.0185394287109375
603,Caspofungin is not indicated for the treatment of esophageal candidiasis.,Caspofungin,esophageal candidiasis,esophageal candidiasis,0,1,1,1.08,1.98,0,0.05596923828125,0.91748046875,0.0063762664794921875
2533,Cefotaxime is indicated for the treatment of pyelonephritis.,Cefotaxime,pyelonephritis,"gonorrhoea, infections, meningitis, pyelonephritis",1,0,1,1.48,1.6,1,0.99658203125,0.00026869773864746094,0.0006589889526367188
6433,Terlisodipinib is not indicated for the treatment of hyperacterythmia.,Terlisodipinib,hyperacterythmia,"amous labyrias, breatory disorders",0,1,0,0.0,0.0,0,0.11444091796875,0.52099609375,0.26471710205078125
4187,Choline salicylate is not indicated for the treatment of ovarian failure.,Choline salicylate,ovarian failure,"pain, sore",1,1,1,1.89,3.44,1,0.6083984375,0.274169921875,0.053093910217285156
3361,Duloxetine is not indicated for the treatment of renal diseases.,Duloxetine,renal diseases,Depressive Disorder,1,1,1,1.65,3.39,0,0.393310546875,0.53759765625,0.011536598205566406
2918,Thiamine is not indicated for the treatment of delirium.,Thiamine,delirium,"delirium, peripheral neuritis",0,1,1,2.27,2.96,0,0.34228515625,0.6005859375,0.012461662292480469
6798,Eprazepothetazole is indicated for the treatment of aneous carcinoma.,Eprazepothetazole,aneous carcinoma,"ventions, amous labyrias",0,0,0,0.0,0.0,0,0.0009074211120605469,0.96435546875,0.01847076416015625
440,Mersalyl is not indicated for the treatment of edema.,Mersalyl,edema,edema,0,1,1,1.0,2.95,1,0.86962890625,0.10064697265625,0.006084442138671875
3286,Granisetron is not indicated for the treatment of atrial fibrillation.,Granisetron,atrial fibrillation,cancer,1,1,1,1.18,2.58,1,0.7685546875,0.1973876953125,0.005218982696533203
312,Sunitinib is not indicated for the treatment of cutaneous leishmaniasis.,Sunitinib,cutaneous leishmaniasis,"GIST, gastrointestinal stromal tumor, pNET, renal cell carcinoma",1,1,1,1.34,2.1,0,0.30419921875,0.6240234375,0.01386260986328125
517,Urea C-14 is indicated for the treatment of Helicobacter pylori.,Urea C-14,Helicobacter pylori,Helicobacter pylori,1,0,1,2.84,1.93,0,0.0003590583801269531,0.93017578125,0.02597808837890625
1127,Menadione is indicated for the treatment of bone calcification.,Menadione,bone calcification,bone calcification,1,0,1,1.11,2.41,0,0.0005431175231933594,0.95166015625,0.017978668212890625
201,Indomethacin is indicated for the treatment of neurologic disorders.,Indomethacin,neurologic disorders,"bursitis, osteoarthritis, painful shoulder, rheumatoid arthritis, tendinitis",0,0,1,1.9,2.55,0,0.0007166862487792969,0.94775390625,0.01659393310546875
2464,Tipiracil is not indicated for the treatment of colorectal cancer.,Tipiracil,colorectal cancer,colorectal cancer,0,1,1,1.0,2.99,0,0.08721923828125,0.81494140625,0.0246124267578125
3067,Potassium sulfate is indicated for the treatment of hypokalemia.,Potassium sulfate,hypokalemia,hypokalemia,1,0,1,3.04,1.76,0,0.0203704833984375,0.87939453125,0.03167724609375
5394,OSI-7836 is not indicated for the treatment of bipolar disorders.,OSI-7836,bipolar disorders,tumors,1,1,1,1.37,3.51,0,0.38818359375,0.406982421875,0.09767913818359375
4566,Polyethylene glycol is not indicated for the treatment of intestinal malabsorption.,Polyethylene glycol,intestinal malabsorption,constipation,1,1,1,2.62,2.08,0,0.1533203125,0.77880859375,0.021596908569335938
6599,Naftadibutylin is indicated for the treatment of amous labyrias.,Naftadibutylin,amous labyrias,"megallergic colic, amous labyrias",0,0,0,0.0,0.0,0,0.0002913475036621094,0.92431640625,0.06792449951171875
5648,Mazindol is indicated for the treatment of cardiovascular diseases.,Mazindol,cardiovascular diseases,"diabetes, hyperlipidemia, hypertension, obesity",0,0,1,1.0,3.6,0,0.0003421306610107422,0.95849609375,0.0157623291015625
3391,Sertaconazole is not indicated for the treatment of tinea pedis.,Sertaconazole,tinea pedis,tinea pedis,0,1,1,1.0,1.85,0,0.25,0.6904296875,0.013109207153320312
1265,Nandrolone decanoate is not indicated for the treatment of anemia.,Nandrolone decanoate,anemia,"anemia, renal insufficiency",0,1,1,1.29,3.17,1,0.73486328125,0.2423095703125,0.004130840301513672
269,Zopiclone is indicated for the treatment of MDS.,Zopiclone,MDS,insomnia,0,0,1,1.57,2.82,0,0.0004124641418457031,0.95751953125,0.01397705078125
6123,Umecyclizumanib is not indicated for the treatment of opic gangioedema.,Umecyclizumanib,opic gangioedema,"hypoteineal disorder, astronchoplasm",0,1,0,0.0,0.0,1,0.471923828125,0.41650390625,0.05091094970703125
2968,Sodium bicarbonate is not indicated for the treatment of arteriosclerosis.,Sodium bicarbonate,arteriosclerosis,"cardiac arrest, dehydration, diabetes, metabolic acidosis, renal disease, shock",1,1,1,2.7,1.96,0,0.436767578125,0.487060546875,0.022208213806152344
2992,Aloe vera leaf is not indicated for the treatment of eczema.,Aloe vera leaf,eczema,"dermatitis, eczema, sunburn",0,1,1,2.95,3.07,0,0.156982421875,0.78466796875,0.015789031982421875
5016,Hydroquinone is indicated for the treatment of melasma.,Hydroquinone,melasma,melasma,1,0,1,2.0,1.57,0,0.330078125,0.58837890625,0.022869110107421875
3393,Sertaconazole is not indicated for the treatment of PTCL.,Sertaconazole,PTCL,tinea pedis,1,1,1,1.0,1.77,0,0.21435546875,0.53076171875,0.15742874145507812
510,Meropenem is not indicated for the treatment of primary osteoarthritis.,Meropenem,primary osteoarthritis,"appendicitis, infections",1,1,1,1.38,2.76,1,0.6044921875,0.36083984375,0.006699562072753906
989,Metoclopramide is not indicated for the treatment of acute myocardial infarction.,Metoclopramide,acute myocardial infarction,"GERD, diabetic gastroparesis, gastroesophageal reflux disease",1,1,1,1.73,2.57,1,0.9423828125,0.041412353515625,0.003551483154296875
150,SNS-314 is not indicated for the treatment of tumors.,SNS-314,tumors,tumors,0,1,1,2.68,3.62,0,0.1649169921875,0.515625,0.10640716552734375
1372,Ravuconazole is not indicated for the treatment of mucormycosis.,Ravuconazole,mucormycosis,"aspergillosis, candidiasis, fungal infections, onychomycosis",1,1,1,1.0,1.27,0,0.38623046875,0.57080078125,0.012976646423339844
1336,Salmeterol is not indicated for the treatment of nosocomial pneumonia.,Salmeterol,nosocomial pneumonia,"airflow obstruction, asthma, bronchospasm",1,1,1,1.51,1.87,1,0.759765625,0.21435546875,0.005229949951171875
5618,Dobutamine is indicated for the treatment of kidney stone.,Dobutamine,kidney stone,"cardiac decompensation, depressed",0,0,1,1.48,3.96,0,0.00012189149856567383,0.97265625,0.004214286804199219
4277,Valomaciclovir is indicated for the treatment of herpes zoster infections.,Valomaciclovir,herpes zoster infections,"herpes zoster infections, viral infection",1,0,1,1.0,2.21,1,0.97705078125,0.00392913818359375,0.00389862060546875
4085,Gestrinone is not indicated for the treatment of Endometriosis.,Gestrinone,Endometriosis,Endometriosis,0,1,1,1.0,2.72,1,0.546875,0.41259765625,0.006862163543701172
2043,Esterified estrogens is indicated for the treatment of ovarian failure.,Esterified estrogens,ovarian failure,ovarian failure,1,0,1,1.68,3.44,0,0.00989532470703125,0.83642578125,0.0692596435546875
5234,Beclomethasone dipropionate is indicated for the treatment of itching of the eyes.,Beclomethasone dipropionate,itching of the eyes,asthma,0,0,1,0.93,3.36,0,0.0007691383361816406,0.970703125,0.010456085205078125
1296,Meperidine is indicated for the treatment of diabetic neuropathy.,Meperidine,diabetic neuropathy,pain,0,0,1,1.39,2.74,0,0.0006852149963378906,0.96484375,0.01204681396484375
3216,Apixaban is not indicated for the treatment of nasopharyngeal cancer.,Apixaban,nasopharyngeal cancer,"DVT, stroke",1,1,1,1.18,1.97,1,0.501953125,0.46435546875,0.005417823791503906
1376,Ravuconazole is not indicated for the treatment of prostatic carcinoma.,Ravuconazole,prostatic carcinoma,"aspergillosis, candidiasis, fungal infections, onychomycosis",1,1,1,1.0,2.4,1,0.83251953125,0.142333984375,0.004584789276123047
2247,Simethicone is not indicated for the treatment of cramps.,Simethicone,cramps,"bloating, cramps",0,1,1,1.14,3.32,0,0.2298583984375,0.634765625,0.047985076904296875
1780,Terbutaline is indicated for the treatment of bronchospasm.,Terbutaline,bronchospasm,"asthma, bronchitis, bronchospasm",1,0,1,1.25,1.74,1,0.998046875,0.00019991397857666016,0.0004642009735107422
6352,Paclose is indicated for the treatment of perebrilepsies.,Paclose,perebrilepsies,"perebrilepsies, obstrophy",0,0,0,0.0,0.0,0,0.002353668212890625,0.89208984375,0.0688323974609375
2683,Testosterone is indicated for the treatment of hypogonadotropic hypogonadism.,Testosterone,hypogonadotropic hypogonadism,"hypogonadism, hypogonadotropic hypogonadism",1,0,1,3.6,0.98,1,0.98876953125,0.0016326904296875,0.0024585723876953125
3075,Domperidone is indicated for the treatment of heartburn.,Domperidone,heartburn,"dyspepsia, heartburn, nausea",1,0,1,1.68,2.87,0,0.00019943714141845703,0.96484375,0.00997161865234375
2557,Irbesartan is indicated for the treatment of esophageal cancer.,Irbesartan,esophageal cancer,"diabetic nephropathy, hypertension, hypertensive, proteinuria, type 2 diabetes",0,0,1,1.3,2.77,0,0.0002605915069580078,0.98193359375,0.0051422119140625
454,Trihexyphenidyl is not indicated for the treatment of bacterial vaginitis.,Trihexyphenidyl,bacterial vaginitis,"extrapyramidal disorders, parkinsonism",1,1,1,1.01,1.7,1,0.802734375,0.1763916015625,0.004458904266357422
6102,Sorasentol is indicated for the treatment of fibronary hyperal infection.,Sorasentol,fibronary hyperal infection,"thromegalar distruction, fibronary hyperal infection",0,0,0,0.0,0.0,0,0.000751495361328125,0.9482421875,0.03302764892578125
6821,Estrafenidazine is indicated for the treatment of throparasis.,Estrafenidazine,throparasis,"throparasis, delial brease",0,0,0,0.0,0.0,0,0.0003898143768310547,0.978515625,0.011989593505859375
516,Urea C-14 is not indicated for the treatment of Helicobacter pylori.,Urea C-14,Helicobacter pylori,Helicobacter pylori,0,1,1,2.84,1.93,1,0.55615234375,0.37060546875,0.012499809265136719
20,LY-517717 is not indicated for the treatment of thrombosis.,LY-517717,thrombosis,"thrombosis, venous thromboembolism",0,1,1,1.0,2.86,1,0.5947265625,0.3388671875,0.011636734008789062
3434,Aluminum sulfate is indicated for the treatment of ulcers.,Aluminum sulfate,ulcers,ulcers,1,0,1,3.13,3.09,0,0.0006480216979980469,0.9267578125,0.0265960693359375
2366,Estradiol is indicated for the treatment of primary ovarian failure.,Estradiol,primary ovarian failure,"hypoestrogenism, hypogonadism, osteoporosis, primary ovarian failure",1,0,1,2.73,3.42,1,0.78466796875,0.169677734375,0.01393890380859375
4926,Vigabatrin is not indicated for the treatment of bacterial infections.,Vigabatrin,bacterial infections,seizures,1,1,1,1.02,3.53,1,0.91162109375,0.07598876953125,0.0017337799072265625
1613,Lindane is not indicated for the treatment of T1D.,Lindane,T1D,pediculosis capitis,1,1,1,1.48,2.05,1,0.875,0.09368896484375,0.005512237548828125
6057,Serden is indicated for the treatment of Shore disorders.,Serden,Shore disorders,"Shore disorders, senic reptic sexual ostableeding",0,0,0,0.0,0.0,0,0.0009503364562988281,0.87744140625,0.07894134521484375
5014,Glucosamine is indicated for the treatment of diverticulitis.,Glucosamine,diverticulitis,osteoarthritis,0,0,1,2.33,2.1,0,0.0003566741943359375,0.96826171875,0.01413726806640625
5059,Ethanol is not indicated for the treatment of diabetic macular edema.,Ethanol,diabetic macular edema,"cancer, trigeminal neuralgia",1,1,1,3.46,2.45,1,0.71923828125,0.24462890625,0.005784034729003906
1234,Lisdexamfetamine is not indicated for the treatment of attention deficit hyperactivity disorder.,Lisdexamfetamine,attention deficit hyperactivity disorder,attention deficit hyperactivity disorder,0,1,1,1.06,2.82,0,0.03326416015625,0.89892578125,0.00897216796875
2963,Sodium bicarbonate is indicated for the treatment of renal disease.,Sodium bicarbonate,renal disease,"cardiac arrest, dehydration, diabetes, metabolic acidosis, renal disease, shock",1,0,1,2.7,3.42,0,0.0012884140014648438,0.85693359375,0.0694122314453125
2237,Oxybutynin is not indicated for the treatment of throat.,Oxybutynin,throat,urinary incontinence,1,1,1,1.39,4.3,0,0.293212890625,0.65087890625,0.0127105712890625
5189,Decitabine is indicated for the treatment of chronic myelomonocytic leukemia.,Decitabine,chronic myelomonocytic leukemia,"MDS, anemia, chronic myelomonocytic leukemia, myelodysplastic syndromes",1,0,1,1.01,1.13,1,0.99365234375,0.0008382797241210938,0.0013384819030761719
38,Pilocarpine is not indicated for the treatment of hypotensive.,Pilocarpine,hypotensive,"cancer of the head and neck, dry mouth",1,1,1,1.61,2.09,0,0.295654296875,0.66650390625,0.00815582275390625
2165,Mercaptopurine is indicated for the treatment of fallopian tube cancer.,Mercaptopurine,fallopian tube cancer,acute lymphatic leukemia,0,0,1,1.31,2.57,0,0.0002808570861816406,0.97900390625,0.00623321533203125
3665,Edoxaban is indicated for the treatment of myocardial infarctions.,Edoxaban,myocardial infarctions,"NVAF, nonvalvular atrial fibrillation, stroke",0,0,1,1.05,1.57,0,0.0002951622009277344,0.9814453125,0.005954742431640625
2014,Methoxsalen is not indicated for the treatment of hypersensitivity.,Methoxsalen,hypersensitivity,"psoriasis, vitiligo",1,1,1,1.0,2.77,0,0.2607421875,0.56103515625,0.041309356689453125
3498,Semaglutide is indicated for the treatment of keratitis.,Semaglutide,keratitis,type 2 diabetes mellitus,0,0,1,1.0,1.92,0,0.00016605854034423828,0.984375,0.004122734069824219
6830,Fenose is not indicated for the treatment of adrenitic carcinomas.,Fenose,adrenitic carcinomas,"Onychoticus, dyslipolyneury",0,1,0,0.0,0.0,1,0.49072265625,0.29296875,0.12664413452148438
5614,Dobutamine is not indicated for the treatment of gouty arthritis.,Dobutamine,gouty arthritis,"cardiac decompensation, depressed",1,1,1,1.48,1.76,1,0.68505859375,0.290283203125,0.004583835601806641
5273,FM-VP4 is not indicated for the treatment of hyperlipidemia.,FM-VP4,hyperlipidemia,hyperlipidemia,0,1,1,1.02,1.95,0,0.388671875,0.53955078125,0.013336181640625
3087,Linezolid is indicated for the treatment of priapism.,Linezolid,priapism,"infections, nosocomial pneumonia",0,0,1,1.55,1.95,1,0.65673828125,0.300537109375,0.008580207824707031
5976,Fenflumab is not indicated for the treatment of vasophage.,Fenflumab,vasophage,"hypotenoma, coppendomycosis",0,1,0,0.0,0.0,0,0.29833984375,0.5234375,0.08134841918945312
4472,Nitrazepam is indicated for the treatment of thromboembolism.,Nitrazepam,thromboembolism,"insomnia, sleeping problems",0,0,1,1.4,1.96,0,0.00011599063873291016,0.98486328125,0.005166053771972656
5591,Technetium Tc-99m sulfur colloid is not indicated for the treatment of bacterial vaginitis.,Technetium Tc-99m sulfur colloid,bacterial vaginitis,"breast cancer, malignant melanoma, tumor",1,1,1,1.59,1.7,1,0.5556640625,0.3701171875,0.019613265991210938
3656,Ponatinib is not indicated for the treatment of malignant pheochromocytoma.,Ponatinib,malignant pheochromocytoma,"CML, acute lymphoblastic leukemia",1,1,1,1.0,1.81,1,0.720703125,0.253173828125,0.004493236541748047
4241,Estradiol cypionate is indicated for the treatment of pulmonary embolism.,Estradiol cypionate,pulmonary embolism,"hypoestrogenism, hypogonadism",0,0,1,1.23,2.7,0,0.0001575946807861328,0.97900390625,0.0060672760009765625
4908,Clenbuterol is not indicated for the treatment of asthma.,Clenbuterol,asthma,asthma,0,1,1,1.99,3.73,1,0.54052734375,0.421142578125,0.004715919494628906
2296,Rosiglitazone is not indicated for the treatment of PHN.,Rosiglitazone,PHN,type 2 diabetes mellitus,1,1,1,1.47,1.78,0,0.377197265625,0.414306640625,0.04364776611328125
6558,Ularomethate is not indicated for the treatment of ceral infarcinoma.,Ularomethate,ceral infarcinoma,"acid cancer disorders, arrhythmianic",0,1,0,0.0,0.0,0,0.252685546875,0.373291015625,0.2974090576171875
1071,Asimadoline is indicated for the treatment of irritable bowel syndrome.,Asimadoline,irritable bowel syndrome,irritable bowel syndrome,1,0,1,1.0,2.94,1,0.53466796875,0.403564453125,0.019079208374023438
2102,Sodium ferric gluconate complex is not indicated for the treatment of adult rheumatoid arthritis.,Sodium ferric gluconate complex,adult rheumatoid arthritis,chronic kidney disease,1,1,1,1.8,2.93,1,0.6181640625,0.34130859375,0.007855415344238281
