,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
594,Meprobamate is indicated for the treatment of prostatitis.,Meprobamate,prostatitis,"anxiety, anxiety disorders",0,0,1,1.12,1.92,1,0.533203125,0.018096923828125,0.045318603515625
4204,Technetium Tc-99m arcitumomab is indicated for the treatment of gall bladder cancer.,Technetium Tc-99m arcitumomab,gall bladder cancer,colorectal tumors,0,0,1,1.0,3.12,-1,0.314453125,0.033935546875,0.0525360107421875
386,Vitamin E is indicated for the treatment of pulmonary coccidioidomycosis.,Vitamin E,pulmonary coccidioidomycosis,"abetalipoproteinemia, cholestasis, liver disease",0,0,1,3.99,1.32,-1,0.390625,0.022216796875,0.0536651611328125
6633,Dapoxen is not indicated for the treatment of arrhythmianic.,Dapoxen,arrhythmianic,"sinusion, arrhythmianic",0,1,0,0.0,0.0,-1,0.410400390625,0.0242767333984375,0.05596923828125
6091,Estronic tril is indicated for the treatment of meiboflammatitis.,Estronic tril,meiboflammatitis,"meiboflammatitis, arrhythmianic",0,0,0,0.0,0.0,1,0.50390625,0.0235748291015625,0.0478515625
5926,Paclose is indicated for the treatment of infectal hea.,Paclose,infectal hea,"perebrilepsies, obstrophy",0,0,0,0.0,0.0,-1,0.357421875,0.0284423828125,0.049591064453125
1252,Mupirocin is not indicated for the treatment of HAT.,Mupirocin,HAT,"impetigo, traumatic skin lesions",1,1,1,1.12,4.53,1,0.47314453125,0.0209503173828125,0.0478515625
6023,Acetolacid is indicated for the treatment of ovagillar disease.,Acetolacid,ovagillar disease,"senic reptic sexual ostableeding, amous labyrias",0,0,0,0.0,0.0,-1,0.37353515625,0.0299530029296875,0.05499267578125
4295,Ganciclovir is not indicated for the treatment of retinitis.,Ganciclovir,retinitis,"AIDS, acquired immunodeficiency syndrome, retinitis",0,1,1,1.28,2.22,1,0.488525390625,0.027130126953125,0.053619384765625
2256,Tasquinimod is not indicated for the treatment of GI abnormalities.,Tasquinimod,GI abnormalities,prostate cancer,1,1,1,1.0,3.17,-1,0.352783203125,0.02740478515625,0.0474700927734375
6434,Tesorbilinib is not indicated for the treatment of arrhythmianic.,Tesorbilinib,arrhythmianic,"nonal disease, poisorders",0,1,0,0.0,0.0,-1,0.444580078125,0.0271148681640625,0.04425048828125
638,Modafinil is indicated for the treatment of narcolepsy.,Modafinil,narcolepsy,"EDS, narcolepsy",1,0,1,2.25,2.5,-1,0.424072265625,0.028411865234375,0.0533447265625
2569,Temozolomide is indicated for the treatment of arthritic pain.,Temozolomide,arthritic pain,glioblastoma,0,0,1,1.53,2.45,-1,0.3955078125,0.02178955078125,0.04583740234375
5185,Decitabine is indicated for the treatment of anemia.,Decitabine,anemia,"MDS, anemia, chronic myelomonocytic leukemia, myelodysplastic syndromes",1,0,1,1.01,3.17,-1,0.307861328125,0.0312042236328125,0.057220458984375
980,Propylthiouracil is indicated for the treatment of hyperthyroidism.,Propylthiouracil,hyperthyroidism,hyperthyroidism,1,0,1,1.09,2.34,-1,0.374755859375,0.0219879150390625,0.0471038818359375
3558,Neostigmine is not indicated for the treatment of myasthenia gravis.,Neostigmine,myasthenia gravis,myasthenia gravis,0,1,1,1.05,1.91,-1,0.390869140625,0.025787353515625,0.050537109375
2433,Methotrexate is indicated for the treatment of acute lymphoblastic leukemia.,Methotrexate,acute lymphoblastic leukemia,acute lymphoblastic leukemia,1,0,1,2.48,2.21,-1,0.4423828125,0.0257568359375,0.049560546875
2010,Methoxsalen is not indicated for the treatment of spasms.,Methoxsalen,spasms,"psoriasis, vitiligo",1,1,1,1.0,2.98,-1,0.416748046875,0.028594970703125,0.0484619140625
3002,Acetic acid is not indicated for the treatment of pneumonia.,Acetic acid,pneumonia,infections,1,1,1,2.64,3.74,-1,0.333251953125,0.03076171875,0.054107666015625
2974,Esomeprazole is indicated for the treatment of esophagitis.,Esomeprazole,esophagitis,"GERD, esophagitis, gastroesophageal reflux disease, peptic ulcer disease",1,0,1,1.37,1.84,-1,0.4521484375,0.0247344970703125,0.05511474609375
408,Chlorpheniramine is indicated for the treatment of asthma.,Chlorpheniramine,asthma,"allergy, asthma, rhinitis, urticaria",1,0,1,1.27,3.73,-1,0.3388671875,0.0286865234375,0.055999755859375
3395,Clomifene is not indicated for the treatment of anovulation.,Clomifene,anovulation,anovulation,0,1,1,1.22,1.46,-1,0.32275390625,0.031707763671875,0.055419921875
2293,Rabeprazole is indicated for the treatment of xerostomia.,Rabeprazole,xerostomia,"GERD, peptic ulcer disease",0,0,1,1.29,1.63,-1,0.34228515625,0.0280914306640625,0.0622711181640625
335,Salbutamol is not indicated for the treatment of onychomycosis.,Salbutamol,onychomycosis,"bronchial asthma, bronchitis, bronchospasm, obstructive airway disease",1,1,1,1.83,1.46,-1,0.459716796875,0.025146484375,0.04986572265625
3102,Nefazodone is indicated for the treatment of kidney disease.,Nefazodone,kidney disease,depression,0,0,1,1.22,3.97,-1,0.375732421875,0.0265960693359375,0.0533294677734375
5243,Acyclovir is not indicated for the treatment of herpes labialis.,Acyclovir,herpes labialis,herpes labialis,0,1,1,2.04,1.24,-1,0.439208984375,0.028076171875,0.051116943359375
4989,Urea C-13 is not indicated for the treatment of Helicobacter pylori.,Urea C-13,Helicobacter pylori,"Helicobacter pylori, Helicobacter pylori infection",0,1,1,2.84,1.93,-1,0.282958984375,0.02801513671875,0.0597076416015625
5207,Lanthanum carbonate is indicated for the treatment of endocarditis.,Lanthanum carbonate,endocarditis,end stage renal disease,0,0,1,2.02,2.29,1,0.498291015625,0.0213775634765625,0.0459136962890625
4019,Lixisenatide is not indicated for the treatment of type II diabetes mellitus.,Lixisenatide,type II diabetes mellitus,type II diabetes mellitus,0,1,1,1.17,2.77,-1,0.3896484375,0.0269317626953125,0.0500640869140625
3759,Human varicella-zoster immune globulin is not indicated for the treatment of varicella zoster.,Human varicella-zoster immune globulin,varicella zoster,varicella zoster,0,1,1,1.72,1.94,-1,0.2890625,0.05780029296875,0.063568115234375
4005,"Synthetic Conjugated Estrogens, B is indicated for the treatment of vaginal dryness.","Synthetic Conjugated Estrogens, B",vaginal dryness,"pain, vaginal dryness",1,0,1,2.25,2.81,-1,0.336669921875,0.0261688232421875,0.054931640625
1088,Perindopril is indicated for the treatment of candidiasis.,Perindopril,candidiasis,"congestive heart failure, coronary disease, hypertension",0,0,1,1.27,2.06,1,0.5126953125,0.018524169921875,0.05621337890625
1495,Alprazolam is not indicated for the treatment of anxiety disorder.,Alprazolam,anxiety disorder,anxiety disorder,0,1,1,2.1,4.07,-1,0.310546875,0.02911376953125,0.053192138671875
5231,Beclomethasone dipropionate is not indicated for the treatment of asthma.,Beclomethasone dipropionate,asthma,asthma,0,1,1,0.93,3.73,-1,0.267578125,0.024505615234375,0.0581207275390625
374,Hydroxyurea is indicated for the treatment of sickle cell anemia.,Hydroxyurea,sickle cell anemia,sickle cell anemia,1,0,1,1.63,2.85,-1,0.368408203125,0.029083251953125,0.0506439208984375
5192,Decitabine is not indicated for the treatment of myelodysplastic syndromes.,Decitabine,myelodysplastic syndromes,"MDS, anemia, chronic myelomonocytic leukemia, myelodysplastic syndromes",0,1,1,1.01,1.83,-1,0.411376953125,0.024505615234375,0.0496826171875
4299,Phenobarbital is not indicated for the treatment of absence seizures.,Phenobarbital,absence seizures,"absence seizures, seizures",0,1,1,2.07,3.52,-1,0.350341796875,0.02764892578125,0.04888916015625
42,Folic acid is not indicated for the treatment of bronchopulmonary dysplasia.,Folic acid,bronchopulmonary dysplasia,"anemias, megaloblastic anemia",1,1,1,2.7,1.43,-1,0.350830078125,0.0266265869140625,0.0516357421875
6012,Filgraplate is indicated for the treatment of hyperacterythmia.,Filgraplate,hyperacterythmia,"coppendomycosis, migranitabias",0,0,0,0.0,0.0,-1,0.454345703125,0.023712158203125,0.0467376708984375
6164,Tran is indicated for the treatment of breation.,Tran,breation,"breation, vasophage",0,0,0,0.0,0.0,-1,0.447021484375,0.0248260498046875,0.052520751953125
2475,Rasagiline is indicated for the treatment of ulcerative oral mucositis.,Rasagiline,ulcerative oral mucositis,idiopathic Parkinsons disease,0,0,1,1.15,1.65,1,0.487548828125,0.023162841796875,0.0475006103515625
6655,Thalirudiol is not indicated for the treatment of Shore disorders.,Thalirudiol,Shore disorders,"memolycemia, hematocellitus",0,1,0,0.0,0.0,-1,0.3037109375,0.024932861328125,0.0528411865234375
6382,Neostonicone is indicated for the treatment of delial brease.,Neostonicone,delial brease,"delial brease, breatory disorders",0,0,0,0.0,0.0,-1,0.43505859375,0.047332763671875,0.06109619140625
2864,Pentamidine is indicated for the treatment of pneumonia.,Pentamidine,pneumonia,pneumonia,1,0,1,1.08,3.74,-1,0.432373046875,0.027862548828125,0.0487060546875
13,Vancomycin is indicated for the treatment of lower respiratory tract infections.,Vancomycin,lower respiratory tract infections,"bone infections, lower respiratory tract infections, septicemia",1,0,1,2.28,3.33,-1,0.341064453125,0.029571533203125,0.0526885986328125
5505,Pantoprazole is not indicated for the treatment of psychoses.,Pantoprazole,psychoses,"GERD, esophagitis, gastroesophageal reflux disease",1,1,1,1.26,1.88,1,0.465576171875,0.02545166015625,0.0513763427734375
6239,Thiamterferrin is indicated for the treatment of ventitivitive disorder.,Thiamterferrin,ventitivitive disorder,"Fabry cell Carcinoma, ventitivitive disorder",0,0,0,0.0,0.0,-1,0.33642578125,0.025146484375,0.04534912109375
5775,Bosentan is indicated for the treatment of leg cramps.,Bosentan,leg cramps,pulmonary arterial hypertension,0,0,1,1.01,3.3,-1,0.373046875,0.0299224853515625,0.053253173828125
4639,Posaconazole is not indicated for the treatment of neutropenia.,Posaconazole,neutropenia,"GVHD, hematologic malignancies, infections, neutropenia",0,1,1,1.03,2.16,1,0.487060546875,0.0268402099609375,0.04480743408203125
2924,Thiamine is indicated for the treatment of Hyperactivity.,Thiamine,Hyperactivity,"delirium, peripheral neuritis",0,0,1,2.27,2.86,-1,0.388671875,0.0266571044921875,0.04901123046875
6034,Neostonicone is not indicated for the treatment of ventions.,Neostonicone,ventions,"delial brease, breatory disorders",0,1,0,0.0,0.0,1,0.452880859375,0.0458984375,0.060516357421875
3043,Betaine is indicated for the treatment of bone calcification.,Betaine,bone calcification,homocystinuria,0,0,1,2.06,2.41,-1,0.43408203125,0.02606201171875,0.0505828857421875
200,Indomethacin is not indicated for the treatment of Vaginal yeast infections.,Indomethacin,Vaginal yeast infections,"bursitis, osteoarthritis, painful shoulder, rheumatoid arthritis, tendinitis",1,1,1,1.9,3.16,-1,0.326904296875,0.027679443359375,0.051971435546875
5721,INO-1001 is not indicated for the treatment of cardiovascular disorders.,INO-1001,cardiovascular disorders,"brain cancer, cardiovascular disorders, myocardial infarction",0,1,1,2.0,3.55,-1,0.39501953125,0.0242919921875,0.066131591796875
6241,Motene glanzapril is not indicated for the treatment of megallergic colic.,Motene glanzapril,megallergic colic,"opic gangioedema, septocorphylaxis",0,1,0,0.0,0.0,-1,0.367919921875,0.0242767333984375,0.050537109375
978,Technetium Tc-99m ciprofloxacin is indicated for the treatment of asthma.,Technetium Tc-99m ciprofloxacin,asthma,infectious and parasitic disease,0,0,1,1.57,3.73,-1,0.36572265625,0.04437255859375,0.0573577880859375
4386,Isosorbide mononitrate is indicated for the treatment of angina pectoris.,Isosorbide mononitrate,angina pectoris,"angina pectoris, coronary artery disease",1,0,1,1.09,1.83,-1,0.371337890625,0.0309600830078125,0.05322265625
5076,Guanidine is indicated for the treatment of muscle weakness.,Guanidine,muscle weakness,"muscle weakness, myasthenic syndrome",1,0,1,1.4,4.0,-1,0.374755859375,0.028900146484375,0.05145263671875
6748,Flurbide is not indicated for the treatment of hypoesotroendomycosis.,Flurbide,hypoesotroendomycosis,"leprematus angiopathy, live sleedity",0,1,0,0.0,0.0,-1,0.42724609375,0.0219573974609375,0.047882080078125
5733,Cysteamine is indicated for the treatment of cystinuria.,Cysteamine,cystinuria,cystinuria,1,0,1,1.19,1.23,1,0.50341796875,0.023345947265625,0.0479736328125
1025,Norfloxacin is not indicated for the treatment of urinary tract infection.,Norfloxacin,urinary tract infection,urinary tract infection,0,1,1,1.31,3.14,-1,0.369384765625,0.028472900390625,0.05364990234375
4592,Fluticasone is not indicated for the treatment of asthma.,Fluticasone,asthma,asthma,0,1,1,1.64,3.73,-1,0.34716796875,0.031280517578125,0.053497314453125
5481,Rivastigmine is not indicated for the treatment of dementia.,Rivastigmine,dementia,dementia,0,1,1,1.33,3.76,-1,0.37353515625,0.02947998046875,0.0554656982421875
2616,Metronidazole is not indicated for the treatment of thrombotic cardiovascular.,Metronidazole,thrombotic cardiovascular,"amebiasis, trichomoniasis",1,1,1,2.13,1.99,-1,0.366943359375,0.028076171875,0.051544189453125
2756,GnRH pharmaccine is indicated for the treatment of dermatitis.,GnRH pharmaccine,dermatitis,prostate cancer,0,0,1,1.0,2.91,-1,0.441162109375,0.019073486328125,0.052947998046875
2161,Cilostazol is indicated for the treatment of muscle disease.,Cilostazol,muscle disease,intermittent claudication,0,0,1,1.12,4.31,-1,0.367919921875,0.03240966796875,0.056671142578125
6250,Technetamine is not indicated for the treatment of throparasis.,Technetamine,throparasis,"dyslipolyneury, acquired diabetiformiasis",0,1,0,0.0,0.0,-1,0.457763671875,0.0258331298828125,0.0498199462890625
1254,Bupropion is not indicated for the treatment of MDD.,Bupropion,MDD,"MDD, SAD, depressive disorder",0,1,1,2.04,2.24,-1,0.421630859375,0.0259246826171875,0.0531005859375
5393,OSI-7836 is indicated for the treatment of tumors.,OSI-7836,tumors,tumors,1,0,1,1.37,3.62,1,0.449951171875,0.054168701171875,0.06719970703125
2514,CGC-11047 is not indicated for the treatment of heart block.,CGC-11047,heart block,"prostate cancer, tumors",1,1,1,0.34,4.74,-1,0.331298828125,0.05120849609375,0.072998046875
637,Modafinil is not indicated for the treatment of narcolepsy.,Modafinil,narcolepsy,"EDS, narcolepsy",0,1,1,2.25,2.5,-1,0.411865234375,0.0280303955078125,0.0526885986328125
1603,Alosetron is not indicated for the treatment of GI abnormalities.,Alosetron,GI abnormalities,"GI abnormalities, IBS",0,1,1,1.0,3.17,-1,0.356689453125,0.029052734375,0.0538177490234375
1781,Terbutaline is not indicated for the treatment of diverticulitis.,Terbutaline,diverticulitis,"asthma, bronchitis, bronchospasm",1,1,1,1.25,2.1,-1,0.428466796875,0.0259246826171875,0.049285888671875
3021,Phosphatidyl serine is indicated for the treatment of anal fissure.,Phosphatidyl serine,anal fissure,"cognitive impairment, memory impairment",0,0,1,1.35,2.79,-1,0.443603515625,0.0240631103515625,0.0467681884765625
2979,Esomeprazole is not indicated for the treatment of muscle spasm.,Esomeprazole,muscle spasm,"GERD, esophagitis, gastroesophageal reflux disease, peptic ulcer disease",1,1,1,1.37,2.82,-1,0.40283203125,0.0267791748046875,0.058685302734375
6550,Deutenone is indicated for the treatment of gastropatopioid hearthosis.,Deutenone,gastropatopioid hearthosis,"Zellitis, acquired diabetiformiasis",0,0,0,0.0,0.0,-1,0.342041015625,0.0218658447265625,0.0484771728515625
6756,Oxymetazotan is not indicated for the treatment of molynes.,Oxymetazotan,molynes,"molynes, postolorhythemia",0,1,0,0.0,0.0,-1,0.380126953125,0.024688720703125,0.05224609375
3451,Doxycycline is indicated for the treatment of megaloblastic anemia.,Doxycycline,megaloblastic anemia,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",0,0,1,2.25,1.36,-1,0.347412109375,0.028076171875,0.0538177490234375
2955,Sodium bicarbonate is not indicated for the treatment of trichomoniasis.,Sodium bicarbonate,trichomoniasis,"cardiac arrest, dehydration, diabetes, metabolic acidosis, renal disease, shock",1,1,1,2.7,1.59,-1,0.456298828125,0.02362060546875,0.0494537353515625
2760,Aminolevulinic acid is indicated for the treatment of supraventricular arrhythmias.,Aminolevulinic acid,supraventricular arrhythmias,actinic keratoses,0,0,1,1.18,1.5,-1,0.332275390625,0.022613525390625,0.0478668212890625
731,Aztreonam is indicated for the treatment of lower respiratory tract infections.,Aztreonam,lower respiratory tract infections,"infections, lower respiratory tract infections, septicemia, urinary tract infections",1,0,1,1.15,3.33,-1,0.333740234375,0.0280303955078125,0.05364990234375
4020,Lixisenatide is indicated for the treatment of type II diabetes mellitus.,Lixisenatide,type II diabetes mellitus,type II diabetes mellitus,1,0,1,1.17,2.77,-1,0.41748046875,0.025665283203125,0.049072265625
4769,Bifeprunox is indicated for the treatment of envenomation.,Bifeprunox,envenomation,"psychosis, schizophrenia",0,0,1,1.0,1.47,-1,0.3857421875,0.0212554931640625,0.0510101318359375
5384,Amiodarone is not indicated for the treatment of ventricular tachycardia.,Amiodarone,ventricular tachycardia,"ventricular fibrillation, ventricular tachycardia",0,1,1,2.02,2.43,-1,0.330810546875,0.0273590087890625,0.05242919921875
723,Cyproterone acetate is indicated for the treatment of prostatic carcinoma.,Cyproterone acetate,prostatic carcinoma,prostatic carcinoma,1,0,1,1.44,2.4,-1,0.33251953125,0.0254364013671875,0.0478668212890625
6396,Exemetate is not indicated for the treatment of prema migrain.,Exemetate,prema migrain,"CMV reathyosis, rhearian cancer",0,1,0,0.0,0.0,-1,0.388427734375,0.0274810791015625,0.0530548095703125
6092,Alemetamolimus is not indicated for the treatment of bact barbancercolis.,Alemetamolimus,bact barbancercolis,"myotroid andrombosis bulitis, ovagillar disease",0,1,0,0.0,0.0,-1,0.369873046875,0.028961181640625,0.0523834228515625
2681,Testosterone is indicated for the treatment of idiopathic constipation.,Testosterone,idiopathic constipation,"hypogonadism, hypogonadotropic hypogonadism",0,0,1,3.6,2.49,-1,0.387939453125,0.029693603515625,0.05291748046875
3886,"Sodium phosphate, dibasic is not indicated for the treatment of tooth pain.","Sodium phosphate, dibasic",tooth pain,constipation,1,1,1,1.29,4.03,-1,0.343994140625,0.0232391357421875,0.053466796875
1029,Loxapine is not indicated for the treatment of psychotic disorders.,Loxapine,psychotic disorders,psychotic disorders,0,1,1,1.13,3.35,-1,0.396484375,0.029632568359375,0.0514068603515625
4886,Procainamide is indicated for the treatment of epileptic.,Procainamide,epileptic,ventricular arrhythmias,0,0,1,1.38,2.92,-1,0.38720703125,0.028045654296875,0.0493011474609375
3143,Hydroxypropyl cellulose is not indicated for the treatment of prostate disorders.,Hydroxypropyl cellulose,prostate disorders,"corneal erosions, dryness, irritation",1,1,1,1.47,3.54,-1,0.358642578125,0.023468017578125,0.048187255859375
2993,Aloe vera leaf is indicated for the treatment of eczema.,Aloe vera leaf,eczema,"dermatitis, eczema, sunburn",1,0,1,2.95,3.07,-1,0.44091796875,0.0262603759765625,0.0486297607421875
4136,Benzoyl peroxide is indicated for the treatment of acne vulgaris.,Benzoyl peroxide,acne vulgaris,acne vulgaris,1,0,1,2.27,2.59,-1,0.4375,0.024688720703125,0.0449371337890625
246,Chloramphenicol is indicated for the treatment of coldness.,Chloramphenicol,coldness,diarrhea,0,0,1,2.02,2.64,-1,0.356201171875,0.0311126708984375,0.058624267578125
10,Vancomycin is not indicated for the treatment of Candidiasis.,Vancomycin,Candidiasis,"bone infections, lower respiratory tract infections, septicemia",1,1,1,2.28,2.06,-1,0.409912109375,0.027679443359375,0.0496978759765625
55,Vincristine is indicated for the treatment of dysuria.,Vincristine,dysuria,"Hodgkin lymphoma, acute lymphocytic leukemia",0,0,1,1.81,1.43,1,0.45947265625,0.034332275390625,0.054962158203125
1533,Dextroamphetamine is indicated for the treatment of attention deficit hyperactivity disorder.,Dextroamphetamine,attention deficit hyperactivity disorder,attention deficit hyperactivity disorder,1,0,1,1.75,2.82,-1,0.374755859375,0.024139404296875,0.054168701171875
678,Phenylacetic acid is indicated for the treatment of organic brain disorders.,Phenylacetic acid,organic brain disorders,"encephalopathy, hyperammonemia",0,0,1,1.21,3.91,-1,0.30322265625,0.030731201171875,0.0503082275390625
6436,Cefoxoprozil is not indicated for the treatment of keraticancrease.,Cefoxoprozil,keraticancrease,"keraticancrease, perebrilepsies",0,1,0,0.0,0.0,-1,0.298828125,0.023223876953125,0.063568115234375
2879,P-113D is indicated for the treatment of bacterial infections.,P-113D,bacterial infections,bacterial infections,1,0,1,0.72,3.53,-1,0.30419921875,0.02679443359375,0.0604095458984375
3396,Clomifene is indicated for the treatment of anovulation.,Clomifene,anovulation,anovulation,1,0,1,1.22,1.46,-1,0.34228515625,0.0325927734375,0.0560150146484375
2330,Lapatinib is not indicated for the treatment of tumors.,Lapatinib,tumors,"breast cancer, tumors",0,1,1,1.22,3.62,-1,0.379150390625,0.0301666259765625,0.0539093017578125
5716,Fosfomycin is indicated for the treatment of hyperglycemia.,Fosfomycin,hyperglycemia,cystitis,0,0,1,1.04,2.31,1,0.488037109375,0.0209503173828125,0.0499267578125
3318,Andrographolide is indicated for the treatment of CLL.,Andrographolide,CLL,ulcerative colitis,0,0,1,1.0,2.38,-1,0.357177734375,0.0288543701171875,0.057098388671875
5055,Octreotide is not indicated for the treatment of neuroblastoma.,Octreotide,neuroblastoma,"VIPoma, acromegaly, carcinoid tumors, diarrhea, tumors",1,1,1,1.49,2.37,-1,0.410400390625,0.027496337890625,0.0539703369140625
6050,Tenoxazole is not indicated for the treatment of infectal hea.,Tenoxazole,infectal hea,"infectal hea, molynes",0,1,0,0.0,0.0,-1,0.362548828125,0.027740478515625,0.0520477294921875
6836,Imiplizumab is indicated for the treatment of malact infarcinoma.,Imiplizumab,malact infarcinoma,"malact infarcinoma, obstrophy",0,0,0,0.0,0.0,-1,0.398193359375,0.0254669189453125,0.0516357421875
5380,Amiodarone is not indicated for the treatment of ventricular fibrillation.,Amiodarone,ventricular fibrillation,"ventricular fibrillation, ventricular tachycardia",0,1,1,2.02,2.57,-1,0.380126953125,0.0266876220703125,0.0532989501953125
6118,Thioprofugin is not indicated for the treatment of astroid cancer.,Thioprofugin,astroid cancer,"prema migrain, coppendomycosis",0,1,0,0.0,0.0,-1,0.45263671875,0.020355224609375,0.04296112060546875
2489,Propofol is not indicated for the treatment of status epilepticus.,Propofol,status epilepticus,status epilepticus,0,1,1,2.43,1.74,-1,0.42724609375,0.0258636474609375,0.04901123046875
3436,Aluminum sulfate is indicated for the treatment of intestinal malabsorption.,Aluminum sulfate,intestinal malabsorption,ulcers,0,0,1,3.13,2.08,-1,0.411865234375,0.0284576416015625,0.053985595703125
4129,Tannic acid is not indicated for the treatment of Allergic Rhinitis.,Tannic acid,Allergic Rhinitis,"fever blisters, rash, sunburn",1,1,1,2.17,2.37,-1,0.359619140625,0.0277252197265625,0.0517425537109375
1173,GI-4000 is indicated for the treatment of status epilepticus.,GI-4000,status epilepticus,pancreatic cancer,0,0,1,1.61,1.74,1,0.5224609375,0.06903076171875,0.0499420166015625
6662,Dietharin B is indicated for the treatment of perlipidematory loss.,Dietharin B,perlipidematory loss,"chrombolism, perlipidematory loss",0,0,0,0.0,0.0,-1,0.420166015625,0.0209197998046875,0.0494842529296875
603,Caspofungin is not indicated for the treatment of esophageal candidiasis.,Caspofungin,esophageal candidiasis,esophageal candidiasis,0,1,1,1.08,1.98,-1,0.3974609375,0.0279083251953125,0.050933837890625
2533,Cefotaxime is indicated for the treatment of pyelonephritis.,Cefotaxime,pyelonephritis,"gonorrhoea, infections, meningitis, pyelonephritis",1,0,1,1.48,1.6,1,0.490478515625,0.0191650390625,0.04674530029296875
6433,Terlisodipinib is not indicated for the treatment of hyperacterythmia.,Terlisodipinib,hyperacterythmia,"amous labyrias, breatory disorders",0,1,0,0.0,0.0,-1,0.39208984375,0.0256500244140625,0.0434112548828125
4187,Choline salicylate is not indicated for the treatment of ovarian failure.,Choline salicylate,ovarian failure,"pain, sore",1,1,1,1.89,3.44,-1,0.315185546875,0.032958984375,0.0536346435546875
3361,Duloxetine is not indicated for the treatment of renal diseases.,Duloxetine,renal diseases,Depressive Disorder,1,1,1,1.65,3.39,-1,0.337158203125,0.033111572265625,0.0613555908203125
2918,Thiamine is not indicated for the treatment of delirium.,Thiamine,delirium,"delirium, peripheral neuritis",0,1,1,2.27,2.96,-1,0.36572265625,0.0262908935546875,0.0494232177734375
6798,Eprazepothetazole is indicated for the treatment of aneous carcinoma.,Eprazepothetazole,aneous carcinoma,"ventions, amous labyrias",0,0,0,0.0,0.0,-1,0.332763671875,0.02301025390625,0.0470428466796875
440,Mersalyl is not indicated for the treatment of edema.,Mersalyl,edema,edema,0,1,1,1.0,2.95,-1,0.327880859375,0.02911376953125,0.0533905029296875
3286,Granisetron is not indicated for the treatment of atrial fibrillation.,Granisetron,atrial fibrillation,cancer,1,1,1,1.18,2.58,-1,0.431396484375,0.02801513671875,0.05621337890625
312,Sunitinib is not indicated for the treatment of cutaneous leishmaniasis.,Sunitinib,cutaneous leishmaniasis,"GIST, gastrointestinal stromal tumor, pNET, renal cell carcinoma",1,1,1,1.34,2.1,1,0.467041015625,0.0289306640625,0.049591064453125
517,Urea C-14 is indicated for the treatment of Helicobacter pylori.,Urea C-14,Helicobacter pylori,Helicobacter pylori,1,0,1,2.84,1.93,-1,0.2666015625,0.01358795166015625,0.0510711669921875
1127,Menadione is indicated for the treatment of bone calcification.,Menadione,bone calcification,bone calcification,1,0,1,1.11,2.41,-1,0.4169921875,0.02838134765625,0.054107666015625
201,Indomethacin is indicated for the treatment of neurologic disorders.,Indomethacin,neurologic disorders,"bursitis, osteoarthritis, painful shoulder, rheumatoid arthritis, tendinitis",0,0,1,1.9,2.55,-1,0.348388671875,0.029266357421875,0.0544891357421875
2464,Tipiracil is not indicated for the treatment of colorectal cancer.,Tipiracil,colorectal cancer,colorectal cancer,0,1,1,1.0,2.99,-1,0.354248046875,0.0281829833984375,0.052703857421875
3067,Potassium sulfate is indicated for the treatment of hypokalemia.,Potassium sulfate,hypokalemia,hypokalemia,1,0,1,3.04,1.76,1,0.5146484375,0.026031494140625,0.04843902587890625
5394,OSI-7836 is not indicated for the treatment of bipolar disorders.,OSI-7836,bipolar disorders,tumors,1,1,1,1.37,3.51,-1,0.421142578125,0.06256103515625,0.0675811767578125
4566,Polyethylene glycol is not indicated for the treatment of intestinal malabsorption.,Polyethylene glycol,intestinal malabsorption,constipation,1,1,1,2.62,2.08,-1,0.44775390625,0.0252532958984375,0.0464019775390625
6599,Naftadibutylin is indicated for the treatment of amous labyrias.,Naftadibutylin,amous labyrias,"megallergic colic, amous labyrias",0,0,0,0.0,0.0,-1,0.4345703125,0.0209808349609375,0.04864501953125
5648,Mazindol is indicated for the treatment of cardiovascular diseases.,Mazindol,cardiovascular diseases,"diabetes, hyperlipidemia, hypertension, obesity",0,0,1,1.0,3.6,-1,0.37158203125,0.0284271240234375,0.05181884765625
3391,Sertaconazole is not indicated for the treatment of tinea pedis.,Sertaconazole,tinea pedis,tinea pedis,0,1,1,1.0,1.85,-1,0.371826171875,0.0284423828125,0.0606231689453125
1265,Nandrolone decanoate is not indicated for the treatment of anemia.,Nandrolone decanoate,anemia,"anemia, renal insufficiency",0,1,1,1.29,3.17,-1,0.25634765625,0.028533935546875,0.0576324462890625
269,Zopiclone is indicated for the treatment of MDS.,Zopiclone,MDS,insomnia,0,0,1,1.57,2.82,-1,0.42138671875,0.028228759765625,0.05462646484375
6123,Umecyclizumanib is not indicated for the treatment of opic gangioedema.,Umecyclizumanib,opic gangioedema,"hypoteineal disorder, astronchoplasm",0,1,0,0.0,0.0,-1,0.36767578125,0.0262298583984375,0.043731689453125
2968,Sodium bicarbonate is not indicated for the treatment of arteriosclerosis.,Sodium bicarbonate,arteriosclerosis,"cardiac arrest, dehydration, diabetes, metabolic acidosis, renal disease, shock",1,1,1,2.7,1.96,-1,0.3701171875,0.031341552734375,0.05316162109375
2992,Aloe vera leaf is not indicated for the treatment of eczema.,Aloe vera leaf,eczema,"dermatitis, eczema, sunburn",0,1,1,2.95,3.07,-1,0.434814453125,0.025909423828125,0.0482635498046875
