,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
5787,Phenylbutazone is indicated for the treatment of colorectal carcinoma.,Phenylbutazone,colorectal carcinoma,backache,0,0,1,1.31,2.77,0,0.39501953125,0.46923828125,0.0842742919921875
2858,Hydromorphone is indicated for the treatment of Herpes labialis infections.,Hydromorphone,Herpes labialis infections,"acute pain, chronic pain",0,0,1,1.98,1.24,0,0.10040283203125,0.68603515625,0.14971923828125
2861,Hydromorphone is not indicated for the treatment of cardiovascular complaints.,Hydromorphone,cardiovascular complaints,"acute pain, chronic pain",1,1,1,1.98,3.57,1,0.76611328125,0.11749267578125,0.05767822265625
2432,Methotrexate is not indicated for the treatment of acute lymphoblastic leukemia.,Methotrexate,acute lymphoblastic leukemia,acute lymphoblastic leukemia,0,1,1,2.48,2.21,1,0.6162109375,0.329833984375,0.01828765869140625
3533,Reserpine is not indicated for the treatment of esophagitis.,Reserpine,esophagitis,hypertension,1,1,1,1.47,1.84,1,0.84619140625,0.090576171875,0.03028106689453125
3034,Sildenafil is not indicated for the treatment of pulmonary hypertension.,Sildenafil,pulmonary hypertension,"erectile dysfunction, pulmonary arterial hypertension, pulmonary hypertension",0,1,1,2.07,3.15,1,0.73583984375,0.1920166015625,0.0336761474609375
2960,Sodium bicarbonate is indicated for the treatment of metabolic acidosis.,Sodium bicarbonate,metabolic acidosis,"cardiac arrest, dehydration, diabetes, metabolic acidosis, renal disease, shock",1,0,1,2.7,2.41,1,0.92236328125,0.017974853515625,0.02558135986328125
3139,Hydroxypropyl cellulose is not indicated for the treatment of thrombotic cardiovascular.,Hydroxypropyl cellulose,thrombotic cardiovascular,"corneal erosions, dryness, irritation",1,1,1,1.47,1.99,0,0.286865234375,0.58837890625,0.0777435302734375
1887,Desipramine is not indicated for the treatment of migraine headache.,Desipramine,migraine headache,depression,1,1,1,1.26,3.24,1,0.72705078125,0.201904296875,0.0313873291015625
915,Amphetamine is indicated for the treatment of heart block.,Amphetamine,heart block,"ADHD, central nervous system disorders, narcolepsy",0,0,1,2.93,4.74,0,0.125244140625,0.7099609375,0.10400390625
2368,Estradiol is indicated for the treatment of myoclonic seizures.,Estradiol,myoclonic seizures,"hypoestrogenism, hypogonadism, osteoporosis, primary ovarian failure",0,0,1,2.73,1.71,1,0.447021484375,0.413330078125,0.0799560546875
1681,Azelaic acid is indicated for the treatment of acne vulgaris.,Azelaic acid,acne vulgaris,acne vulgaris,1,0,1,1.36,2.59,1,0.9072265625,0.0249481201171875,0.03049468994140625
5193,Decitabine is indicated for the treatment of myelodysplastic syndromes.,Decitabine,myelodysplastic syndromes,"MDS, anemia, chronic myelomonocytic leukemia, myelodysplastic syndromes",1,0,1,1.01,1.83,1,0.9033203125,0.031402587890625,0.02706146240234375
6692,Pentan medoran is indicated for the treatment of adrenitic carcinomas.,Pentan medoran,adrenitic carcinomas,"adrenitic carcinomas, sorder cand vomiasis",0,0,0,0.0,0.0,0,0.11669921875,0.7490234375,0.0921783447265625
2472,Rasagiline is not indicated for the treatment of idiopathic Parkinsons disease.,Rasagiline,idiopathic Parkinsons disease,idiopathic Parkinsons disease,0,1,1,1.15,1.98,1,0.45654296875,0.442626953125,0.04686737060546875
1091,Perindopril is not indicated for the treatment of oropharyngeal bacterial infections.,Perindopril,oropharyngeal bacterial infections,"congestive heart failure, coronary disease, hypertension",1,1,1,1.27,2.04,1,0.66259765625,0.2437744140625,0.04669189453125
5724,INO-1001 is indicated for the treatment of protozoal infection.,INO-1001,protozoal infection,"brain cancer, cardiovascular disorders, myocardial infarction",0,0,1,2.0,1.4,1,0.630859375,0.159423828125,0.139495849609375
6611,Calcitin is indicated for the treatment of herammation.,Calcitin,herammation,"GI abusease, herammation",0,0,0,0.0,0.0,0,0.061859130859375,0.71923828125,0.158782958984375
5963,Magnesartan is indicated for the treatment of coroparalgia.,Magnesartan,coroparalgia,"throparasis, coroparalgia",0,0,0,0.0,0.0,0,0.259765625,0.455810546875,0.188690185546875
5068,Dextran is not indicated for the treatment of hypovolemia.,Dextran,hypovolemia,"dehydration, hypovolemia, trauma",0,1,1,1.97,1.54,1,0.73681640625,0.164306640625,0.04803466796875
6431,Phenadionam is indicated for the treatment of akine disorders.,Phenadionam,akine disorders,"perebrilepsies, coroparalgia",0,0,0,0.0,0.0,1,0.378662109375,0.361328125,0.16162109375
1229,Oxytetracycline is indicated for the treatment of hepatic and renal disease.,Oxytetracycline,hepatic and renal disease,"infections, pneumoniae, respiratory infections",0,0,1,1.39,2.9,0,0.33447265625,0.4033203125,0.183013916015625
2145,Ellagic acid is indicated for the treatment of lower respiratory tract infections.,Ellagic acid,lower respiratory tract infections,"brain injury, follicular lymphoma",0,0,1,1.47,3.33,0,0.24072265625,0.55126953125,0.144866943359375
3455,Doxycycline is indicated for the treatment of hypoactive sexual desire disorder.,Doxycycline,hypoactive sexual desire disorder,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",0,0,1,2.25,1.47,1,0.439208984375,0.33154296875,0.143035888671875
1297,TAS-106 is not indicated for the treatment of tumors.,TAS-106,tumors,tumors,0,1,1,2.95,3.62,1,0.53076171875,0.302490234375,0.0841064453125
5070,Dextran is not indicated for the treatment of postoperative pain.,Dextran,postoperative pain,"dehydration, hypovolemia, trauma",1,1,1,1.97,2.72,0,0.422607421875,0.43603515625,0.08001708984375
6530,Dinoetiapride is not indicated for the treatment of throparasis.,Dinoetiapride,throparasis,"cologic diseases, throparasis",0,1,0,0.0,0.0,0,0.184814453125,0.63525390625,0.110809326171875
6262,Trolazole is indicated for the treatment of muscular agina.,Trolazole,muscular agina,"amous labyrias, muscular agina",0,0,0,0.0,0.0,0,0.2071533203125,0.56298828125,0.144805908203125
1216,Gemfibrozil is not indicated for the treatment of pancreatitis.,Gemfibrozil,pancreatitis,"hyperlipidemia, pancreatitis",0,1,1,1.3,2.69,1,0.66015625,0.2427978515625,0.045257568359375
6883,Imiplizumab is not indicated for the treatment of breatory disorders.,Imiplizumab,breatory disorders,"malact infarcinoma, obstrophy",0,1,0,0.0,0.0,0,0.302490234375,0.57373046875,0.0648345947265625
311,Sunitinib is indicated for the treatment of GIST.,Sunitinib,GIST,"GIST, gastrointestinal stromal tumor, pNET, renal cell carcinoma",1,0,1,1.34,3.18,1,0.9638671875,0.00530242919921875,0.01114654541015625
396,Levetiracetam is indicated for the treatment of epileptic.,Levetiracetam,epileptic,"epileptic, seizures",1,0,1,1.44,2.92,1,0.92919921875,0.0130462646484375,0.025115966796875
502,AN-9 is not indicated for the treatment of pulmonary infections.,AN-9,pulmonary infections,"liver cancer, lung cancer, melanoma",1,1,1,5.38,3.37,1,0.59375,0.2362060546875,0.085174560546875
2764,Ouabain is indicated for the treatment of biliary fistula.,Ouabain,biliary fistula,"atrial fibrillation, flutter, heart failure",0,0,1,1.5,2.22,0,0.34375,0.3955078125,0.180450439453125
3424,Cyclizine is not indicated for the treatment of overdose.,Cyclizine,overdose,"dizziness, vertigo",1,1,1,1.03,3.57,0,0.2486572265625,0.5517578125,0.118408203125
2021,Artemether is not indicated for the treatment of Candida infections.,Artemether,Candida infections,malaria,1,1,1,1.14,2.82,1,0.6572265625,0.2454833984375,0.051300048828125
5268,Mirtazapine is indicated for the treatment of muscle spasm.,Mirtazapine,muscle spasm,depressive disorder,0,0,1,1.71,2.82,0,0.380126953125,0.48828125,0.079833984375
2946,Tofacitinib is indicated for the treatment of ulcerative colitis.,Tofacitinib,ulcerative colitis,"rheumatoid arthritis, ulcerative colitis",1,0,1,1.21,2.44,1,0.86279296875,0.023345947265625,0.0545501708984375
2185,Nortriptyline is indicated for the treatment of MDD.,Nortriptyline,MDD,"MDD, depressive disorder",1,0,1,1.57,2.24,1,0.94091796875,0.010955810546875,0.0209503173828125
821,Dantrolene is indicated for the treatment of autoimmune diseases.,Dantrolene,autoimmune diseases,malignant hyperthermia,0,0,1,1.39,3.14,1,0.464599609375,0.2607421875,0.16497802734375
3566,Cabergoline is indicated for the treatment of prolactinoma.,Cabergoline,prolactinoma,"hyperprolactinemic disorders, prolactinoma",1,0,1,1.32,1.01,1,0.943359375,0.01244354248046875,0.015804290771484375
4188,Choline salicylate is indicated for the treatment of neutropenia.,Choline salicylate,neutropenia,"pain, sore",0,0,1,1.89,2.16,0,0.342529296875,0.394287109375,0.17034912109375
3652,Ponatinib is not indicated for the treatment of coronary artery diseases.,Ponatinib,coronary artery diseases,"CML, acute lymphoblastic leukemia",1,1,1,1.0,3.18,0,0.2183837890625,0.6728515625,0.0547332763671875
6459,Droxomide is not indicated for the treatment of sleediciencer.,Droxomide,sleediciencer,"toothy, sleediciencer",0,1,0,0.0,0.0,0,0.1524658203125,0.662109375,0.109619140625
3163,Ethylenediamine is not indicated for the treatment of painful shoulder.,Ethylenediamine,painful shoulder,ACD,1,1,1,1.48,4.1,0,0.371337890625,0.44775390625,0.124603271484375
3385,Olmesartan is not indicated for the treatment of bronchial airway hyperactivity.,Olmesartan,bronchial airway hyperactivity,hypertension,1,1,1,1.03,2.34,1,0.6083984375,0.282958984375,0.060455322265625
213,Indomethacin is indicated for the treatment of respiratory infections.,Indomethacin,respiratory infections,"bursitis, osteoarthritis, painful shoulder, rheumatoid arthritis, tendinitis",0,0,1,1.9,3.58,0,0.1639404296875,0.701171875,0.09051513671875
1245,Proguanil is indicated for the treatment of bronchospasm.,Proguanil,bronchospasm,malaria,0,0,1,1.14,1.74,0,0.3994140625,0.418701171875,0.110198974609375
6632,Fimab govobex is not indicated for the treatment of carcolitis.,Fimab govobex,carcolitis,"carcolitis, tube cardioblastoma",0,1,0,0.0,0.0,0,0.2061767578125,0.64501953125,0.0876922607421875
1303,Lithium cation is indicated for the treatment of eclampsia.,Lithium cation,eclampsia,"depression, mania",0,0,1,2.72,2.42,1,0.5908203125,0.227783203125,0.1082763671875
3452,Doxycycline is not indicated for the treatment of bacterial infections.,Doxycycline,bacterial infections,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",0,1,1,2.25,3.53,1,0.51513671875,0.370849609375,0.0490264892578125
594,Meprobamate is indicated for the treatment of prostatitis.,Meprobamate,prostatitis,"anxiety, anxiety disorders",0,0,1,1.12,1.92,0,0.3076171875,0.51513671875,0.12255859375
4204,Technetium Tc-99m arcitumomab is indicated for the treatment of gall bladder cancer.,Technetium Tc-99m arcitumomab,gall bladder cancer,colorectal tumors,0,0,1,1.0,3.12,1,0.73486328125,0.09344482421875,0.064056396484375
386,Vitamin E is indicated for the treatment of pulmonary coccidioidomycosis.,Vitamin E,pulmonary coccidioidomycosis,"abetalipoproteinemia, cholestasis, liver disease",0,0,1,3.99,1.32,1,0.68115234375,0.14501953125,0.09649658203125
6633,Dapoxen is not indicated for the treatment of arrhythmianic.,Dapoxen,arrhythmianic,"sinusion, arrhythmianic",0,1,0,0.0,0.0,0,0.306396484375,0.446044921875,0.152679443359375
6091,Estronic tril is indicated for the treatment of meiboflammatitis.,Estronic tril,meiboflammatitis,"meiboflammatitis, arrhythmianic",0,0,0,0.0,0.0,0,0.300048828125,0.40380859375,0.2037353515625
5926,Paclose is indicated for the treatment of infectal hea.,Paclose,infectal hea,"perebrilepsies, obstrophy",0,0,0,0.0,0.0,0,0.1605224609375,0.625,0.14044189453125
1252,Mupirocin is not indicated for the treatment of HAT.,Mupirocin,HAT,"impetigo, traumatic skin lesions",1,1,1,1.12,4.53,1,0.486083984375,0.40283203125,0.059173583984375
6023,Acetolacid is indicated for the treatment of ovagillar disease.,Acetolacid,ovagillar disease,"senic reptic sexual ostableeding, amous labyrias",0,0,0,0.0,0.0,0,0.1861572265625,0.505859375,0.22216796875
4295,Ganciclovir is not indicated for the treatment of retinitis.,Ganciclovir,retinitis,"AIDS, acquired immunodeficiency syndrome, retinitis",0,1,1,1.28,2.22,1,0.5888671875,0.325439453125,0.0402984619140625
2256,Tasquinimod is not indicated for the treatment of GI abnormalities.,Tasquinimod,GI abnormalities,prostate cancer,1,1,1,1.0,3.17,1,0.52099609375,0.301513671875,0.08673095703125
6434,Tesorbilinib is not indicated for the treatment of arrhythmianic.,Tesorbilinib,arrhythmianic,"nonal disease, poisorders",0,1,0,0.0,0.0,0,0.1287841796875,0.71826171875,0.0848388671875
638,Modafinil is indicated for the treatment of narcolepsy.,Modafinil,narcolepsy,"EDS, narcolepsy",1,0,1,2.25,2.5,1,0.8310546875,0.0640869140625,0.0568695068359375
2569,Temozolomide is indicated for the treatment of arthritic pain.,Temozolomide,arthritic pain,glioblastoma,0,0,1,1.53,2.45,0,0.396240234375,0.415283203125,0.110748291015625
5185,Decitabine is indicated for the treatment of anemia.,Decitabine,anemia,"MDS, anemia, chronic myelomonocytic leukemia, myelodysplastic syndromes",1,0,1,1.01,3.17,1,0.80810546875,0.050079345703125,0.07049560546875
980,Propylthiouracil is indicated for the treatment of hyperthyroidism.,Propylthiouracil,hyperthyroidism,hyperthyroidism,1,0,1,1.09,2.34,1,0.92724609375,0.0218048095703125,0.01987457275390625
3558,Neostigmine is not indicated for the treatment of myasthenia gravis.,Neostigmine,myasthenia gravis,myasthenia gravis,0,1,1,1.05,1.91,1,0.49365234375,0.4091796875,0.03823089599609375
2433,Methotrexate is indicated for the treatment of acute lymphoblastic leukemia.,Methotrexate,acute lymphoblastic leukemia,acute lymphoblastic leukemia,1,0,1,2.48,2.21,1,0.93310546875,0.01556396484375,0.02002716064453125
2010,Methoxsalen is not indicated for the treatment of spasms.,Methoxsalen,spasms,"psoriasis, vitiligo",1,1,1,1.0,2.98,0,0.345458984375,0.494873046875,0.09661865234375
3002,Acetic acid is not indicated for the treatment of pneumonia.,Acetic acid,pneumonia,infections,1,1,1,2.64,3.74,1,0.489990234375,0.4462890625,0.02724456787109375
2974,Esomeprazole is indicated for the treatment of esophagitis.,Esomeprazole,esophagitis,"GERD, esophagitis, gastroesophageal reflux disease, peptic ulcer disease",1,0,1,1.37,1.84,1,0.947265625,0.01052093505859375,0.0176239013671875
408,Chlorpheniramine is indicated for the treatment of asthma.,Chlorpheniramine,asthma,"allergy, asthma, rhinitis, urticaria",1,0,1,1.27,3.73,0,0.257568359375,0.5283203125,0.1395263671875
3395,Clomifene is not indicated for the treatment of anovulation.,Clomifene,anovulation,anovulation,0,1,1,1.22,1.46,1,0.751953125,0.17041015625,0.03173828125
2293,Rabeprazole is indicated for the treatment of xerostomia.,Rabeprazole,xerostomia,"GERD, peptic ulcer disease",0,0,1,1.29,1.63,1,0.43994140625,0.31689453125,0.146240234375
335,Salbutamol is not indicated for the treatment of onychomycosis.,Salbutamol,onychomycosis,"bronchial asthma, bronchitis, bronchospasm, obstructive airway disease",1,1,1,1.83,1.46,1,0.60546875,0.339599609375,0.025177001953125
3102,Nefazodone is indicated for the treatment of kidney disease.,Nefazodone,kidney disease,depression,0,0,1,1.22,3.97,0,0.037261962890625,0.90283203125,0.035308837890625
5243,Acyclovir is not indicated for the treatment of herpes labialis.,Acyclovir,herpes labialis,herpes labialis,0,1,1,2.04,1.24,1,0.5849609375,0.338623046875,0.03284454345703125
4989,Urea C-13 is not indicated for the treatment of Helicobacter pylori.,Urea C-13,Helicobacter pylori,"Helicobacter pylori, Helicobacter pylori infection",0,1,1,2.84,1.93,1,0.5234375,0.38916015625,0.0423126220703125
5207,Lanthanum carbonate is indicated for the treatment of endocarditis.,Lanthanum carbonate,endocarditis,end stage renal disease,0,0,1,2.02,2.29,0,0.31591796875,0.489501953125,0.129913330078125
4019,Lixisenatide is not indicated for the treatment of type II diabetes mellitus.,Lixisenatide,type II diabetes mellitus,type II diabetes mellitus,0,1,1,1.17,2.77,1,0.58544921875,0.3232421875,0.045257568359375
3759,Human varicella-zoster immune globulin is not indicated for the treatment of varicella zoster.,Human varicella-zoster immune globulin,varicella zoster,varicella zoster,0,1,1,1.72,1.94,1,0.7109375,0.1688232421875,0.058624267578125
4005,"Synthetic Conjugated Estrogens, B is indicated for the treatment of vaginal dryness.","Synthetic Conjugated Estrogens, B",vaginal dryness,"pain, vaginal dryness",1,0,1,2.25,2.81,1,0.73828125,0.061553955078125,0.097808837890625
1088,Perindopril is indicated for the treatment of candidiasis.,Perindopril,candidiasis,"congestive heart failure, coronary disease, hypertension",0,0,1,1.27,2.06,0,0.018524169921875,0.93505859375,0.02079010009765625
1495,Alprazolam is not indicated for the treatment of anxiety disorder.,Alprazolam,anxiety disorder,anxiety disorder,0,1,1,2.1,4.07,1,0.5458984375,0.38134765625,0.03104400634765625
5231,Beclomethasone dipropionate is not indicated for the treatment of asthma.,Beclomethasone dipropionate,asthma,asthma,0,1,1,0.93,3.73,1,0.439208984375,0.42578125,0.0662841796875
374,Hydroxyurea is indicated for the treatment of sickle cell anemia.,Hydroxyurea,sickle cell anemia,sickle cell anemia,1,0,1,1.63,2.85,1,0.93994140625,0.0147247314453125,0.02130889892578125
5192,Decitabine is not indicated for the treatment of myelodysplastic syndromes.,Decitabine,myelodysplastic syndromes,"MDS, anemia, chronic myelomonocytic leukemia, myelodysplastic syndromes",0,1,1,1.01,1.83,0,0.3125,0.5400390625,0.0706939697265625
4299,Phenobarbital is not indicated for the treatment of absence seizures.,Phenobarbital,absence seizures,"absence seizures, seizures",0,1,1,2.07,3.52,1,0.71337890625,0.2108154296875,0.0315399169921875
42,Folic acid is not indicated for the treatment of bronchopulmonary dysplasia.,Folic acid,bronchopulmonary dysplasia,"anemias, megaloblastic anemia",1,1,1,2.7,1.43,1,0.6328125,0.28076171875,0.0488739013671875
6012,Filgraplate is indicated for the treatment of hyperacterythmia.,Filgraplate,hyperacterythmia,"coppendomycosis, migranitabias",0,0,0,0.0,0.0,0,0.300048828125,0.48681640625,0.127410888671875
6164,Tran is indicated for the treatment of breation.,Tran,breation,"breation, vasophage",0,0,0,0.0,0.0,0,0.2275390625,0.5205078125,0.16680908203125
2475,Rasagiline is indicated for the treatment of ulcerative oral mucositis.,Rasagiline,ulcerative oral mucositis,idiopathic Parkinsons disease,0,0,1,1.15,1.65,1,0.56982421875,0.1968994140625,0.143585205078125
6655,Thalirudiol is not indicated for the treatment of Shore disorders.,Thalirudiol,Shore disorders,"memolycemia, hematocellitus",0,1,0,0.0,0.0,1,0.421142578125,0.408203125,0.101409912109375
6382,Neostonicone is indicated for the treatment of delial brease.,Neostonicone,delial brease,"delial brease, breatory disorders",0,0,0,0.0,0.0,0,0.1417236328125,0.6064453125,0.1702880859375
2864,Pentamidine is indicated for the treatment of pneumonia.,Pentamidine,pneumonia,pneumonia,1,0,1,1.08,3.74,1,0.80126953125,0.039276123046875,0.082000732421875
13,Vancomycin is indicated for the treatment of lower respiratory tract infections.,Vancomycin,lower respiratory tract infections,"bone infections, lower respiratory tract infections, septicemia",1,0,1,2.28,3.33,1,0.8193359375,0.045501708984375,0.0652008056640625
5505,Pantoprazole is not indicated for the treatment of psychoses.,Pantoprazole,psychoses,"GERD, esophagitis, gastroesophageal reflux disease",1,1,1,1.26,1.88,1,0.92041015625,0.0535888671875,0.0096588134765625
6239,Thiamterferrin is indicated for the treatment of ventitivitive disorder.,Thiamterferrin,ventitivitive disorder,"Fabry cell Carcinoma, ventitivitive disorder",0,0,0,0.0,0.0,0,0.134521484375,0.58447265625,0.1748046875
5775,Bosentan is indicated for the treatment of leg cramps.,Bosentan,leg cramps,pulmonary arterial hypertension,0,0,1,1.01,3.3,1,0.54638671875,0.2462158203125,0.103118896484375
4639,Posaconazole is not indicated for the treatment of neutropenia.,Posaconazole,neutropenia,"GVHD, hematologic malignancies, infections, neutropenia",0,1,1,1.03,2.16,1,0.5673828125,0.289794921875,0.0668487548828125
2924,Thiamine is indicated for the treatment of Hyperactivity.,Thiamine,Hyperactivity,"delirium, peripheral neuritis",0,0,1,2.27,2.86,0,0.1856689453125,0.61865234375,0.121124267578125
6034,Neostonicone is not indicated for the treatment of ventions.,Neostonicone,ventions,"delial brease, breatory disorders",0,1,0,0.0,0.0,0,0.09100341796875,0.76171875,0.087371826171875
3043,Betaine is indicated for the treatment of bone calcification.,Betaine,bone calcification,homocystinuria,0,0,1,2.06,2.41,0,0.09576416015625,0.75341796875,0.091796875
200,Indomethacin is not indicated for the treatment of Vaginal yeast infections.,Indomethacin,Vaginal yeast infections,"bursitis, osteoarthritis, painful shoulder, rheumatoid arthritis, tendinitis",1,1,1,1.9,3.16,1,0.56787109375,0.333984375,0.042694091796875
5721,INO-1001 is not indicated for the treatment of cardiovascular disorders.,INO-1001,cardiovascular disorders,"brain cancer, cardiovascular disorders, myocardial infarction",0,1,1,2.0,3.55,1,0.58447265625,0.2083740234375,0.12347412109375
6241,Motene glanzapril is not indicated for the treatment of megallergic colic.,Motene glanzapril,megallergic colic,"opic gangioedema, septocorphylaxis",0,1,0,0.0,0.0,0,0.120361328125,0.72607421875,0.0806121826171875
978,Technetium Tc-99m ciprofloxacin is indicated for the treatment of asthma.,Technetium Tc-99m ciprofloxacin,asthma,infectious and parasitic disease,0,0,1,1.57,3.73,0,0.0850830078125,0.7822265625,0.07666015625
4386,Isosorbide mononitrate is indicated for the treatment of angina pectoris.,Isosorbide mononitrate,angina pectoris,"angina pectoris, coronary artery disease",1,0,1,1.09,1.83,1,0.90234375,0.033905029296875,0.03285980224609375
5076,Guanidine is indicated for the treatment of muscle weakness.,Guanidine,muscle weakness,"muscle weakness, myasthenic syndrome",1,0,1,1.4,4.0,1,0.5888671875,0.14208984375,0.15704345703125
6748,Flurbide is not indicated for the treatment of hypoesotroendomycosis.,Flurbide,hypoesotroendomycosis,"leprematus angiopathy, live sleedity",0,1,0,0.0,0.0,0,0.217529296875,0.55517578125,0.14361572265625
5733,Cysteamine is indicated for the treatment of cystinuria.,Cysteamine,cystinuria,cystinuria,1,0,1,1.19,1.23,1,0.8310546875,0.051483154296875,0.05389404296875
1025,Norfloxacin is not indicated for the treatment of urinary tract infection.,Norfloxacin,urinary tract infection,urinary tract infection,0,1,1,1.31,3.14,1,0.54833984375,0.3076171875,0.07696533203125
4592,Fluticasone is not indicated for the treatment of asthma.,Fluticasone,asthma,asthma,0,1,1,1.64,3.73,1,0.461181640625,0.4541015625,0.039520263671875
5481,Rivastigmine is not indicated for the treatment of dementia.,Rivastigmine,dementia,dementia,0,1,1,1.33,3.76,1,0.65234375,0.267822265625,0.03281402587890625
2616,Metronidazole is not indicated for the treatment of thrombotic cardiovascular.,Metronidazole,thrombotic cardiovascular,"amebiasis, trichomoniasis",1,1,1,2.13,1.99,0,0.297119140625,0.62890625,0.040924072265625
2756,GnRH pharmaccine is indicated for the treatment of dermatitis.,GnRH pharmaccine,dermatitis,prostate cancer,0,0,1,1.0,2.91,0,0.188232421875,0.55322265625,0.16693115234375
2161,Cilostazol is indicated for the treatment of muscle disease.,Cilostazol,muscle disease,intermittent claudication,0,0,1,1.12,4.31,0,0.177001953125,0.65771484375,0.10089111328125
6250,Technetamine is not indicated for the treatment of throparasis.,Technetamine,throparasis,"dyslipolyneury, acquired diabetiformiasis",0,1,0,0.0,0.0,0,0.1259765625,0.748046875,0.0723876953125
1254,Bupropion is not indicated for the treatment of MDD.,Bupropion,MDD,"MDD, SAD, depressive disorder",0,1,1,2.04,2.24,1,0.7421875,0.168212890625,0.040252685546875
5393,OSI-7836 is indicated for the treatment of tumors.,OSI-7836,tumors,tumors,1,0,1,1.37,3.62,1,0.65673828125,0.09613037109375,0.120452880859375
2514,CGC-11047 is not indicated for the treatment of heart block.,CGC-11047,heart block,"prostate cancer, tumors",1,1,1,0.34,4.74,1,0.41943359375,0.400146484375,0.121490478515625
637,Modafinil is not indicated for the treatment of narcolepsy.,Modafinil,narcolepsy,"EDS, narcolepsy",0,1,1,2.25,2.5,0,0.411865234375,0.5048828125,0.0433349609375
1603,Alosetron is not indicated for the treatment of GI abnormalities.,Alosetron,GI abnormalities,"GI abnormalities, IBS",0,1,1,1.0,3.17,1,0.55908203125,0.303955078125,0.069671630859375
1781,Terbutaline is not indicated for the treatment of diverticulitis.,Terbutaline,diverticulitis,"asthma, bronchitis, bronchospasm",1,1,1,1.25,2.1,1,0.53857421875,0.3369140625,0.072357177734375
3021,Phosphatidyl serine is indicated for the treatment of anal fissure.,Phosphatidyl serine,anal fissure,"cognitive impairment, memory impairment",0,0,1,1.35,2.79,0,0.1693115234375,0.66943359375,0.11053466796875
2979,Esomeprazole is not indicated for the treatment of muscle spasm.,Esomeprazole,muscle spasm,"GERD, esophagitis, gastroesophageal reflux disease, peptic ulcer disease",1,1,1,1.37,2.82,1,0.9169921875,0.045654296875,0.01470184326171875
6550,Deutenone is indicated for the treatment of gastropatopioid hearthosis.,Deutenone,gastropatopioid hearthosis,"Zellitis, acquired diabetiformiasis",0,0,0,0.0,0.0,0,0.1849365234375,0.4951171875,0.2257080078125
6756,Oxymetazotan is not indicated for the treatment of molynes.,Oxymetazotan,molynes,"molynes, postolorhythemia",0,1,0,0.0,0.0,0,0.1202392578125,0.68115234375,0.1358642578125
3451,Doxycycline is indicated for the treatment of megaloblastic anemia.,Doxycycline,megaloblastic anemia,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",0,0,1,2.25,1.36,0,0.419921875,0.43994140625,0.0806427001953125
2955,Sodium bicarbonate is not indicated for the treatment of trichomoniasis.,Sodium bicarbonate,trichomoniasis,"cardiac arrest, dehydration, diabetes, metabolic acidosis, renal disease, shock",1,1,1,2.7,1.59,0,0.44775390625,0.49951171875,0.0228424072265625
2760,Aminolevulinic acid is indicated for the treatment of supraventricular arrhythmias.,Aminolevulinic acid,supraventricular arrhythmias,actinic keratoses,0,0,1,1.18,1.5,0,0.326171875,0.425537109375,0.166107177734375
731,Aztreonam is indicated for the treatment of lower respiratory tract infections.,Aztreonam,lower respiratory tract infections,"infections, lower respiratory tract infections, septicemia, urinary tract infections",1,0,1,1.15,3.33,1,0.927734375,0.0138702392578125,0.02500152587890625
4020,Lixisenatide is indicated for the treatment of type II diabetes mellitus.,Lixisenatide,type II diabetes mellitus,type II diabetes mellitus,1,0,1,1.17,2.77,1,0.91552734375,0.021881103515625,0.0299835205078125
4769,Bifeprunox is indicated for the treatment of envenomation.,Bifeprunox,envenomation,"psychosis, schizophrenia",0,0,1,1.0,1.47,1,0.64453125,0.12109375,0.118438720703125
5384,Amiodarone is not indicated for the treatment of ventricular tachycardia.,Amiodarone,ventricular tachycardia,"ventricular fibrillation, ventricular tachycardia",0,1,1,2.02,2.43,1,0.4638671875,0.44970703125,0.03743743896484375
723,Cyproterone acetate is indicated for the treatment of prostatic carcinoma.,Cyproterone acetate,prostatic carcinoma,prostatic carcinoma,1,0,1,1.44,2.4,1,0.92138671875,0.0273895263671875,0.01952362060546875
6396,Exemetate is not indicated for the treatment of prema migrain.,Exemetate,prema migrain,"CMV reathyosis, rhearian cancer",0,1,0,0.0,0.0,0,0.1424560546875,0.74609375,0.0665740966796875
6092,Alemetamolimus is not indicated for the treatment of bact barbancercolis.,Alemetamolimus,bact barbancercolis,"myotroid andrombosis bulitis, ovagillar disease",0,1,0,0.0,0.0,0,0.15771484375,0.65380859375,0.114013671875
2681,Testosterone is indicated for the treatment of idiopathic constipation.,Testosterone,idiopathic constipation,"hypogonadism, hypogonadotropic hypogonadism",0,0,1,3.6,2.49,0,0.05035400390625,0.87841796875,0.0352020263671875
3886,"Sodium phosphate, dibasic is not indicated for the treatment of tooth pain.","Sodium phosphate, dibasic",tooth pain,constipation,1,1,1,1.29,4.03,0,0.287109375,0.62744140625,0.0467987060546875
1029,Loxapine is not indicated for the treatment of psychotic disorders.,Loxapine,psychotic disorders,psychotic disorders,0,1,1,1.13,3.35,0,0.2027587890625,0.69677734375,0.0604095458984375
