,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
2237,Oxybutynin is not indicated for the treatment of throat.,Oxybutynin,throat,urinary incontinence,1,1,1,1.39,4.3,1,0.5625,0.4375,0.0001621246337890625
5189,Decitabine is indicated for the treatment of chronic myelomonocytic leukemia.,Decitabine,chronic myelomonocytic leukemia,"MDS, anemia, chronic myelomonocytic leukemia, myelodysplastic syndromes",1,0,1,1.01,1.13,1,0.90234375,0.09521484375,0.0012035369873046875
38,Pilocarpine is not indicated for the treatment of hypotensive.,Pilocarpine,hypotensive,"cancer of the head and neck, dry mouth",1,1,1,1.61,2.09,0,0.0673828125,0.93359375,0.0003581047058105469
2165,Mercaptopurine is indicated for the treatment of fallopian tube cancer.,Mercaptopurine,fallopian tube cancer,acute lymphatic leukemia,0,0,1,1.31,2.57,0,0.1826171875,0.81640625,0.0006580352783203125
3665,Edoxaban is indicated for the treatment of myocardial infarctions.,Edoxaban,myocardial infarctions,"NVAF, nonvalvular atrial fibrillation, stroke",0,0,1,1.05,1.57,0,2.1457672119140625e-05,1.0,5.8770179748535156e-05
2014,Methoxsalen is not indicated for the treatment of hypersensitivity.,Methoxsalen,hypersensitivity,"psoriasis, vitiligo",1,1,1,1.0,2.77,1,0.796875,0.2021484375,0.0003960132598876953
3498,Semaglutide is indicated for the treatment of keratitis.,Semaglutide,keratitis,type 2 diabetes mellitus,0,0,1,1.0,1.92,0,6.139278411865234e-06,1.0,2.8192996978759766e-05
6830,Fenose is not indicated for the treatment of adrenitic carcinomas.,Fenose,adrenitic carcinomas,"Onychoticus, dyslipolyneury",0,1,0,0.0,0.0,1,0.8515625,0.1484375,0.00023746490478515625
5614,Dobutamine is not indicated for the treatment of gouty arthritis.,Dobutamine,gouty arthritis,"cardiac decompensation, depressed",1,1,1,1.48,1.76,1,0.98046875,0.0179443359375,0.00010728836059570312
5273,FM-VP4 is not indicated for the treatment of hyperlipidemia.,FM-VP4,hyperlipidemia,hyperlipidemia,0,1,1,1.02,1.95,1,0.796875,0.2021484375,0.0003800392150878906
3087,Linezolid is indicated for the treatment of priapism.,Linezolid,priapism,"infections, nosocomial pneumonia",0,0,1,1.55,1.95,0,0.00592041015625,0.9921875,0.0007791519165039062
5976,Fenflumab is not indicated for the treatment of vasophage.,Fenflumab,vasophage,"hypotenoma, coppendomycosis",0,1,0,0.0,0.0,0,0.015869140625,0.984375,0.00018072128295898438
4472,Nitrazepam is indicated for the treatment of thromboembolism.,Nitrazepam,thromboembolism,"insomnia, sleeping problems",0,0,1,1.4,1.96,0,2.1457672119140625e-05,1.0,5.1856040954589844e-05
5591,Technetium Tc-99m sulfur colloid is not indicated for the treatment of bacterial vaginitis.,Technetium Tc-99m sulfur colloid,bacterial vaginitis,"breast cancer, malignant melanoma, tumor",1,1,1,1.59,1.7,1,0.99609375,0.0028076171875,0.0001010894775390625
3656,Ponatinib is not indicated for the treatment of malignant pheochromocytoma.,Ponatinib,malignant pheochromocytoma,"CML, acute lymphoblastic leukemia",1,1,1,1.0,1.81,1,0.92578125,0.07568359375,0.0002601146697998047
4241,Estradiol cypionate is indicated for the treatment of pulmonary embolism.,Estradiol cypionate,pulmonary embolism,"hypoestrogenism, hypogonadism",0,0,1,1.23,2.7,0,2.2649765014648438e-06,1.0,1.7642974853515625e-05
4908,Clenbuterol is not indicated for the treatment of asthma.,Clenbuterol,asthma,asthma,0,1,1,1.99,3.73,1,0.5625,0.4375,0.0003638267517089844
2296,Rosiglitazone is not indicated for the treatment of PHN.,Rosiglitazone,PHN,type 2 diabetes mellitus,1,1,1,1.47,1.78,1,0.73046875,0.26953125,0.0004944801330566406
6558,Ularomethate is not indicated for the treatment of ceral infarcinoma.,Ularomethate,ceral infarcinoma,"acid cancer disorders, arrhythmianic",0,1,0,0.0,0.0,0,0.34765625,0.65234375,0.00051116943359375
1071,Asimadoline is indicated for the treatment of irritable bowel syndrome.,Asimadoline,irritable bowel syndrome,irritable bowel syndrome,1,0,1,1.0,2.94,0,0.0003795623779296875,1.0,0.00016021728515625
2102,Sodium ferric gluconate complex is not indicated for the treatment of adult rheumatoid arthritis.,Sodium ferric gluconate complex,adult rheumatoid arthritis,chronic kidney disease,1,1,1,1.8,2.93,1,0.984375,0.0140380859375,7.390975952148438e-05
4240,Estradiol cypionate is not indicated for the treatment of psychomotor agitation.,Estradiol cypionate,psychomotor agitation,"hypoestrogenism, hypogonadism",1,1,1,1.23,2.03,1,0.98046875,0.0203857421875,8.344650268554688e-05
6514,Thiamterferrin is indicated for the treatment of opic gangioedema.,Thiamterferrin,opic gangioedema,"Fabry cell Carcinoma, ventitivitive disorder",0,0,0,0.0,0.0,0,0.00048828125,1.0,0.00023603439331054688
6321,Estronic tril is indicated for the treatment of delial brease.,Estronic tril,delial brease,"meiboflammatitis, arrhythmianic",0,0,0,0.0,0.0,0,3.725290298461914e-06,1.0,2.682209014892578e-05
2532,Cefotaxime is not indicated for the treatment of pyelonephritis.,Cefotaxime,pyelonephritis,"gonorrhoea, infections, meningitis, pyelonephritis",0,1,1,1.48,1.6,1,0.75390625,0.2451171875,0.0004172325134277344
6816,Talinoglitat is not indicated for the treatment of breatory disorders.,Talinoglitat,breatory disorders,"panmyelock, left ventions",0,1,0,0.0,0.0,1,0.53125,0.46875,0.000461578369140625
1255,Bupropion is indicated for the treatment of MDD.,Bupropion,MDD,"MDD, SAD, depressive disorder",1,0,1,2.04,2.24,1,1.0,0.00150299072265625,2.968311309814453e-05
6735,Hydroxamfetamesate is not indicated for the treatment of nonvalvulgaris.,Hydroxamfetamesate,nonvalvulgaris,"coppendomycosis, breatory disorders",0,1,0,0.0,0.0,0,0.06005859375,0.94140625,0.00022172927856445312
2431,Desmopressin is indicated for the treatment of bipolar disorders.,Desmopressin,bipolar disorders,nocturia,0,0,1,1.23,3.51,0,1.3709068298339844e-06,1.0,1.3172626495361328e-05
2478,Polymyxin B is not indicated for the treatment of musculoskeletal and joint disorders.,Polymyxin B,musculoskeletal and joint disorders,infections of the urinary tract,1,1,1,1.48,2.73,1,0.98046875,0.0179443359375,0.00011420249938964844
4685,ADX-10061 is not indicated for the treatment of envenomation.,ADX-10061,envenomation,"sleep disorders, substance abuse",1,1,1,0.34,1.47,1,0.9453125,0.053466796875,0.00028133392333984375
4652,Methacholine is indicated for the treatment of bronchial airway hyperactivity.,Methacholine,bronchial airway hyperactivity,"asthma, bronchial airway hyperactivity",1,0,1,1.13,2.34,0,0.0179443359375,0.98046875,0.0011911392211914062
2466,Tipiracil is not indicated for the treatment of respiratory tract infections.,Tipiracil,respiratory tract infections,colorectal cancer,1,1,1,1.0,3.34,1,0.89453125,0.1064453125,0.0002741813659667969
2645,Ethinylestradiol is not indicated for the treatment of hypersensitivity.,Ethinylestradiol,hypersensitivity,"acne, osteoporosis",1,1,1,1.16,2.77,1,0.921875,0.07568359375,0.0003781318664550781
2604,Resveratrol is not indicated for the treatment of Herpes labialis infections.,Resveratrol,Herpes labialis infections,"Herpes labialis infections, cold sores",0,1,1,2.35,1.24,1,0.9921875,0.006683349609375,0.00011539459228515625
5967,Thioprofugin is indicated for the treatment of coppendomycosis.,Thioprofugin,coppendomycosis,"prema migrain, coppendomycosis",0,0,0,0.0,0.0,0,0.0003795623779296875,1.0,0.00011110305786132812
3876,Quinacrine is not indicated for the treatment of giardiasis.,Quinacrine,giardiasis,"cutaneous leishmaniasis, giardiasis, malignant effusions",0,1,1,1.18,1.45,1,0.953125,0.04736328125,0.00018036365509033203
2948,Tofacitinib is indicated for the treatment of peripheral vascular disorder.,Tofacitinib,peripheral vascular disorder,"rheumatoid arthritis, ulcerative colitis",0,0,1,1.21,3.24,0,7.486343383789062e-05,1.0,0.00016021728515625
828,Regorafenib is not indicated for the treatment of colorectal cancer.,Regorafenib,colorectal cancer,"CRC, colorectal cancer",0,1,1,1.08,2.99,0,0.0140380859375,0.984375,0.00021386146545410156
6636,Prazolevudine is indicated for the treatment of akine disorders.,Prazolevudine,akine disorders,"septocorphylaxis, akine disorders",0,0,0,0.0,0.0,0,2.4318695068359375e-05,1.0,7.05718994140625e-05
2757,Aminolevulinic acid is not indicated for the treatment of actinic keratoses.,Aminolevulinic acid,actinic keratoses,actinic keratoses,0,1,1,1.18,1.23,1,0.65234375,0.34765625,0.0003609657287597656
6559,Cysternime is not indicated for the treatment of nonvalvulgaris.,Cysternime,nonvalvulgaris,"perebrilepsies, nonvalvulgaris",0,1,0,0.0,0.0,0,0.2451171875,0.75390625,0.0003170967102050781
2098,SN-38 is indicated for the treatment of colorectal cancer.,SN-38,colorectal cancer,colorectal cancer,1,0,1,3.16,2.99,1,0.87890625,0.119140625,0.000537872314453125
5203,Cisplatin is indicated for the treatment of type II diabetes mellitus.,Cisplatin,type II diabetes mellitus,"bladder cancer, ovarian tumors",0,0,1,2.23,2.77,0,1.55717134475708e-06,1.0,1.0699033737182617e-05
2187,Nortriptyline is indicated for the treatment of cardiovascular complaints.,Nortriptyline,cardiovascular complaints,"MDD, depressive disorder",0,0,1,1.57,3.57,0,4.00543212890625e-05,1.0,9.679794311523438e-05
6107,Oxymetazotan is indicated for the treatment of ventions.,Oxymetazotan,ventions,"molynes, postolorhythemia",0,0,0,0.0,0.0,0,3.123283386230469e-05,1.0,5.1856040954589844e-05
2595,NXN-188 is not indicated for the treatment of nausea.,NXN-188,nausea,"cluster headaches, migraine",1,1,1,1.36,3.54,1,0.73046875,0.26953125,0.000278472900390625
700,Ragweed pollen extract is not indicated for the treatment of allergic reaction.,Ragweed pollen extract,allergic reaction,allergic reaction,0,1,1,2.17,3.73,1,0.89453125,0.1064453125,0.0002925395965576172
6843,Hydroxamfetamesate is not indicated for the treatment of lupus cell lunguium.,Hydroxamfetamesate,lupus cell lunguium,"coppendomycosis, breatory disorders",0,1,0,0.0,0.0,0,0.3203125,0.6796875,0.000453948974609375
6032,Oxymorphate is indicated for the treatment of perlipidematory loss.,Oxymorphate,perlipidematory loss,"acute mucoronia, sinusion",0,0,0,0.0,0.0,0,5.424022674560547e-06,1.0,2.086162567138672e-05
3588,PM02734 is not indicated for the treatment of allergic reaction.,PM02734,allergic reaction,tumors,1,1,1,1.0,3.73,1,0.953125,0.04736328125,0.00023174285888671875
208,Indomethacin is not indicated for the treatment of PCP.,Indomethacin,PCP,"bursitis, osteoarthritis, painful shoulder, rheumatoid arthritis, tendinitis",1,1,1,1.9,2.94,1,0.8515625,0.1484375,0.00043010711669921875
6182,Cimer succid is indicated for the treatment of muscular agina.,Cimer succid,muscular agina,"throparasis, myotroid andrombosis bulitis",0,0,0,0.0,0.0,0,2.753734588623047e-05,1.0,0.00010347366333007812
1202,Calcium chloride is not indicated for the treatment of ventricular arrhythmias.,Calcium chloride,ventricular arrhythmias,"hyperkalemia, hypocalcemia, overdosage",1,1,1,3.25,2.33,1,0.9140625,0.0849609375,0.0004551410675048828
1035,Technetium Tc-99m red blood cells is indicated for the treatment of aches.,Technetium Tc-99m red blood cells,aches,gastrointestinal bleeding,0,0,1,1.72,3.28,0,0.0001087188720703125,1.0,0.00018358230590820312
2763,Ouabain is not indicated for the treatment of carcinoid tumors.,Ouabain,carcinoid tumors,"atrial fibrillation, flutter, heart failure",1,1,1,1.5,1.98,1,1.0,0.00070953369140625,3.325939178466797e-05
1286,Salicylic acid is indicated for the treatment of keratosis pilaris.,Salicylic acid,keratosis pilaris,"acne, keratosis pilaris, psoriasis",1,0,1,2.56,1.44,1,0.90234375,0.09521484375,0.0005159378051757812
6837,Glufosacost is indicated for the treatment of ovasospasmosis.,Glufosacost,ovasospasmosis,"anal bleepischema, deliriurinency",0,0,0,0.0,0.0,0,3.528594970703125e-05,1.0,7.534027099609375e-05
320,Sunitinib is not indicated for the treatment of respiratory infection.,Sunitinib,respiratory infection,"GIST, gastrointestinal stromal tumor, pNET, renal cell carcinoma",1,1,1,1.34,3.7,1,0.77734375,0.22265625,0.00031948089599609375
6127,Cimer succid is not indicated for the treatment of astronchoplasm.,Cimer succid,astronchoplasm,"throparasis, myotroid andrombosis bulitis",0,1,0,0.0,0.0,0,5.817413330078125e-05,1.0,0.0004892349243164062
1889,Lamotrigine is not indicated for the treatment of seizure.,Lamotrigine,seizure,"seizure, seizures",0,1,1,1.87,3.74,0,0.2021484375,0.796875,0.00039005279541015625
3682,Pralidoxime is indicated for the treatment of myasthenia gravis.,Pralidoxime,myasthenia gravis,"myasthenia gravis, overdosage, poisoning",1,0,1,1.15,1.91,0,0.00048828125,1.0,0.000339508056640625
2686,Dacarbazine is not indicated for the treatment of malignant melanoma.,Dacarbazine,malignant melanoma,malignant melanoma,0,1,1,1.27,2.95,0,0.000911712646484375,1.0,7.128715515136719e-05
2846,Nadolol is indicated for the treatment of skin cancer.,Nadolol,skin cancer,"angina pectoris, hypertension",0,0,1,1.32,4.62,0,1.0132789611816406e-05,1.0,3.814697265625e-05
3019,Phosphatidyl serine is indicated for the treatment of cognitive impairment.,Phosphatidyl serine,cognitive impairment,"cognitive impairment, memory impairment",1,0,1,1.35,3.44,0,0.000553131103515625,1.0,0.0002541542053222656
4800,Nalorphine is indicated for the treatment of overdose.,Nalorphine,overdose,overdose,1,0,1,1.0,3.57,0,0.3203125,0.6796875,0.001834869384765625
221,Picrotoxin is not indicated for the treatment of respiratory distress.,Picrotoxin,respiratory distress,respiratory distress,0,1,1,1.0,3.57,1,0.99609375,0.003173828125,5.1975250244140625e-05
5374,Tizanidine is not indicated for the treatment of muscle spasticity.,Tizanidine,muscle spasticity,muscle spasticity,0,1,1,1.27,2.2,0,0.0028076171875,0.99609375,0.00014710426330566406
1748,Sulindac is indicated for the treatment of malignant melanoma.,Sulindac,malignant melanoma,"osteoarthritis, rheumatoid arthritis",0,0,1,1.2,2.95,0,5.424022674560547e-06,1.0,2.1636486053466797e-05
5062,Ethanol is indicated for the treatment of trigeminal neuralgia.,Ethanol,trigeminal neuralgia,"cancer, trigeminal neuralgia",1,0,1,3.46,1.99,0,0.0003795623779296875,1.0,0.000225067138671875
3429,Mometasone furoate is not indicated for the treatment of asthma.,Mometasone furoate,asthma,asthma,0,1,1,0.99,3.73,0,0.06005859375,0.94140625,0.00030803680419921875
3109,Tiagabine is not indicated for the treatment of haemorrhage.,Tiagabine,haemorrhage,seizures,1,1,1,1.0,2.74,0,0.5,0.5,0.0008821487426757812
339,Salbutamol is not indicated for the treatment of attention deficit hyperactivity disorder.,Salbutamol,attention deficit hyperactivity disorder,"bronchial asthma, bronchitis, bronchospasm, obstructive airway disease",1,1,1,1.83,2.82,1,0.99609375,0.003173828125,6.198883056640625e-05
3063,Desloratadine is indicated for the treatment of allergic rhinitis.,Desloratadine,allergic rhinitis,allergic rhinitis,1,0,1,1.06,2.37,1,1.0,0.0006256103515625,3.039836883544922e-05
6527,Prazolevudine is indicated for the treatment of septocorphylaxis.,Prazolevudine,septocorphylaxis,"septocorphylaxis, akine disorders",0,0,0,0.0,0.0,0,4.00543212890625e-05,1.0,7.128715515136719e-05
2355,Cefadroxil is not indicated for the treatment of cognitive impairment.,Cefadroxil,cognitive impairment,infections,1,1,1,1.08,3.44,1,0.8671875,0.1328125,0.0005435943603515625
4602,Dextropropoxyphene is not indicated for the treatment of diverticular disease.,Dextropropoxyphene,diverticular disease,pain,1,1,1,1.0,1.43,1,0.99609375,0.0035858154296875,8.463859558105469e-05
5337,Magnesium Aluminum Silicate is not indicated for the treatment of heartburn.,Magnesium Aluminum Silicate,heartburn,heartburn,0,1,1,2.59,2.87,1,0.9765625,0.02294921875,0.0001850128173828125
6090,Miglipranel is not indicated for the treatment of itchiection.,Miglipranel,itchiection,"uronchospastoma, ceral infarcinoma",0,1,0,0.0,0.0,0,0.00592041015625,0.9921875,0.000148773193359375
6031,Calcitabine is not indicated for the treatment of migranitabias.,Calcitabine,migranitabias,"trapyramin tumonic, hematocellitus",0,1,0,0.0,0.0,0,0.001922607421875,0.99609375,0.000247955322265625
3356,Dyphylline is indicated for the treatment of bronchospasm.,Dyphylline,bronchospasm,"bronchitis, bronchospasm",1,0,1,1.0,1.74,1,0.73046875,0.26953125,0.00104522705078125
32,Pilocarpine is not indicated for the treatment of cancer of the head and neck.,Pilocarpine,cancer of the head and neck,"cancer of the head and neck, dry mouth",0,1,1,1.61,4.42,1,0.96875,0.033203125,8.738040924072266e-05
1334,Salmeterol is not indicated for the treatment of bronchospasm.,Salmeterol,bronchospasm,"airflow obstruction, asthma, bronchospasm",0,1,1,1.51,1.74,1,0.77734375,0.22265625,0.0006113052368164062
503,AN-9 is indicated for the treatment of mast cell leukemia.,AN-9,mast cell leukemia,"liver cancer, lung cancer, melanoma",0,0,1,5.38,3.18,0,0.00048828125,1.0,0.0001888275146484375
304,Isosorbide is not indicated for the treatment of ACD.,Isosorbide,ACD,glaucoma,1,1,1,1.54,2.33,1,0.73046875,0.26953125,0.0004467964172363281
397,Levetiracetam is not indicated for the treatment of dysuria.,Levetiracetam,dysuria,"epileptic, seizures",1,1,1,1.44,1.43,1,0.9140625,0.0849609375,0.000324249267578125
3066,Potassium sulfate is not indicated for the treatment of hypokalemia.,Potassium sulfate,hypokalemia,hypokalemia,0,1,1,3.04,1.76,1,0.53125,0.46875,0.000568389892578125
1637,Azelastine is not indicated for the treatment of Attention Deficit Disorder.,Azelastine,Attention Deficit Disorder,vasomotor rhinitis,1,1,1,1.05,3.84,1,0.97265625,0.0260009765625,0.00020885467529296875
1612,Lindane is indicated for the treatment of pediculosis capitis.,Lindane,pediculosis capitis,pediculosis capitis,1,0,1,1.48,1.0,0,0.1484375,0.8515625,0.000568389892578125
6003,Vorthamin is indicated for the treatment of obstrophy.,Vorthamin,obstrophy,"acular acidosis, obstrophy",0,0,0,0.0,0.0,0,5.424022674560547e-06,1.0,2.3663043975830078e-05
3530,Loteprednol etabonate is indicated for the treatment of colic.,Loteprednol etabonate,colic,"inflammation, pain",0,0,1,1.0,2.65,0,0.005218505859375,0.9921875,0.0007066726684570312
6804,Fluconatat is indicated for the treatment of aneous carcinoma.,Fluconatat,aneous carcinoma,"aneous carcinoma, bronary hea",0,0,0,0.0,0.0,0,0.0001583099365234375,1.0,0.00017070770263671875
5246,Rifabutin is not indicated for the treatment of HIV infection.,Rifabutin,HIV infection,HIV infection,0,1,1,1.11,3.94,1,0.92578125,0.07568359375,0.00022983551025390625
6444,Trolazole is indicated for the treatment of adrenitic carcinomas.,Trolazole,adrenitic carcinomas,"amous labyrias, muscular agina",0,0,0,0.0,0.0,0,1.0132789611816406e-05,1.0,3.814697265625e-05
1291,Salicylic acid is not indicated for the treatment of malignant melanoma.,Salicylic acid,malignant melanoma,"acne, keratosis pilaris, psoriasis",1,1,1,2.56,2.95,1,0.96875,0.029296875,0.00025391578674316406
3062,Desloratadine is not indicated for the treatment of allergic rhinitis.,Desloratadine,allergic rhinitis,allergic rhinitis,0,1,1,1.06,2.37,0,0.0849609375,0.9140625,0.0003948211669921875
19,Vancomycin is indicated for the treatment of intrauterine fetal death.,Vancomycin,intrauterine fetal death,"bone infections, lower respiratory tract infections, septicemia",0,0,1,2.28,2.34,0,5.14984130859375e-05,1.0,7.534027099609375e-05
2007,Tadalafil is indicated for the treatment of SMA.,Tadalafil,SMA,erectile dysfunction,0,0,1,1.61,2.96,0,0.015869140625,0.984375,0.0009660720825195312
4203,Technetium Tc-99m arcitumomab is not indicated for the treatment of hyperuricemia.,Technetium Tc-99m arcitumomab,hyperuricemia,colorectal tumors,1,1,1,1.0,1.65,1,0.953125,0.04736328125,0.00033783912658691406
4289,Ganciclovir is indicated for the treatment of AIDS.,Ganciclovir,AIDS,"AIDS, acquired immunodeficiency syndrome, retinitis",1,0,1,1.28,4.25,0,0.00970458984375,0.98828125,0.0016880035400390625
1764,Peginterferon alfa-2a is indicated for the treatment of liver disease.,Peginterferon alfa-2a,liver disease,liver disease,1,0,1,1.08,4.1,1,1.0,0.00170135498046875,8.249282836914062e-05
3437,Penicillamine is not indicated for the treatment of cystinuria.,Penicillamine,cystinuria,cystinuria,0,1,1,1.3,1.23,1,0.94140625,0.06005859375,0.0002455711364746094
6881,Thioprofugin is not indicated for the treatment of prema migrain.,Thioprofugin,prema migrain,"prema migrain, coppendomycosis",0,1,0,0.0,0.0,1,0.77734375,0.22265625,0.0001742839813232422
4993,Urea C-13 is indicated for the treatment of Helicobacter pylori infection.,Urea C-13,Helicobacter pylori infection,"Helicobacter pylori, Helicobacter pylori infection",1,0,1,2.84,1.93,0,5.817413330078125e-05,1.0,0.00012445449829101562
917,Amphetamine is indicated for the treatment of narcolepsy.,Amphetamine,narcolepsy,"ADHD, central nervous system disorders, narcolepsy",1,0,1,2.93,2.5,1,0.98046875,0.0203857421875,0.0002562999725341797
5804,Atorvastatin is indicated for the treatment of varicella zoster.,Atorvastatin,varicella zoster,"dyslipidemia, dyslipidemias, hypertriglyceridemia",0,0,1,1.93,1.94,0,1.4722347259521484e-05,1.0,2.3126602172851562e-05
6505,Ursodenesanib is not indicated for the treatment of Shore disorders.,Ursodenesanib,Shore disorders,"extracterium, Shore disorders",0,1,0,0.0,0.0,1,0.796875,0.2021484375,0.0003135204315185547
1145,Zaleplon is indicated for the treatment of bronchial asthma.,Zaleplon,bronchial asthma,insomnia,0,0,1,1.13,2.56,0,2.1457672119140625e-05,1.0,6.651878356933594e-05
51,Cinnamaldehyde is indicated for the treatment of nocturnal heartburn.,Cinnamaldehyde,nocturnal heartburn,ACD,0,0,1,1.2,2.72,0,2.4318695068359375e-05,1.0,9.059906005859375e-05
5398,Sevelamer is not indicated for the treatment of overdosage.,Sevelamer,overdosage,Chronic Kidney Disease,1,1,1,1.02,1.62,1,0.73046875,0.26953125,0.0005197525024414062
2687,Dacarbazine is indicated for the treatment of malignant melanoma.,Dacarbazine,malignant melanoma,malignant melanoma,1,0,1,1.27,2.95,1,1.0,2.753734588623047e-05,2.7641654014587402e-06
519,Urea C-14 is indicated for the treatment of cardiac dysrhythmias.,Urea C-14,cardiac dysrhythmias,Helicobacter pylori,0,0,1,2.84,1.07,0,2.4318695068359375e-05,1.0,5.8770179748535156e-05
3204,Perospirone is indicated for the treatment of bipolar mania.,Perospirone,bipolar mania,"bipolar mania, schizophrenia",1,0,1,1.0,3.22,0,0.5,0.5,0.0008792877197265625
561,Aminoglutethimide is not indicated for the treatment of CAP.,Aminoglutethimide,CAP,malignant neoplasm,1,1,1,1.04,4.51,1,0.77734375,0.22265625,0.000179290771484375
493,AN-9 is indicated for the treatment of liver cancer.,AN-9,liver cancer,"liver cancer, lung cancer, melanoma",1,0,1,5.38,4.11,1,0.53125,0.46875,0.001605987548828125
322,Sunitinib is not indicated for the treatment of renal cell carcinoma.,Sunitinib,renal cell carcinoma,"GIST, gastrointestinal stromal tumor, pNET, renal cell carcinoma",0,1,1,1.34,2.96,0,0.0002956390380859375,1.0,4.8995018005371094e-05
5933,Amifanidazole is not indicated for the treatment of coppendomycosis.,Amifanidazole,coppendomycosis,"infectrum disease, coppendomycosis",0,1,0,0.0,0.0,1,0.90234375,0.09521484375,0.00037097930908203125
4569,Liposomal prostaglandin E1 is indicated for the treatment of neuropathy.,Liposomal prostaglandin E1,neuropathy,neuropathy,1,0,1,1.65,2.83,0,0.04736328125,0.94921875,0.00214385986328125
1536,Pyrazinamide is indicated for the treatment of tuberculosis.,Pyrazinamide,tuberculosis,tuberculosis,1,0,1,1.27,3.58,1,1.0,6.139278411865234e-06,8.959323167800903e-07
4471,Nitrazepam is not indicated for the treatment of HCC.,Nitrazepam,HCC,"insomnia, sleeping problems",1,1,1,1.4,2.45,1,0.99609375,0.005218505859375,0.00011539459228515625
2042,Esterified estrogens is not indicated for the treatment of ovarian failure.,Esterified estrogens,ovarian failure,ovarian failure,0,1,1,1.68,3.44,1,0.98828125,0.012451171875,0.00016224384307861328
5613,Dobutamine is indicated for the treatment of cardiac decompensation.,Dobutamine,cardiac decompensation,"cardiac decompensation, depressed",1,0,1,1.48,1.58,1,0.95703125,0.0419921875,0.000530242919921875
2186,Nortriptyline is not indicated for the treatment of anaphylaxis.,Nortriptyline,anaphylaxis,"MDD, depressive disorder",1,1,1,1.57,2.59,1,0.96484375,0.032958984375,0.0002617835998535156
6573,Droxomide is indicated for the treatment of gastropatopioid hearthosis.,Droxomide,gastropatopioid hearthosis,"toothy, sleediciencer",0,0,0,0.0,0.0,0,8.940696716308594e-06,1.0,2.682209014892578e-05
5899,Amikacin is not indicated for the treatment of bacterial infections.,Amikacin,bacterial infections,bacterial infections,0,1,1,1.57,3.53,0,0.053466796875,0.9453125,0.0003972053527832031
4088,Gestrinone is indicated for the treatment of cardiovascular complaints.,Gestrinone,cardiovascular complaints,Endometriosis,0,0,1,1.0,3.57,0,2.1457672119140625e-05,1.0,5.507469177246094e-05
393,Vitamin E is not indicated for the treatment of excessive perspiration.,Vitamin E,excessive perspiration,"abetalipoproteinemia, cholestasis, liver disease",1,1,1,3.99,2.66,1,0.99609375,0.005218505859375,6.92605972290039e-05
5936,Taurtin genem is indicated for the treatment of muscular agina.,Taurtin genem,muscular agina,"deliriurinency, atori infective Disease",0,0,0,0.0,0.0,0,2.4318695068359375e-05,1.0,4.4226646423339844e-05
2505,Sodium stibogluconate is indicated for the treatment of protozoal infection.,Sodium stibogluconate,protozoal infection,"leishmaniasis, protozoal infection",1,0,1,1.0,1.4,1,0.73046875,0.267578125,0.0021228790283203125
6661,Temazide is indicated for the treatment of chromboembolism.,Temazide,chromboembolism,"chromboembolism, fract disease",0,0,0,0.0,0.0,0,0.0001583099365234375,1.0,0.00028133392333984375
2013,Methoxsalen is indicated for the treatment of vitiligo.,Methoxsalen,vitiligo,"psoriasis, vitiligo",1,0,1,1.0,2.34,1,0.90625,0.09521484375,0.00033473968505859375
137,NOX-100 is indicated for the treatment of diabetic.,NOX-100,diabetic,"sepsis, septicemia",0,0,1,2.81,3.45,0,4.5299530029296875e-05,1.0,0.00014972686767578125
1201,Calcium chloride is indicated for the treatment of hypocalcemia.,Calcium chloride,hypocalcemia,"hyperkalemia, hypocalcemia, overdosage",1,0,1,3.25,1.53,1,1.0,6.628036499023438e-05,6.288290023803711e-06
6390,Phentantannic acid is not indicated for the treatment of lupus cell lunguium.,Phentantannic acid,lupus cell lunguium,"lupus cell lunguium, prema migrain",0,1,0,0.0,0.0,0,0.46875,0.53125,0.0005102157592773438
6248,Technetaminum Rb-82 is indicated for the treatment of vasophage.,Technetaminum Rb-82,vasophage,"vasophage, poisorders",0,0,0,0.0,0.0,0,9.632110595703125e-05,1.0,0.00014066696166992188
6165,Terbutamide is not indicated for the treatment of extracterium.,Terbutamide,extracterium,"teethronchiectiver cancer, hypoteineal disorder",0,1,0,0.0,0.0,0,0.0849609375,0.9140625,0.00027370452880859375
1532,Dextroamphetamine is not indicated for the treatment of attention deficit hyperactivity disorder.,Dextroamphetamine,attention deficit hyperactivity disorder,attention deficit hyperactivity disorder,0,1,1,1.75,2.82,0,0.0203857421875,0.98046875,0.000240325927734375
3563,Cabergoline is not indicated for the treatment of arrhythmias.,Cabergoline,arrhythmias,"hyperprolactinemic disorders, prolactinoma",1,1,1,1.32,2.45,1,0.9921875,0.00860595703125,5.441904067993164e-05
5713,Fosfomycin is not indicated for the treatment of cystitis.,Fosfomycin,cystitis,cystitis,0,1,1,1.04,2.19,1,0.53125,0.46875,0.0002868175506591797
278,Metaxalone is not indicated for the treatment of upper motor neuron syndromes.,Metaxalone,upper motor neuron syndromes,"spasticity, upper motor neuron syndromes",0,1,1,1.05,2.68,1,1.0,0.00116729736328125,2.9742717742919922e-05
4850,Chlordiazepoxide is not indicated for the treatment of delirium.,Chlordiazepoxide,delirium,"anxiety, anxiety disorders",1,1,1,1.4,2.96,1,0.6796875,0.3203125,0.0004906654357910156
