,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
3318,Andrographolide is indicated for the treatment of CLL.,Andrographolide,CLL,ulcerative colitis,0,0,1,1.0,2.38,0,0.078125,0.7529296875,0.114593505859375
5055,Octreotide is not indicated for the treatment of neuroblastoma.,Octreotide,neuroblastoma,"VIPoma, acromegaly, carcinoid tumors, diarrhea, tumors",1,1,1,1.49,2.37,0,0.381103515625,0.47412109375,0.081298828125
6050,Tenoxazole is not indicated for the treatment of infectal hea.,Tenoxazole,infectal hea,"infectal hea, molynes",0,1,0,0.0,0.0,0,0.297119140625,0.51318359375,0.098480224609375
6836,Imiplizumab is indicated for the treatment of malact infarcinoma.,Imiplizumab,malact infarcinoma,"malact infarcinoma, obstrophy",0,0,0,0.0,0.0,0,0.08740234375,0.73193359375,0.115936279296875
5380,Amiodarone is not indicated for the treatment of ventricular fibrillation.,Amiodarone,ventricular fibrillation,"ventricular fibrillation, ventricular tachycardia",0,1,1,2.02,2.57,0,0.298583984375,0.5576171875,0.0717926025390625
6118,Thioprofugin is not indicated for the treatment of astroid cancer.,Thioprofugin,astroid cancer,"prema migrain, coppendomycosis",0,1,0,0.0,0.0,0,0.332763671875,0.484130859375,0.1002197265625
2489,Propofol is not indicated for the treatment of status epilepticus.,Propofol,status epilepticus,status epilepticus,0,1,1,2.43,1.74,1,0.453369140625,0.381591796875,0.0811004638671875
3436,Aluminum sulfate is indicated for the treatment of intestinal malabsorption.,Aluminum sulfate,intestinal malabsorption,ulcers,0,0,1,3.13,2.08,0,0.176513671875,0.6064453125,0.13385009765625
4129,Tannic acid is not indicated for the treatment of Allergic Rhinitis.,Tannic acid,Allergic Rhinitis,"fever blisters, rash, sunburn",1,1,1,2.17,2.37,1,0.52734375,0.300537109375,0.092010498046875
1173,GI-4000 is indicated for the treatment of status epilepticus.,GI-4000,status epilepticus,pancreatic cancer,0,0,1,1.61,1.74,0,0.2164306640625,0.5791015625,0.127899169921875
6662,Dietharin B is indicated for the treatment of perlipidematory loss.,Dietharin B,perlipidematory loss,"chrombolism, perlipidematory loss",0,0,0,0.0,0.0,0,0.177001953125,0.58984375,0.134552001953125
603,Caspofungin is not indicated for the treatment of esophageal candidiasis.,Caspofungin,esophageal candidiasis,esophageal candidiasis,0,1,1,1.08,1.98,0,0.33984375,0.5185546875,0.077545166015625
2533,Cefotaxime is indicated for the treatment of pyelonephritis.,Cefotaxime,pyelonephritis,"gonorrhoea, infections, meningitis, pyelonephritis",1,0,1,1.48,1.6,1,0.7080078125,0.13720703125,0.072662353515625
6433,Terlisodipinib is not indicated for the treatment of hyperacterythmia.,Terlisodipinib,hyperacterythmia,"amous labyrias, breatory disorders",0,1,0,0.0,0.0,0,0.368408203125,0.424072265625,0.1136474609375
4187,Choline salicylate is not indicated for the treatment of ovarian failure.,Choline salicylate,ovarian failure,"pain, sore",1,1,1,1.89,3.44,0,0.36669921875,0.4423828125,0.105804443359375
3361,Duloxetine is not indicated for the treatment of renal diseases.,Duloxetine,renal diseases,Depressive Disorder,1,1,1,1.65,3.39,1,0.5458984375,0.26611328125,0.094146728515625
2918,Thiamine is not indicated for the treatment of delirium.,Thiamine,delirium,"delirium, peripheral neuritis",0,1,1,2.27,2.96,1,0.58837890625,0.2303466796875,0.086456298828125
6798,Eprazepothetazole is indicated for the treatment of aneous carcinoma.,Eprazepothetazole,aneous carcinoma,"ventions, amous labyrias",0,0,0,0.0,0.0,0,0.2447509765625,0.5263671875,0.130279541015625
440,Mersalyl is not indicated for the treatment of edema.,Mersalyl,edema,edema,0,1,1,1.0,2.95,1,0.54541015625,0.28759765625,0.085357666015625
3286,Granisetron is not indicated for the treatment of atrial fibrillation.,Granisetron,atrial fibrillation,cancer,1,1,1,1.18,2.58,1,0.45947265625,0.386962890625,0.088623046875
312,Sunitinib is not indicated for the treatment of cutaneous leishmaniasis.,Sunitinib,cutaneous leishmaniasis,"GIST, gastrointestinal stromal tumor, pNET, renal cell carcinoma",1,1,1,1.34,2.1,1,0.71728515625,0.1575927734375,0.0649871826171875
517,Urea C-14 is indicated for the treatment of Helicobacter pylori.,Urea C-14,Helicobacter pylori,Helicobacter pylori,1,0,1,2.84,1.93,0,0.38330078125,0.41455078125,0.116424560546875
1127,Menadione is indicated for the treatment of bone calcification.,Menadione,bone calcification,bone calcification,1,0,1,1.11,2.41,0,0.15380859375,0.6181640625,0.134033203125
201,Indomethacin is indicated for the treatment of neurologic disorders.,Indomethacin,neurologic disorders,"bursitis, osteoarthritis, painful shoulder, rheumatoid arthritis, tendinitis",0,0,1,1.9,2.55,0,0.1357421875,0.6787109375,0.11810302734375
2464,Tipiracil is not indicated for the treatment of colorectal cancer.,Tipiracil,colorectal cancer,colorectal cancer,0,1,1,1.0,2.99,0,0.175048828125,0.681640625,0.083251953125
3067,Potassium sulfate is indicated for the treatment of hypokalemia.,Potassium sulfate,hypokalemia,hypokalemia,1,0,1,3.04,1.76,1,0.626953125,0.200439453125,0.081329345703125
5394,OSI-7836 is not indicated for the treatment of bipolar disorders.,OSI-7836,bipolar disorders,tumors,1,1,1,1.37,3.51,1,0.446533203125,0.400146484375,0.086090087890625
4566,Polyethylene glycol is not indicated for the treatment of intestinal malabsorption.,Polyethylene glycol,intestinal malabsorption,constipation,1,1,1,2.62,2.08,1,0.4716796875,0.35595703125,0.0860748291015625
6599,Naftadibutylin is indicated for the treatment of amous labyrias.,Naftadibutylin,amous labyrias,"megallergic colic, amous labyrias",0,0,0,0.0,0.0,0,0.06951904296875,0.69091796875,0.1436767578125
5648,Mazindol is indicated for the treatment of cardiovascular diseases.,Mazindol,cardiovascular diseases,"diabetes, hyperlipidemia, hypertension, obesity",0,0,1,1.0,3.6,0,0.054290771484375,0.81005859375,0.09405517578125
3391,Sertaconazole is not indicated for the treatment of tinea pedis.,Sertaconazole,tinea pedis,tinea pedis,0,1,1,1.0,1.85,0,0.4189453125,0.425537109375,0.087738037109375
1265,Nandrolone decanoate is not indicated for the treatment of anemia.,Nandrolone decanoate,anemia,"anemia, renal insufficiency",0,1,1,1.29,3.17,1,0.55126953125,0.29052734375,0.083343505859375
269,Zopiclone is indicated for the treatment of MDS.,Zopiclone,MDS,insomnia,0,0,1,1.57,2.82,0,0.118408203125,0.71435546875,0.112548828125
6123,Umecyclizumanib is not indicated for the treatment of opic gangioedema.,Umecyclizumanib,opic gangioedema,"hypoteineal disorder, astronchoplasm",0,1,0,0.0,0.0,0,0.383544921875,0.4345703125,0.096771240234375
2968,Sodium bicarbonate is not indicated for the treatment of arteriosclerosis.,Sodium bicarbonate,arteriosclerosis,"cardiac arrest, dehydration, diabetes, metabolic acidosis, renal disease, shock",1,1,1,2.7,1.96,1,0.472412109375,0.35107421875,0.0966796875
2992,Aloe vera leaf is not indicated for the treatment of eczema.,Aloe vera leaf,eczema,"dermatitis, eczema, sunburn",0,1,1,2.95,3.07,1,0.5048828125,0.296875,0.103851318359375
5016,Hydroquinone is indicated for the treatment of melasma.,Hydroquinone,melasma,melasma,1,0,1,2.0,1.57,1,0.466064453125,0.335693359375,0.1083984375
3393,Sertaconazole is not indicated for the treatment of PTCL.,Sertaconazole,PTCL,tinea pedis,1,1,1,1.0,1.77,0,0.37890625,0.443115234375,0.088836669921875
510,Meropenem is not indicated for the treatment of primary osteoarthritis.,Meropenem,primary osteoarthritis,"appendicitis, infections",1,1,1,1.38,2.76,0,0.333984375,0.525390625,0.0782012939453125
989,Metoclopramide is not indicated for the treatment of acute myocardial infarction.,Metoclopramide,acute myocardial infarction,"GERD, diabetic gastroparesis, gastroesophageal reflux disease",1,1,1,1.73,2.57,1,0.7158203125,0.1431884765625,0.073974609375
150,SNS-314 is not indicated for the treatment of tumors.,SNS-314,tumors,tumors,0,1,1,2.68,3.62,0,0.080078125,0.77197265625,0.081207275390625
1372,Ravuconazole is not indicated for the treatment of mucormycosis.,Ravuconazole,mucormycosis,"aspergillosis, candidiasis, fungal infections, onychomycosis",1,1,1,1.0,1.27,1,0.483642578125,0.364990234375,0.0779266357421875
1336,Salmeterol is not indicated for the treatment of nosocomial pneumonia.,Salmeterol,nosocomial pneumonia,"airflow obstruction, asthma, bronchospasm",1,1,1,1.51,1.87,1,0.47314453125,0.3408203125,0.100311279296875
5618,Dobutamine is indicated for the treatment of kidney stone.,Dobutamine,kidney stone,"cardiac decompensation, depressed",0,0,1,1.48,3.96,0,0.03790283203125,0.81005859375,0.09771728515625
4277,Valomaciclovir is indicated for the treatment of herpes zoster infections.,Valomaciclovir,herpes zoster infections,"herpes zoster infections, viral infection",1,0,1,1.0,2.21,1,0.7138671875,0.12408447265625,0.07720947265625
4085,Gestrinone is not indicated for the treatment of Endometriosis.,Gestrinone,Endometriosis,Endometriosis,0,1,1,1.0,2.72,1,0.447265625,0.382568359375,0.091156005859375
2043,Esterified estrogens is indicated for the treatment of ovarian failure.,Esterified estrogens,ovarian failure,ovarian failure,1,0,1,1.68,3.44,1,0.470947265625,0.339111328125,0.10137939453125
5234,Beclomethasone dipropionate is indicated for the treatment of itching of the eyes.,Beclomethasone dipropionate,itching of the eyes,asthma,0,0,1,0.93,3.36,0,0.17626953125,0.6650390625,0.10150146484375
1296,Meperidine is indicated for the treatment of diabetic neuropathy.,Meperidine,diabetic neuropathy,pain,0,0,1,1.39,2.74,0,0.2088623046875,0.61376953125,0.112274169921875
3216,Apixaban is not indicated for the treatment of nasopharyngeal cancer.,Apixaban,nasopharyngeal cancer,"DVT, stroke",1,1,1,1.18,1.97,0,0.287841796875,0.572265625,0.0840301513671875
1376,Ravuconazole is not indicated for the treatment of prostatic carcinoma.,Ravuconazole,prostatic carcinoma,"aspergillosis, candidiasis, fungal infections, onychomycosis",1,1,1,1.0,2.4,1,0.63525390625,0.219482421875,0.078155517578125
2247,Simethicone is not indicated for the treatment of cramps.,Simethicone,cramps,"bloating, cramps",0,1,1,1.14,3.32,0,0.3173828125,0.53125,0.084747314453125
1780,Terbutaline is indicated for the treatment of bronchospasm.,Terbutaline,bronchospasm,"asthma, bronchitis, bronchospasm",1,0,1,1.25,1.74,1,0.85595703125,0.0394287109375,0.0396575927734375
6352,Paclose is indicated for the treatment of perebrilepsies.,Paclose,perebrilepsies,"perebrilepsies, obstrophy",0,0,0,0.0,0.0,0,0.2191162109375,0.5595703125,0.124603271484375
2683,Testosterone is indicated for the treatment of hypogonadotropic hypogonadism.,Testosterone,hypogonadotropic hypogonadism,"hypogonadism, hypogonadotropic hypogonadism",1,0,1,3.6,0.98,1,0.755859375,0.07843017578125,0.0679931640625
3075,Domperidone is indicated for the treatment of heartburn.,Domperidone,heartburn,"dyspepsia, heartburn, nausea",1,0,1,1.68,2.87,0,0.03680419921875,0.82470703125,0.095733642578125
2557,Irbesartan is indicated for the treatment of esophageal cancer.,Irbesartan,esophageal cancer,"diabetic nephropathy, hypertension, hypertensive, proteinuria, type 2 diabetes",0,0,1,1.3,2.77,0,0.02447509765625,0.87646484375,0.0668487548828125
454,Trihexyphenidyl is not indicated for the treatment of bacterial vaginitis.,Trihexyphenidyl,bacterial vaginitis,"extrapyramidal disorders, parkinsonism",1,1,1,1.01,1.7,1,0.59814453125,0.265380859375,0.0738372802734375
6102,Sorasentol is indicated for the treatment of fibronary hyperal infection.,Sorasentol,fibronary hyperal infection,"thromegalar distruction, fibronary hyperal infection",0,0,0,0.0,0.0,0,0.26025390625,0.50927734375,0.132598876953125
6821,Estrafenidazine is indicated for the treatment of throparasis.,Estrafenidazine,throparasis,"throparasis, delial brease",0,0,0,0.0,0.0,0,0.0677490234375,0.73974609375,0.1209716796875
516,Urea C-14 is not indicated for the treatment of Helicobacter pylori.,Urea C-14,Helicobacter pylori,Helicobacter pylori,0,1,1,2.84,1.93,0,0.40771484375,0.44775390625,0.0819091796875
20,LY-517717 is not indicated for the treatment of thrombosis.,LY-517717,thrombosis,"thrombosis, venous thromboembolism",0,1,1,1.0,2.86,1,0.438232421875,0.4052734375,0.085601806640625
3434,Aluminum sulfate is indicated for the treatment of ulcers.,Aluminum sulfate,ulcers,ulcers,1,0,1,3.13,3.09,0,0.08941650390625,0.70361328125,0.132354736328125
2366,Estradiol is indicated for the treatment of primary ovarian failure.,Estradiol,primary ovarian failure,"hypoestrogenism, hypogonadism, osteoporosis, primary ovarian failure",1,0,1,2.73,3.42,1,0.73681640625,0.1029052734375,0.071868896484375
4926,Vigabatrin is not indicated for the treatment of bacterial infections.,Vigabatrin,bacterial infections,seizures,1,1,1,1.02,3.53,1,0.78759765625,0.10174560546875,0.0522003173828125
1613,Lindane is not indicated for the treatment of T1D.,Lindane,T1D,pediculosis capitis,1,1,1,1.48,2.05,1,0.51025390625,0.314453125,0.090484619140625
6057,Serden is indicated for the treatment of Shore disorders.,Serden,Shore disorders,"Shore disorders, senic reptic sexual ostableeding",0,0,0,0.0,0.0,0,0.3544921875,0.4208984375,0.1185302734375
5014,Glucosamine is indicated for the treatment of diverticulitis.,Glucosamine,diverticulitis,osteoarthritis,0,0,1,2.33,2.1,0,0.05078125,0.80712890625,0.09552001953125
5059,Ethanol is not indicated for the treatment of diabetic macular edema.,Ethanol,diabetic macular edema,"cancer, trigeminal neuralgia",1,1,1,3.46,2.45,1,0.498046875,0.3369140625,0.0880126953125
1234,Lisdexamfetamine is not indicated for the treatment of attention deficit hyperactivity disorder.,Lisdexamfetamine,attention deficit hyperactivity disorder,attention deficit hyperactivity disorder,0,1,1,1.06,2.82,0,0.12744140625,0.74462890625,0.07049560546875
2963,Sodium bicarbonate is indicated for the treatment of renal disease.,Sodium bicarbonate,renal disease,"cardiac arrest, dehydration, diabetes, metabolic acidosis, renal disease, shock",1,0,1,2.7,3.42,0,0.3203125,0.458984375,0.124420166015625
2237,Oxybutynin is not indicated for the treatment of throat.,Oxybutynin,throat,urinary incontinence,1,1,1,1.39,4.3,0,0.34228515625,0.475341796875,0.083038330078125
5189,Decitabine is indicated for the treatment of chronic myelomonocytic leukemia.,Decitabine,chronic myelomonocytic leukemia,"MDS, anemia, chronic myelomonocytic leukemia, myelodysplastic syndromes",1,0,1,1.01,1.13,1,0.78076171875,0.0772705078125,0.065460205078125
38,Pilocarpine is not indicated for the treatment of hypotensive.,Pilocarpine,hypotensive,"cancer of the head and neck, dry mouth",1,1,1,1.61,2.09,0,0.397216796875,0.436279296875,0.082244873046875
2165,Mercaptopurine is indicated for the treatment of fallopian tube cancer.,Mercaptopurine,fallopian tube cancer,acute lymphatic leukemia,0,0,1,1.31,2.57,0,0.1514892578125,0.67919921875,0.108673095703125
3665,Edoxaban is indicated for the treatment of myocardial infarctions.,Edoxaban,myocardial infarctions,"NVAF, nonvalvular atrial fibrillation, stroke",0,0,1,1.05,1.57,0,0.187255859375,0.62353515625,0.12310791015625
2014,Methoxsalen is not indicated for the treatment of hypersensitivity.,Methoxsalen,hypersensitivity,"psoriasis, vitiligo",1,1,1,1.0,2.77,1,0.5888671875,0.245361328125,0.07635498046875
3498,Semaglutide is indicated for the treatment of keratitis.,Semaglutide,keratitis,type 2 diabetes mellitus,0,0,1,1.0,1.92,0,0.034393310546875,0.8466796875,0.08050537109375
6830,Fenose is not indicated for the treatment of adrenitic carcinomas.,Fenose,adrenitic carcinomas,"Onychoticus, dyslipolyneury",0,1,0,0.0,0.0,0,0.376708984375,0.420166015625,0.103179931640625
5614,Dobutamine is not indicated for the treatment of gouty arthritis.,Dobutamine,gouty arthritis,"cardiac decompensation, depressed",1,1,1,1.48,1.76,1,0.47705078125,0.377197265625,0.0782928466796875
5273,FM-VP4 is not indicated for the treatment of hyperlipidemia.,FM-VP4,hyperlipidemia,hyperlipidemia,0,1,1,1.02,1.95,0,0.1639404296875,0.701171875,0.077972412109375
3087,Linezolid is indicated for the treatment of priapism.,Linezolid,priapism,"infections, nosocomial pneumonia",0,0,1,1.55,1.95,0,0.1517333984375,0.6796875,0.10516357421875
5976,Fenflumab is not indicated for the treatment of vasophage.,Fenflumab,vasophage,"hypotenoma, coppendomycosis",0,1,0,0.0,0.0,0,0.31787109375,0.47705078125,0.10498046875
4472,Nitrazepam is indicated for the treatment of thromboembolism.,Nitrazepam,thromboembolism,"insomnia, sleeping problems",0,0,1,1.4,1.96,0,0.02130126953125,0.86474609375,0.0771484375
5591,Technetium Tc-99m sulfur colloid is not indicated for the treatment of bacterial vaginitis.,Technetium Tc-99m sulfur colloid,bacterial vaginitis,"breast cancer, malignant melanoma, tumor",1,1,1,1.59,1.7,1,0.69482421875,0.178466796875,0.0691375732421875
3656,Ponatinib is not indicated for the treatment of malignant pheochromocytoma.,Ponatinib,malignant pheochromocytoma,"CML, acute lymphoblastic leukemia",1,1,1,1.0,1.81,1,0.53759765625,0.31103515625,0.0808868408203125
4241,Estradiol cypionate is indicated for the treatment of pulmonary embolism.,Estradiol cypionate,pulmonary embolism,"hypoestrogenism, hypogonadism",0,0,1,1.23,2.7,0,0.033935546875,0.84814453125,0.08447265625
4908,Clenbuterol is not indicated for the treatment of asthma.,Clenbuterol,asthma,asthma,0,1,1,1.99,3.73,0,0.381591796875,0.453125,0.0831146240234375
2296,Rosiglitazone is not indicated for the treatment of PHN.,Rosiglitazone,PHN,type 2 diabetes mellitus,1,1,1,1.47,1.78,1,0.548828125,0.307861328125,0.07794189453125
6558,Ularomethate is not indicated for the treatment of ceral infarcinoma.,Ularomethate,ceral infarcinoma,"acid cancer disorders, arrhythmianic",0,1,0,0.0,0.0,0,0.321044921875,0.48974609375,0.107757568359375
1071,Asimadoline is indicated for the treatment of irritable bowel syndrome.,Asimadoline,irritable bowel syndrome,irritable bowel syndrome,1,0,1,1.0,2.94,1,0.49658203125,0.32568359375,0.101104736328125
2102,Sodium ferric gluconate complex is not indicated for the treatment of adult rheumatoid arthritis.,Sodium ferric gluconate complex,adult rheumatoid arthritis,chronic kidney disease,1,1,1,1.8,2.93,1,0.552734375,0.305419921875,0.081817626953125
4240,Estradiol cypionate is not indicated for the treatment of psychomotor agitation.,Estradiol cypionate,psychomotor agitation,"hypoestrogenism, hypogonadism",1,1,1,1.23,2.03,1,0.54150390625,0.3037109375,0.08526611328125
6514,Thiamterferrin is indicated for the treatment of opic gangioedema.,Thiamterferrin,opic gangioedema,"Fabry cell Carcinoma, ventitivitive disorder",0,0,0,0.0,0.0,0,0.1856689453125,0.59033203125,0.1297607421875
6321,Estronic tril is indicated for the treatment of delial brease.,Estronic tril,delial brease,"meiboflammatitis, arrhythmianic",0,0,0,0.0,0.0,0,0.1451416015625,0.63037109375,0.132171630859375
2532,Cefotaxime is not indicated for the treatment of pyelonephritis.,Cefotaxime,pyelonephritis,"gonorrhoea, infections, meningitis, pyelonephritis",0,1,1,1.48,1.6,0,0.338134765625,0.515625,0.075592041015625
6816,Talinoglitat is not indicated for the treatment of breatory disorders.,Talinoglitat,breatory disorders,"panmyelock, left ventions",0,1,0,0.0,0.0,0,0.2188720703125,0.61376953125,0.090545654296875
1255,Bupropion is indicated for the treatment of MDD.,Bupropion,MDD,"MDD, SAD, depressive disorder",1,0,1,2.04,2.24,1,0.826171875,0.05364990234375,0.05230712890625
6735,Hydroxamfetamesate is not indicated for the treatment of nonvalvulgaris.,Hydroxamfetamesate,nonvalvulgaris,"coppendomycosis, breatory disorders",0,1,0,0.0,0.0,0,0.333251953125,0.469970703125,0.092926025390625
2431,Desmopressin is indicated for the treatment of bipolar disorders.,Desmopressin,bipolar disorders,nocturia,0,0,1,1.23,3.51,0,0.0728759765625,0.77099609375,0.1038818359375
2478,Polymyxin B is not indicated for the treatment of musculoskeletal and joint disorders.,Polymyxin B,musculoskeletal and joint disorders,infections of the urinary tract,1,1,1,1.48,2.73,0,0.389892578125,0.455810546875,0.0829620361328125
4685,ADX-10061 is not indicated for the treatment of envenomation.,ADX-10061,envenomation,"sleep disorders, substance abuse",1,1,1,0.34,1.47,0,0.38720703125,0.445556640625,0.091552734375
4652,Methacholine is indicated for the treatment of bronchial airway hyperactivity.,Methacholine,bronchial airway hyperactivity,"asthma, bronchial airway hyperactivity",1,0,1,1.13,2.34,0,0.294189453125,0.53271484375,0.110015869140625
2466,Tipiracil is not indicated for the treatment of respiratory tract infections.,Tipiracil,respiratory tract infections,colorectal cancer,1,1,1,1.0,3.34,1,0.432373046875,0.40625,0.0888671875
2645,Ethinylestradiol is not indicated for the treatment of hypersensitivity.,Ethinylestradiol,hypersensitivity,"acne, osteoporosis",1,1,1,1.16,2.77,1,0.69580078125,0.1505126953125,0.0702972412109375
2604,Resveratrol is not indicated for the treatment of Herpes labialis infections.,Resveratrol,Herpes labialis infections,"Herpes labialis infections, cold sores",0,1,1,2.35,1.24,1,0.7177734375,0.15283203125,0.07122802734375
5967,Thioprofugin is indicated for the treatment of coppendomycosis.,Thioprofugin,coppendomycosis,"prema migrain, coppendomycosis",0,0,0,0.0,0.0,0,0.31787109375,0.47705078125,0.117431640625
3876,Quinacrine is not indicated for the treatment of giardiasis.,Quinacrine,giardiasis,"cutaneous leishmaniasis, giardiasis, malignant effusions",0,1,1,1.18,1.45,1,0.68798828125,0.160888671875,0.073272705078125
2948,Tofacitinib is indicated for the treatment of peripheral vascular disorder.,Tofacitinib,peripheral vascular disorder,"rheumatoid arthritis, ulcerative colitis",0,0,1,1.21,3.24,0,0.0626220703125,0.7509765625,0.118011474609375
828,Regorafenib is not indicated for the treatment of colorectal cancer.,Regorafenib,colorectal cancer,"CRC, colorectal cancer",0,1,1,1.08,2.99,0,0.1300048828125,0.748046875,0.0757598876953125
6636,Prazolevudine is indicated for the treatment of akine disorders.,Prazolevudine,akine disorders,"septocorphylaxis, akine disorders",0,0,0,0.0,0.0,0,0.09613037109375,0.6884765625,0.125335693359375
2757,Aminolevulinic acid is not indicated for the treatment of actinic keratoses.,Aminolevulinic acid,actinic keratoses,actinic keratoses,0,1,1,1.18,1.23,0,0.31787109375,0.54052734375,0.076385498046875
6559,Cysternime is not indicated for the treatment of nonvalvulgaris.,Cysternime,nonvalvulgaris,"perebrilepsies, nonvalvulgaris",0,1,0,0.0,0.0,0,0.343017578125,0.43359375,0.1005859375
2098,SN-38 is indicated for the treatment of colorectal cancer.,SN-38,colorectal cancer,colorectal cancer,1,0,1,3.16,2.99,1,0.5556640625,0.270751953125,0.096527099609375
5203,Cisplatin is indicated for the treatment of type II diabetes mellitus.,Cisplatin,type II diabetes mellitus,"bladder cancer, ovarian tumors",0,0,1,2.23,2.77,0,0.033782958984375,0.84423828125,0.079864501953125
2187,Nortriptyline is indicated for the treatment of cardiovascular complaints.,Nortriptyline,cardiovascular complaints,"MDD, depressive disorder",0,0,1,1.57,3.57,0,0.042572021484375,0.8291015625,0.089508056640625
6107,Oxymetazotan is indicated for the treatment of ventions.,Oxymetazotan,ventions,"molynes, postolorhythemia",0,0,0,0.0,0.0,0,0.1195068359375,0.66650390625,0.129425048828125
2595,NXN-188 is not indicated for the treatment of nausea.,NXN-188,nausea,"cluster headaches, migraine",1,1,1,1.36,3.54,0,0.22216796875,0.61328125,0.08905029296875
700,Ragweed pollen extract is not indicated for the treatment of allergic reaction.,Ragweed pollen extract,allergic reaction,allergic reaction,0,1,1,2.17,3.73,0,0.3369140625,0.497802734375,0.091064453125
6843,Hydroxamfetamesate is not indicated for the treatment of lupus cell lunguium.,Hydroxamfetamesate,lupus cell lunguium,"coppendomycosis, breatory disorders",0,1,0,0.0,0.0,0,0.2529296875,0.5439453125,0.115997314453125
6032,Oxymorphate is indicated for the treatment of perlipidematory loss.,Oxymorphate,perlipidematory loss,"acute mucoronia, sinusion",0,0,0,0.0,0.0,0,0.0877685546875,0.701171875,0.12603759765625
3588,PM02734 is not indicated for the treatment of allergic reaction.,PM02734,allergic reaction,tumors,1,1,1,1.0,3.73,0,0.199951171875,0.6455078125,0.082855224609375
208,Indomethacin is not indicated for the treatment of PCP.,Indomethacin,PCP,"bursitis, osteoarthritis, painful shoulder, rheumatoid arthritis, tendinitis",1,1,1,1.9,2.94,1,0.4462890625,0.375732421875,0.08380126953125
6182,Cimer succid is indicated for the treatment of muscular agina.,Cimer succid,muscular agina,"throparasis, myotroid andrombosis bulitis",0,0,0,0.0,0.0,0,0.2841796875,0.50634765625,0.118255615234375
1202,Calcium chloride is not indicated for the treatment of ventricular arrhythmias.,Calcium chloride,ventricular arrhythmias,"hyperkalemia, hypocalcemia, overdosage",1,1,1,3.25,2.33,1,0.51123046875,0.335205078125,0.0782470703125
1035,Technetium Tc-99m red blood cells is indicated for the treatment of aches.,Technetium Tc-99m red blood cells,aches,gastrointestinal bleeding,0,0,1,1.72,3.28,0,0.09375,0.67138671875,0.130859375
2763,Ouabain is not indicated for the treatment of carcinoid tumors.,Ouabain,carcinoid tumors,"atrial fibrillation, flutter, heart failure",1,1,1,1.5,1.98,1,0.6220703125,0.2288818359375,0.0751190185546875
1286,Salicylic acid is indicated for the treatment of keratosis pilaris.,Salicylic acid,keratosis pilaris,"acne, keratosis pilaris, psoriasis",1,0,1,2.56,1.44,1,0.54248046875,0.2685546875,0.107330322265625
6837,Glufosacost is indicated for the treatment of ovasospasmosis.,Glufosacost,ovasospasmosis,"anal bleepischema, deliriurinency",0,0,0,0.0,0.0,0,0.264892578125,0.53515625,0.117828369140625
320,Sunitinib is not indicated for the treatment of respiratory infection.,Sunitinib,respiratory infection,"GIST, gastrointestinal stromal tumor, pNET, renal cell carcinoma",1,1,1,1.34,3.7,0,0.357421875,0.48095703125,0.091094970703125
6127,Cimer succid is not indicated for the treatment of astronchoplasm.,Cimer succid,astronchoplasm,"throparasis, myotroid andrombosis bulitis",0,1,0,0.0,0.0,0,0.189453125,0.55712890625,0.126373291015625
1889,Lamotrigine is not indicated for the treatment of seizure.,Lamotrigine,seizure,"seizure, seizures",0,1,1,1.87,3.74,0,0.04754638671875,0.8427734375,0.064971923828125
3682,Pralidoxime is indicated for the treatment of myasthenia gravis.,Pralidoxime,myasthenia gravis,"myasthenia gravis, overdosage, poisoning",1,0,1,1.15,1.91,1,0.73486328125,0.1109619140625,0.07012939453125
2686,Dacarbazine is not indicated for the treatment of malignant melanoma.,Dacarbazine,malignant melanoma,malignant melanoma,0,1,1,1.27,2.95,0,0.30517578125,0.5439453125,0.0776824951171875
2846,Nadolol is indicated for the treatment of skin cancer.,Nadolol,skin cancer,"angina pectoris, hypertension",0,0,1,1.32,4.62,0,0.0528564453125,0.80126953125,0.0975341796875
3019,Phosphatidyl serine is indicated for the treatment of cognitive impairment.,Phosphatidyl serine,cognitive impairment,"cognitive impairment, memory impairment",1,0,1,1.35,3.44,1,0.491455078125,0.29345703125,0.118072509765625
4800,Nalorphine is indicated for the treatment of overdose.,Nalorphine,overdose,overdose,1,0,1,1.0,3.57,1,0.6416015625,0.1500244140625,0.085296630859375
221,Picrotoxin is not indicated for the treatment of respiratory distress.,Picrotoxin,respiratory distress,respiratory distress,0,1,1,1.0,3.57,1,0.67333984375,0.170166015625,0.078033447265625
5374,Tizanidine is not indicated for the treatment of muscle spasticity.,Tizanidine,muscle spasticity,muscle spasticity,0,1,1,1.27,2.2,0,0.208251953125,0.6513671875,0.07806396484375
1748,Sulindac is indicated for the treatment of malignant melanoma.,Sulindac,malignant melanoma,"osteoarthritis, rheumatoid arthritis",0,0,1,1.2,2.95,0,0.03533935546875,0.8564453125,0.07666015625
5062,Ethanol is indicated for the treatment of trigeminal neuralgia.,Ethanol,trigeminal neuralgia,"cancer, trigeminal neuralgia",1,0,1,3.46,1.99,0,0.264404296875,0.517578125,0.13519287109375
3429,Mometasone furoate is not indicated for the treatment of asthma.,Mometasone furoate,asthma,asthma,0,1,1,0.99,3.73,0,0.11077880859375,0.7685546875,0.0735321044921875
