,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
4277,Valomaciclovir is indicated for the treatment of herpes zoster infections.,Valomaciclovir,herpes zoster infections,"herpes zoster infections, viral infection",1,0,1,1.0,2.21,1,0.921875,0.06689453125,0.00323486328125
4085,Gestrinone is not indicated for the treatment of Endometriosis.,Gestrinone,Endometriosis,Endometriosis,0,1,1,1.0,2.72,0,0.09228515625,0.875,0.005950927734375
2043,Esterified estrogens is indicated for the treatment of ovarian failure.,Esterified estrogens,ovarian failure,ovarian failure,1,0,1,1.68,3.44,0,0.45703125,0.51953125,0.0068817138671875
5234,Beclomethasone dipropionate is indicated for the treatment of itching of the eyes.,Beclomethasone dipropionate,itching of the eyes,asthma,0,0,1,0.93,3.36,0,0.06494140625,0.8984375,0.012908935546875
1296,Meperidine is indicated for the treatment of diabetic neuropathy.,Meperidine,diabetic neuropathy,pain,0,0,1,1.39,2.74,0,0.015380859375,0.953125,0.0157470703125
3216,Apixaban is not indicated for the treatment of nasopharyngeal cancer.,Apixaban,nasopharyngeal cancer,"DVT, stroke",1,1,1,1.18,1.97,0,0.337890625,0.6328125,0.00909423828125
1376,Ravuconazole is not indicated for the treatment of prostatic carcinoma.,Ravuconazole,prostatic carcinoma,"aspergillosis, candidiasis, fungal infections, onychomycosis",1,1,1,1.0,2.4,1,0.640625,0.341796875,0.00592041015625
2247,Simethicone is not indicated for the treatment of cramps.,Simethicone,cramps,"bloating, cramps",0,1,1,1.14,3.32,0,0.2353515625,0.72265625,0.00921630859375
1780,Terbutaline is indicated for the treatment of bronchospasm.,Terbutaline,bronchospasm,"asthma, bronchitis, bronchospasm",1,0,1,1.25,1.74,1,0.99609375,0.00116729736328125,0.00038051605224609375
6352,Paclose is indicated for the treatment of perebrilepsies.,Paclose,perebrilepsies,"perebrilepsies, obstrophy",0,0,0,0.0,0.0,0,0.0089111328125,0.91015625,0.04638671875
2683,Testosterone is indicated for the treatment of hypogonadotropic hypogonadism.,Testosterone,hypogonadotropic hypogonadism,"hypogonadism, hypogonadotropic hypogonadism",1,0,1,3.6,0.98,1,0.69921875,0.291015625,0.00292205810546875
3075,Domperidone is indicated for the treatment of heartburn.,Domperidone,heartburn,"dyspepsia, heartburn, nausea",1,0,1,1.68,2.87,0,0.0009002685546875,0.98828125,0.00445556640625
2557,Irbesartan is indicated for the treatment of esophageal cancer.,Irbesartan,esophageal cancer,"diabetic nephropathy, hypertension, hypertensive, proteinuria, type 2 diabetes",0,0,1,1.3,2.77,0,0.0001392364501953125,0.99609375,0.00072479248046875
454,Trihexyphenidyl is not indicated for the treatment of bacterial vaginitis.,Trihexyphenidyl,bacterial vaginitis,"extrapyramidal disorders, parkinsonism",1,1,1,1.01,1.7,1,0.72265625,0.265625,0.0031890869140625
6102,Sorasentol is indicated for the treatment of fibronary hyperal infection.,Sorasentol,fibronary hyperal infection,"thromegalar distruction, fibronary hyperal infection",0,0,0,0.0,0.0,0,0.007110595703125,0.9296875,0.0389404296875
6821,Estrafenidazine is indicated for the treatment of throparasis.,Estrafenidazine,throparasis,"throparasis, delial brease",0,0,0,0.0,0.0,0,0.0027313232421875,0.96875,0.01495361328125
516,Urea C-14 is not indicated for the treatment of Helicobacter pylori.,Urea C-14,Helicobacter pylori,Helicobacter pylori,0,1,1,2.84,1.93,1,0.71875,0.263671875,0.00518798828125
20,LY-517717 is not indicated for the treatment of thrombosis.,LY-517717,thrombosis,"thrombosis, venous thromboembolism",0,1,1,1.0,2.86,0,0.2578125,0.69921875,0.015350341796875
3434,Aluminum sulfate is indicated for the treatment of ulcers.,Aluminum sulfate,ulcers,ulcers,1,0,1,3.13,3.09,0,0.0057373046875,0.96484375,0.012847900390625
2366,Estradiol is indicated for the treatment of primary ovarian failure.,Estradiol,primary ovarian failure,"hypoestrogenism, hypogonadism, osteoporosis, primary ovarian failure",1,0,1,2.73,3.42,1,0.94140625,0.046875,0.004150390625
4926,Vigabatrin is not indicated for the treatment of bacterial infections.,Vigabatrin,bacterial infections,seizures,1,1,1,1.02,3.53,1,0.7265625,0.267578125,0.001415252685546875
1613,Lindane is not indicated for the treatment of T1D.,Lindane,T1D,pediculosis capitis,1,1,1,1.48,2.05,1,0.6953125,0.2890625,0.004791259765625
6057,Serden is indicated for the treatment of Shore disorders.,Serden,Shore disorders,"Shore disorders, senic reptic sexual ostableeding",0,0,0,0.0,0.0,0,0.0186767578125,0.8984375,0.051025390625
5014,Glucosamine is indicated for the treatment of diverticulitis.,Glucosamine,diverticulitis,osteoarthritis,0,0,1,2.33,2.1,0,0.000797271728515625,0.9921875,0.00414276123046875
5059,Ethanol is not indicated for the treatment of diabetic macular edema.,Ethanol,diabetic macular edema,"cancer, trigeminal neuralgia",1,1,1,3.46,2.45,1,0.640625,0.34375,0.00384521484375
1234,Lisdexamfetamine is not indicated for the treatment of attention deficit hyperactivity disorder.,Lisdexamfetamine,attention deficit hyperactivity disorder,attention deficit hyperactivity disorder,0,1,1,1.06,2.82,0,0.00116729736328125,0.9921875,0.00040721893310546875
2963,Sodium bicarbonate is indicated for the treatment of renal disease.,Sodium bicarbonate,renal disease,"cardiac arrest, dehydration, diabetes, metabolic acidosis, renal disease, shock",1,0,1,2.7,3.42,0,0.169921875,0.76171875,0.02191162109375
2237,Oxybutynin is not indicated for the treatment of throat.,Oxybutynin,throat,urinary incontinence,1,1,1,1.39,4.3,1,0.5546875,0.431640625,0.0029754638671875
5189,Decitabine is indicated for the treatment of chronic myelomonocytic leukemia.,Decitabine,chronic myelomonocytic leukemia,"MDS, anemia, chronic myelomonocytic leukemia, myelodysplastic syndromes",1,0,1,1.01,1.13,1,0.94140625,0.046875,0.00302886962890625
38,Pilocarpine is not indicated for the treatment of hypotensive.,Pilocarpine,hypotensive,"cancer of the head and neck, dry mouth",1,1,1,1.61,2.09,0,0.310546875,0.65625,0.0052947998046875
2165,Mercaptopurine is indicated for the treatment of fallopian tube cancer.,Mercaptopurine,fallopian tube cancer,acute lymphatic leukemia,0,0,1,1.31,2.57,0,0.01373291015625,0.96484375,0.01019287109375
3665,Edoxaban is indicated for the treatment of myocardial infarctions.,Edoxaban,myocardial infarctions,"NVAF, nonvalvular atrial fibrillation, stroke",0,0,1,1.05,1.57,0,0.00738525390625,0.96484375,0.00958251953125
2014,Methoxsalen is not indicated for the treatment of hypersensitivity.,Methoxsalen,hypersensitivity,"psoriasis, vitiligo",1,1,1,1.0,2.77,0,0.193359375,0.765625,0.0089569091796875
3498,Semaglutide is indicated for the treatment of keratitis.,Semaglutide,keratitis,type 2 diabetes mellitus,0,0,1,1.0,1.92,0,0.00115966796875,0.98828125,0.00394439697265625
6830,Fenose is not indicated for the treatment of adrenitic carcinomas.,Fenose,adrenitic carcinomas,"Onychoticus, dyslipolyneury",0,1,0,0.0,0.0,1,0.482421875,0.42578125,0.0606689453125
5614,Dobutamine is not indicated for the treatment of gouty arthritis.,Dobutamine,gouty arthritis,"cardiac decompensation, depressed",1,1,1,1.48,1.76,0,0.494140625,0.494140625,0.00323486328125
5273,FM-VP4 is not indicated for the treatment of hyperlipidemia.,FM-VP4,hyperlipidemia,hyperlipidemia,0,1,1,1.02,1.95,0,0.1259765625,0.81640625,0.012847900390625
3087,Linezolid is indicated for the treatment of priapism.,Linezolid,priapism,"infections, nosocomial pneumonia",0,0,1,1.55,1.95,0,0.005096435546875,0.97265625,0.0096588134765625
5976,Fenflumab is not indicated for the treatment of vasophage.,Fenflumab,vasophage,"hypotenoma, coppendomycosis",0,1,0,0.0,0.0,0,0.48046875,0.48046875,0.015289306640625
4472,Nitrazepam is indicated for the treatment of thromboembolism.,Nitrazepam,thromboembolism,"insomnia, sleeping problems",0,0,1,1.4,1.96,0,0.0002956390380859375,0.99609375,0.00179290771484375
5591,Technetium Tc-99m sulfur colloid is not indicated for the treatment of bacterial vaginitis.,Technetium Tc-99m sulfur colloid,bacterial vaginitis,"breast cancer, malignant melanoma, tumor",1,1,1,1.59,1.7,1,0.61328125,0.37109375,0.005340576171875
3656,Ponatinib is not indicated for the treatment of malignant pheochromocytoma.,Ponatinib,malignant pheochromocytoma,"CML, acute lymphoblastic leukemia",1,1,1,1.0,1.81,1,0.640625,0.34375,0.00384521484375
4241,Estradiol cypionate is indicated for the treatment of pulmonary embolism.,Estradiol cypionate,pulmonary embolism,"hypoestrogenism, hypogonadism",0,0,1,1.23,2.7,0,0.0010223388671875,0.98828125,0.005462646484375
4908,Clenbuterol is not indicated for the treatment of asthma.,Clenbuterol,asthma,asthma,0,1,1,1.99,3.73,0,0.4921875,0.4921875,0.00229644775390625
2296,Rosiglitazone is not indicated for the treatment of PHN.,Rosiglitazone,PHN,type 2 diabetes mellitus,1,1,1,1.47,1.78,0,0.33984375,0.6328125,0.007781982421875
6558,Ularomethate is not indicated for the treatment of ceral infarcinoma.,Ularomethate,ceral infarcinoma,"acid cancer disorders, arrhythmianic",0,1,0,0.0,0.0,0,0.328125,0.421875,0.20556640625
1071,Asimadoline is indicated for the treatment of irritable bowel syndrome.,Asimadoline,irritable bowel syndrome,irritable bowel syndrome,1,0,1,1.0,2.94,0,0.0791015625,0.8515625,0.03216552734375
2102,Sodium ferric gluconate complex is not indicated for the treatment of adult rheumatoid arthritis.,Sodium ferric gluconate complex,adult rheumatoid arthritis,chronic kidney disease,1,1,1,1.8,2.93,0,0.427734375,0.55078125,0.0061492919921875
4240,Estradiol cypionate is not indicated for the treatment of psychomotor agitation.,Estradiol cypionate,psychomotor agitation,"hypoestrogenism, hypogonadism",1,1,1,1.23,2.03,1,0.51953125,0.45703125,0.0052032470703125
6514,Thiamterferrin is indicated for the treatment of opic gangioedema.,Thiamterferrin,opic gangioedema,"Fabry cell Carcinoma, ventitivitive disorder",0,0,0,0.0,0.0,0,0.03515625,0.91015625,0.033203125
6321,Estronic tril is indicated for the treatment of delial brease.,Estronic tril,delial brease,"meiboflammatitis, arrhythmianic",0,0,0,0.0,0.0,0,0.0005340576171875,0.9609375,0.0290985107421875
2532,Cefotaxime is not indicated for the treatment of pyelonephritis.,Cefotaxime,pyelonephritis,"gonorrhoea, infections, meningitis, pyelonephritis",0,1,1,1.48,1.6,0,0.01220703125,0.96875,0.00310516357421875
6816,Talinoglitat is not indicated for the treatment of breatory disorders.,Talinoglitat,breatory disorders,"panmyelock, left ventions",0,1,0,0.0,0.0,0,0.283203125,0.6015625,0.077392578125
1255,Bupropion is indicated for the treatment of MDD.,Bupropion,MDD,"MDD, SAD, depressive disorder",1,0,1,2.04,2.24,1,0.99609375,0.0002956390380859375,0.00018024444580078125
6735,Hydroxamfetamesate is not indicated for the treatment of nonvalvulgaris.,Hydroxamfetamesate,nonvalvulgaris,"coppendomycosis, breatory disorders",0,1,0,0.0,0.0,0,0.193359375,0.46484375,0.28271484375
2431,Desmopressin is indicated for the treatment of bipolar disorders.,Desmopressin,bipolar disorders,nocturia,0,0,1,1.23,3.51,0,0.000377655029296875,0.99609375,0.00229644775390625
2478,Polymyxin B is not indicated for the treatment of musculoskeletal and joint disorders.,Polymyxin B,musculoskeletal and joint disorders,infections of the urinary tract,1,1,1,1.48,2.73,0,0.400390625,0.58203125,0.0044708251953125
4685,ADX-10061 is not indicated for the treatment of envenomation.,ADX-10061,envenomation,"sleep disorders, substance abuse",1,1,1,0.34,1.47,0,0.41796875,0.5390625,0.018829345703125
4652,Methacholine is indicated for the treatment of bronchial airway hyperactivity.,Methacholine,bronchial airway hyperactivity,"asthma, bronchial airway hyperactivity",1,0,1,1.13,2.34,0,0.458984375,0.51953125,0.00927734375
2466,Tipiracil is not indicated for the treatment of respiratory tract infections.,Tipiracil,respiratory tract infections,colorectal cancer,1,1,1,1.0,3.34,0,0.1728515625,0.77734375,0.013519287109375
2645,Ethinylestradiol is not indicated for the treatment of hypersensitivity.,Ethinylestradiol,hypersensitivity,"acne, osteoporosis",1,1,1,1.16,2.77,0,0.36328125,0.6015625,0.007354736328125
2604,Resveratrol is not indicated for the treatment of Herpes labialis infections.,Resveratrol,Herpes labialis infections,"Herpes labialis infections, cold sores",0,1,1,2.35,1.24,1,0.63671875,0.341796875,0.004608154296875
5967,Thioprofugin is indicated for the treatment of coppendomycosis.,Thioprofugin,coppendomycosis,"prema migrain, coppendomycosis",0,0,0,0.0,0.0,0,0.10107421875,0.84765625,0.031982421875
3876,Quinacrine is not indicated for the treatment of giardiasis.,Quinacrine,giardiasis,"cutaneous leishmaniasis, giardiasis, malignant effusions",0,1,1,1.18,1.45,1,0.5546875,0.431640625,0.00228118896484375
2948,Tofacitinib is indicated for the treatment of peripheral vascular disorder.,Tofacitinib,peripheral vascular disorder,"rheumatoid arthritis, ulcerative colitis",0,0,1,1.21,3.24,0,0.000701904296875,0.9921875,0.00293731689453125
828,Regorafenib is not indicated for the treatment of colorectal cancer.,Regorafenib,colorectal cancer,"CRC, colorectal cancer",0,1,1,1.08,2.99,0,0.0003337860107421875,0.99609375,0.00038051605224609375
6636,Prazolevudine is indicated for the treatment of akine disorders.,Prazolevudine,akine disorders,"septocorphylaxis, akine disorders",0,0,0,0.0,0.0,0,0.0027313232421875,0.97265625,0.01397705078125
2757,Aminolevulinic acid is not indicated for the treatment of actinic keratoses.,Aminolevulinic acid,actinic keratoses,actinic keratoses,0,1,1,1.18,1.23,0,0.21484375,0.75,0.0077667236328125
6559,Cysternime is not indicated for the treatment of nonvalvulgaris.,Cysternime,nonvalvulgaris,"perebrilepsies, nonvalvulgaris",0,1,0,0.0,0.0,0,0.3203125,0.466796875,0.172119140625
2098,SN-38 is indicated for the treatment of colorectal cancer.,SN-38,colorectal cancer,colorectal cancer,1,0,1,3.16,2.99,1,0.66796875,0.314453125,0.007049560546875
5203,Cisplatin is indicated for the treatment of type II diabetes mellitus.,Cisplatin,type II diabetes mellitus,"bladder cancer, ovarian tumors",0,0,1,2.23,2.77,0,7.486343383789062e-05,0.99609375,0.0005388259887695312
2187,Nortriptyline is indicated for the treatment of cardiovascular complaints.,Nortriptyline,cardiovascular complaints,"MDD, depressive disorder",0,0,1,1.57,3.57,0,0.007354736328125,0.9609375,0.0099334716796875
6107,Oxymetazotan is indicated for the treatment of ventions.,Oxymetazotan,ventions,"molynes, postolorhythemia",0,0,0,0.0,0.0,0,0.013427734375,0.94140625,0.0206298828125
2595,NXN-188 is not indicated for the treatment of nausea.,NXN-188,nausea,"cluster headaches, migraine",1,1,1,1.36,3.54,0,0.12158203125,0.79296875,0.0367431640625
700,Ragweed pollen extract is not indicated for the treatment of allergic reaction.,Ragweed pollen extract,allergic reaction,allergic reaction,0,1,1,2.17,3.73,0,0.2353515625,0.72265625,0.0074920654296875
6843,Hydroxamfetamesate is not indicated for the treatment of lupus cell lunguium.,Hydroxamfetamesate,lupus cell lunguium,"coppendomycosis, breatory disorders",0,1,0,0.0,0.0,0,0.318359375,0.408203125,0.226318359375
6032,Oxymorphate is indicated for the treatment of perlipidematory loss.,Oxymorphate,perlipidematory loss,"acute mucoronia, sinusion",0,0,0,0.0,0.0,0,0.0030670166015625,0.96484375,0.01904296875
3588,PM02734 is not indicated for the treatment of allergic reaction.,PM02734,allergic reaction,tumors,1,1,1,1.0,3.73,0,0.330078125,0.54296875,0.081298828125
208,Indomethacin is not indicated for the treatment of PCP.,Indomethacin,PCP,"bursitis, osteoarthritis, painful shoulder, rheumatoid arthritis, tendinitis",1,1,1,1.9,2.94,0,0.283203125,0.6796875,0.007720947265625
6182,Cimer succid is indicated for the treatment of muscular agina.,Cimer succid,muscular agina,"throparasis, myotroid andrombosis bulitis",0,0,0,0.0,0.0,0,0.0167236328125,0.9140625,0.0377197265625
1202,Calcium chloride is not indicated for the treatment of ventricular arrhythmias.,Calcium chloride,ventricular arrhythmias,"hyperkalemia, hypocalcemia, overdosage",1,1,1,3.25,2.33,0,0.259765625,0.70703125,0.00543212890625
1035,Technetium Tc-99m red blood cells is indicated for the treatment of aches.,Technetium Tc-99m red blood cells,aches,gastrointestinal bleeding,0,0,1,1.72,3.28,0,0.001007080078125,0.97265625,0.0101470947265625
2763,Ouabain is not indicated for the treatment of carcinoid tumors.,Ouabain,carcinoid tumors,"atrial fibrillation, flutter, heart failure",1,1,1,1.5,1.98,1,0.609375,0.369140625,0.00567626953125
1286,Salicylic acid is indicated for the treatment of keratosis pilaris.,Salicylic acid,keratosis pilaris,"acne, keratosis pilaris, psoriasis",1,0,1,2.56,1.44,1,0.9921875,0.004058837890625,0.00086212158203125
6837,Glufosacost is indicated for the treatment of ovasospasmosis.,Glufosacost,ovasospasmosis,"anal bleepischema, deliriurinency",0,0,0,0.0,0.0,0,0.02197265625,0.93359375,0.02325439453125
320,Sunitinib is not indicated for the treatment of respiratory infection.,Sunitinib,respiratory infection,"GIST, gastrointestinal stromal tumor, pNET, renal cell carcinoma",1,1,1,1.34,3.7,0,0.0927734375,0.87890625,0.0076446533203125
6127,Cimer succid is not indicated for the treatment of astronchoplasm.,Cimer succid,astronchoplasm,"throparasis, myotroid andrombosis bulitis",0,1,0,0.0,0.0,-1,0.033935546875,0.28515625,0.6171875
1889,Lamotrigine is not indicated for the treatment of seizure.,Lamotrigine,seizure,"seizure, seizures",0,1,1,1.87,3.74,0,0.00054931640625,0.99609375,0.00058746337890625
3682,Pralidoxime is indicated for the treatment of myasthenia gravis.,Pralidoxime,myasthenia gravis,"myasthenia gravis, overdosage, poisoning",1,0,1,1.15,1.91,0,0.0172119140625,0.9375,0.0225830078125
2686,Dacarbazine is not indicated for the treatment of malignant melanoma.,Dacarbazine,malignant melanoma,malignant melanoma,0,1,1,1.27,2.95,0,0.007476806640625,0.98046875,0.0019073486328125
2846,Nadolol is indicated for the treatment of skin cancer.,Nadolol,skin cancer,"angina pectoris, hypertension",0,0,1,1.32,4.62,0,0.000377655029296875,0.99609375,0.00179290771484375
3019,Phosphatidyl serine is indicated for the treatment of cognitive impairment.,Phosphatidyl serine,cognitive impairment,"cognitive impairment, memory impairment",1,0,1,1.35,3.44,0,0.1552734375,0.7890625,0.02325439453125
4800,Nalorphine is indicated for the treatment of overdose.,Nalorphine,overdose,overdose,1,0,1,1.0,3.57,0,0.458984375,0.51953125,0.006103515625
221,Picrotoxin is not indicated for the treatment of respiratory distress.,Picrotoxin,respiratory distress,respiratory distress,0,1,1,1.0,3.57,1,0.640625,0.341796875,0.004638671875
5374,Tizanidine is not indicated for the treatment of muscle spasticity.,Tizanidine,muscle spasticity,muscle spasticity,0,1,1,1.27,2.2,0,0.00080108642578125,0.99609375,0.000457763671875
1748,Sulindac is indicated for the treatment of malignant melanoma.,Sulindac,malignant melanoma,"osteoarthritis, rheumatoid arthritis",0,0,1,1.2,2.95,0,0.000904083251953125,0.9921875,0.00347900390625
5062,Ethanol is indicated for the treatment of trigeminal neuralgia.,Ethanol,trigeminal neuralgia,"cancer, trigeminal neuralgia",1,0,1,3.46,1.99,0,0.035888671875,0.9296875,0.017913818359375
3429,Mometasone furoate is not indicated for the treatment of asthma.,Mometasone furoate,asthma,asthma,0,1,1,0.99,3.73,0,0.000621795654296875,0.9921875,0.0007114410400390625
3109,Tiagabine is not indicated for the treatment of haemorrhage.,Tiagabine,haemorrhage,seizures,1,1,1,1.0,2.74,0,0.310546875,0.65625,0.009124755859375
339,Salbutamol is not indicated for the treatment of attention deficit hyperactivity disorder.,Salbutamol,attention deficit hyperactivity disorder,"bronchial asthma, bronchitis, bronchospasm, obstructive airway disease",1,1,1,1.83,2.82,1,0.671875,0.318359375,0.002166748046875
3063,Desloratadine is indicated for the treatment of allergic rhinitis.,Desloratadine,allergic rhinitis,allergic rhinitis,1,0,1,1.06,2.37,1,0.99609375,0.00070953369140625,0.0003376007080078125
6527,Prazolevudine is indicated for the treatment of septocorphylaxis.,Prazolevudine,septocorphylaxis,"septocorphylaxis, akine disorders",0,0,0,0.0,0.0,0,0.003082275390625,0.97265625,0.015838623046875
2355,Cefadroxil is not indicated for the treatment of cognitive impairment.,Cefadroxil,cognitive impairment,infections,1,1,1,1.08,3.44,0,0.279296875,0.66796875,0.01904296875
4602,Dextropropoxyphene is not indicated for the treatment of diverticular disease.,Dextropropoxyphene,diverticular disease,pain,1,1,1,1.0,1.43,1,0.82421875,0.162109375,0.004364013671875
5337,Magnesium Aluminum Silicate is not indicated for the treatment of heartburn.,Magnesium Aluminum Silicate,heartburn,heartburn,0,1,1,2.59,2.87,0,0.45703125,0.51953125,0.00495147705078125
6090,Miglipranel is not indicated for the treatment of itchiection.,Miglipranel,itchiection,"uronchospastoma, ceral infarcinoma",0,1,0,0.0,0.0,0,0.224609375,0.69140625,0.05810546875
6031,Calcitabine is not indicated for the treatment of migranitabias.,Calcitabine,migranitabias,"trapyramin tumonic, hematocellitus",0,1,0,0.0,0.0,0,0.283203125,0.6015625,0.081787109375
3356,Dyphylline is indicated for the treatment of bronchospasm.,Dyphylline,bronchospasm,"bronchitis, bronchospasm",1,0,1,1.0,1.74,1,0.9609375,0.032958984375,0.0028839111328125
32,Pilocarpine is not indicated for the treatment of cancer of the head and neck.,Pilocarpine,cancer of the head and neck,"cancer of the head and neck, dry mouth",0,1,1,1.61,4.42,0,0.458984375,0.51953125,0.0033416748046875
1334,Salmeterol is not indicated for the treatment of bronchospasm.,Salmeterol,bronchospasm,"airflow obstruction, asthma, bronchospasm",0,1,1,1.51,1.74,0,0.005828857421875,0.98046875,0.0020294189453125
503,AN-9 is indicated for the treatment of mast cell leukemia.,AN-9,mast cell leukemia,"liver cancer, lung cancer, melanoma",0,0,1,5.38,3.18,0,0.421875,0.54296875,0.01861572265625
304,Isosorbide is not indicated for the treatment of ACD.,Isosorbide,ACD,glaucoma,1,1,1,1.54,2.33,0,0.30859375,0.65234375,0.0090789794921875
397,Levetiracetam is not indicated for the treatment of dysuria.,Levetiracetam,dysuria,"epileptic, seizures",1,1,1,1.44,1.43,0,0.337890625,0.6328125,0.0060272216796875
3066,Potassium sulfate is not indicated for the treatment of hypokalemia.,Potassium sulfate,hypokalemia,hypokalemia,0,1,1,3.04,1.76,0,0.396484375,0.578125,0.00371551513671875
1637,Azelastine is not indicated for the treatment of Attention Deficit Disorder.,Azelastine,Attention Deficit Disorder,vasomotor rhinitis,1,1,1,1.05,3.84,0,0.396484375,0.578125,0.005340576171875
1612,Lindane is indicated for the treatment of pediculosis capitis.,Lindane,pediculosis capitis,pediculosis capitis,1,0,1,1.48,1.0,1,0.5234375,0.462890625,0.00441741943359375
6003,Vorthamin is indicated for the treatment of obstrophy.,Vorthamin,obstrophy,"acular acidosis, obstrophy",0,0,0,0.0,0.0,0,0.0020904541015625,0.95703125,0.03125
3530,Loteprednol etabonate is indicated for the treatment of colic.,Loteprednol etabonate,colic,"inflammation, pain",0,0,1,1.0,2.65,0,0.1923828125,0.76171875,0.015411376953125
6804,Fluconatat is indicated for the treatment of aneous carcinoma.,Fluconatat,aneous carcinoma,"aneous carcinoma, bronary hea",0,0,0,0.0,0.0,0,0.0034942626953125,0.96875,0.01348876953125
5246,Rifabutin is not indicated for the treatment of HIV infection.,Rifabutin,HIV infection,HIV infection,0,1,1,1.11,3.94,0,0.056884765625,0.890625,0.010650634765625
6444,Trolazole is indicated for the treatment of adrenitic carcinomas.,Trolazole,adrenitic carcinomas,"amous labyrias, muscular agina",0,0,0,0.0,0.0,0,0.01336669921875,0.9375,0.029052734375
1291,Salicylic acid is not indicated for the treatment of malignant melanoma.,Salicylic acid,malignant melanoma,"acne, keratosis pilaris, psoriasis",1,1,1,2.56,2.95,0,0.490234375,0.490234375,0.0046844482421875
3062,Desloratadine is not indicated for the treatment of allergic rhinitis.,Desloratadine,allergic rhinitis,allergic rhinitis,0,1,1,1.06,2.37,0,0.0002956390380859375,0.99609375,0.00036144256591796875
19,Vancomycin is indicated for the treatment of intrauterine fetal death.,Vancomycin,intrauterine fetal death,"bone infections, lower respiratory tract infections, septicemia",0,0,1,2.28,2.34,0,0.0021514892578125,0.984375,0.0073089599609375
2007,Tadalafil is indicated for the treatment of SMA.,Tadalafil,SMA,erectile dysfunction,0,0,1,1.61,2.96,0,0.01336669921875,0.9375,0.020538330078125
4203,Technetium Tc-99m arcitumomab is not indicated for the treatment of hyperuricemia.,Technetium Tc-99m arcitumomab,hyperuricemia,colorectal tumors,1,1,1,1.0,1.65,0,0.423828125,0.54296875,0.010040283203125
4289,Ganciclovir is indicated for the treatment of AIDS.,Ganciclovir,AIDS,"AIDS, acquired immunodeficiency syndrome, retinitis",1,0,1,1.28,4.25,0,0.035400390625,0.91015625,0.014312744140625
1764,Peginterferon alfa-2a is indicated for the treatment of liver disease.,Peginterferon alfa-2a,liver disease,liver disease,1,0,1,1.08,4.1,1,0.96875,0.022705078125,0.00399017333984375
3437,Penicillamine is not indicated for the treatment of cystinuria.,Penicillamine,cystinuria,cystinuria,0,1,1,1.3,1.23,0,0.490234375,0.490234375,0.00403594970703125
6881,Thioprofugin is not indicated for the treatment of prema migrain.,Thioprofugin,prema migrain,"prema migrain, coppendomycosis",0,1,0,0.0,0.0,1,0.55078125,0.37890625,0.0421142578125
4993,Urea C-13 is indicated for the treatment of Helicobacter pylori infection.,Urea C-13,Helicobacter pylori infection,"Helicobacter pylori, Helicobacter pylori infection",1,0,1,2.84,1.93,0,0.0081787109375,0.9453125,0.02459716796875
917,Amphetamine is indicated for the treatment of narcolepsy.,Amphetamine,narcolepsy,"ADHD, central nervous system disorders, narcolepsy",1,0,1,2.93,2.5,1,0.99609375,0.00022983551025390625,0.00015020370483398438
5804,Atorvastatin is indicated for the treatment of varicella zoster.,Atorvastatin,varicella zoster,"dyslipidemia, dyslipidemias, hypertriglyceridemia",0,0,1,1.93,1.94,0,0.00022983551025390625,0.99609375,0.00145721435546875
6505,Ursodenesanib is not indicated for the treatment of Shore disorders.,Ursodenesanib,Shore disorders,"extracterium, Shore disorders",0,1,0,0.0,0.0,0,0.392578125,0.5703125,0.013519287109375
1145,Zaleplon is indicated for the treatment of bronchial asthma.,Zaleplon,bronchial asthma,insomnia,0,0,1,1.13,2.56,0,0.0004291534423828125,0.99609375,0.001735687255859375
51,Cinnamaldehyde is indicated for the treatment of nocturnal heartburn.,Cinnamaldehyde,nocturnal heartburn,ACD,0,0,1,1.2,2.72,0,0.01202392578125,0.95703125,0.017913818359375
5398,Sevelamer is not indicated for the treatment of overdosage.,Sevelamer,overdosage,Chronic Kidney Disease,1,1,1,1.02,1.62,0,0.140625,0.8125,0.0118408203125
2687,Dacarbazine is indicated for the treatment of malignant melanoma.,Dacarbazine,malignant melanoma,malignant melanoma,1,0,1,1.27,2.95,1,0.99609375,0.00116729736328125,0.0004329681396484375
519,Urea C-14 is indicated for the treatment of cardiac dysrhythmias.,Urea C-14,cardiac dysrhythmias,Helicobacter pylori,0,0,1,2.84,1.07,0,0.005096435546875,0.96875,0.0123291015625
3204,Perospirone is indicated for the treatment of bipolar mania.,Perospirone,bipolar mania,"bipolar mania, schizophrenia",1,0,1,1.0,3.22,1,0.6953125,0.2890625,0.0060577392578125
561,Aminoglutethimide is not indicated for the treatment of CAP.,Aminoglutethimide,CAP,malignant neoplasm,1,1,1,1.04,4.51,1,0.55078125,0.4296875,0.0043487548828125
493,AN-9 is indicated for the treatment of liver cancer.,AN-9,liver cancer,"liver cancer, lung cancer, melanoma",1,0,1,5.38,4.11,0,0.328125,0.61328125,0.03082275390625
322,Sunitinib is not indicated for the treatment of renal cell carcinoma.,Sunitinib,renal cell carcinoma,"GIST, gastrointestinal stromal tumor, pNET, renal cell carcinoma",0,1,1,1.34,2.96,0,0.00080108642578125,0.99609375,0.00031757354736328125
5933,Amifanidazole is not indicated for the treatment of coppendomycosis.,Amifanidazole,coppendomycosis,"infectrum disease, coppendomycosis",0,1,0,0.0,0.0,1,0.5390625,0.419921875,0.019775390625
