,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
311,Sunitinib is indicated for the treatment of GIST.,Sunitinib,GIST,"GIST, gastrointestinal stromal tumor, pNET, renal cell carcinoma",1,0,1,1.34,3.18,1,0.5693359375,0.2374267578125,0.09844970703125
396,Levetiracetam is indicated for the treatment of epileptic.,Levetiracetam,epileptic,"epileptic, seizures",1,0,1,1.44,2.92,1,0.35400390625,0.29345703125,0.19921875
502,AN-9 is not indicated for the treatment of pulmonary infections.,AN-9,pulmonary infections,"liver cancer, lung cancer, melanoma",1,1,1,5.38,3.37,0,0.362548828125,0.368408203125,0.158111572265625
2764,Ouabain is indicated for the treatment of biliary fistula.,Ouabain,biliary fistula,"atrial fibrillation, flutter, heart failure",0,0,1,1.5,2.22,0,0.255615234375,0.55810546875,0.0950927734375
3424,Cyclizine is not indicated for the treatment of overdose.,Cyclizine,overdose,"dizziness, vertigo",1,1,1,1.03,3.57,1,0.40478515625,0.26123046875,0.16107177734375
2021,Artemether is not indicated for the treatment of Candida infections.,Artemether,Candida infections,malaria,1,1,1,1.14,2.82,1,0.354736328125,0.322998046875,0.195556640625
5268,Mirtazapine is indicated for the treatment of muscle spasm.,Mirtazapine,muscle spasm,depressive disorder,0,0,1,1.71,2.82,0,0.2421875,0.537109375,0.124542236328125
2946,Tofacitinib is indicated for the treatment of ulcerative colitis.,Tofacitinib,ulcerative colitis,"rheumatoid arthritis, ulcerative colitis",1,0,1,1.21,2.44,0,0.3876953125,0.419189453125,0.108612060546875
2185,Nortriptyline is indicated for the treatment of MDD.,Nortriptyline,MDD,"MDD, depressive disorder",1,0,1,1.57,2.24,1,0.487060546875,0.264892578125,0.119110107421875
821,Dantrolene is indicated for the treatment of autoimmune diseases.,Dantrolene,autoimmune diseases,malignant hyperthermia,0,0,1,1.39,3.14,0,0.27783203125,0.480224609375,0.12762451171875
3566,Cabergoline is indicated for the treatment of prolactinoma.,Cabergoline,prolactinoma,"hyperprolactinemic disorders, prolactinoma",1,0,1,1.32,1.01,1,0.5185546875,0.2412109375,0.130157470703125
4188,Choline salicylate is indicated for the treatment of neutropenia.,Choline salicylate,neutropenia,"pain, sore",0,0,1,1.89,2.16,0,0.279296875,0.546875,0.09674072265625
3652,Ponatinib is not indicated for the treatment of coronary artery diseases.,Ponatinib,coronary artery diseases,"CML, acute lymphoblastic leukemia",1,1,1,1.0,3.18,1,0.3828125,0.33251953125,0.171142578125
6459,Droxomide is not indicated for the treatment of sleediciencer.,Droxomide,sleediciencer,"toothy, sleediciencer",0,1,0,0.0,0.0,0,0.30078125,0.392333984375,0.163818359375
3163,Ethylenediamine is not indicated for the treatment of painful shoulder.,Ethylenediamine,painful shoulder,ACD,1,1,1,1.48,4.1,1,0.356689453125,0.324951171875,0.193450927734375
3385,Olmesartan is not indicated for the treatment of bronchial airway hyperactivity.,Olmesartan,bronchial airway hyperactivity,hypertension,1,1,1,1.03,2.34,0,0.323974609375,0.3447265625,0.21343994140625
213,Indomethacin is indicated for the treatment of respiratory infections.,Indomethacin,respiratory infections,"bursitis, osteoarthritis, painful shoulder, rheumatoid arthritis, tendinitis",0,0,1,1.9,3.58,0,0.15966796875,0.62158203125,0.11761474609375
1245,Proguanil is indicated for the treatment of bronchospasm.,Proguanil,bronchospasm,malaria,0,0,1,1.14,1.74,0,0.2568359375,0.56103515625,0.087005615234375
6632,Fimab govobex is not indicated for the treatment of carcolitis.,Fimab govobex,carcolitis,"carcolitis, tube cardioblastoma",0,1,0,0.0,0.0,0,0.276123046875,0.38330078125,0.2108154296875
1303,Lithium cation is indicated for the treatment of eclampsia.,Lithium cation,eclampsia,"depression, mania",0,0,1,2.72,2.42,0,0.2457275390625,0.5283203125,0.125
3452,Doxycycline is not indicated for the treatment of bacterial infections.,Doxycycline,bacterial infections,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",0,1,1,2.25,3.53,1,0.469970703125,0.28955078125,0.128387451171875
594,Meprobamate is indicated for the treatment of prostatitis.,Meprobamate,prostatitis,"anxiety, anxiety disorders",0,0,1,1.12,1.92,0,0.232666015625,0.477294921875,0.184661865234375
4204,Technetium Tc-99m arcitumomab is indicated for the treatment of gall bladder cancer.,Technetium Tc-99m arcitumomab,gall bladder cancer,colorectal tumors,0,0,1,1.0,3.12,0,0.373779296875,0.39794921875,0.12603759765625
386,Vitamin E is indicated for the treatment of pulmonary coccidioidomycosis.,Vitamin E,pulmonary coccidioidomycosis,"abetalipoproteinemia, cholestasis, liver disease",0,0,1,3.99,1.32,0,0.281494140625,0.45703125,0.160797119140625
6633,Dapoxen is not indicated for the treatment of arrhythmianic.,Dapoxen,arrhythmianic,"sinusion, arrhythmianic",0,1,0,0.0,0.0,0,0.3076171875,0.433837890625,0.160400390625
6091,Estronic tril is indicated for the treatment of meiboflammatitis.,Estronic tril,meiboflammatitis,"meiboflammatitis, arrhythmianic",0,0,0,0.0,0.0,0,0.370849609375,0.461669921875,0.078277587890625
5926,Paclose is indicated for the treatment of infectal hea.,Paclose,infectal hea,"perebrilepsies, obstrophy",0,0,0,0.0,0.0,0,0.1669921875,0.57373046875,0.1256103515625
1252,Mupirocin is not indicated for the treatment of HAT.,Mupirocin,HAT,"impetigo, traumatic skin lesions",1,1,1,1.12,4.53,1,0.36767578125,0.362060546875,0.142364501953125
6023,Acetolacid is indicated for the treatment of ovagillar disease.,Acetolacid,ovagillar disease,"senic reptic sexual ostableeding, amous labyrias",0,0,0,0.0,0.0,0,0.2322998046875,0.50732421875,0.16021728515625
4295,Ganciclovir is not indicated for the treatment of retinitis.,Ganciclovir,retinitis,"AIDS, acquired immunodeficiency syndrome, retinitis",0,1,1,1.28,2.22,1,0.431640625,0.375,0.122711181640625
2256,Tasquinimod is not indicated for the treatment of GI abnormalities.,Tasquinimod,GI abnormalities,prostate cancer,1,1,1,1.0,3.17,1,0.41259765625,0.258056640625,0.196197509765625
6434,Tesorbilinib is not indicated for the treatment of arrhythmianic.,Tesorbilinib,arrhythmianic,"nonal disease, poisorders",0,1,0,0.0,0.0,0,0.2978515625,0.420166015625,0.17315673828125
638,Modafinil is indicated for the treatment of narcolepsy.,Modafinil,narcolepsy,"EDS, narcolepsy",1,0,1,2.25,2.5,1,0.38916015625,0.307861328125,0.136749267578125
2569,Temozolomide is indicated for the treatment of arthritic pain.,Temozolomide,arthritic pain,glioblastoma,0,0,1,1.53,2.45,0,0.211181640625,0.4833984375,0.18292236328125
5185,Decitabine is indicated for the treatment of anemia.,Decitabine,anemia,"MDS, anemia, chronic myelomonocytic leukemia, myelodysplastic syndromes",1,0,1,1.01,3.17,1,0.387939453125,0.3759765625,0.129852294921875
980,Propylthiouracil is indicated for the treatment of hyperthyroidism.,Propylthiouracil,hyperthyroidism,hyperthyroidism,1,0,1,1.09,2.34,0,0.3701171875,0.400146484375,0.09637451171875
3558,Neostigmine is not indicated for the treatment of myasthenia gravis.,Neostigmine,myasthenia gravis,myasthenia gravis,0,1,1,1.05,1.91,0,0.29248046875,0.474853515625,0.114105224609375
2433,Methotrexate is indicated for the treatment of acute lymphoblastic leukemia.,Methotrexate,acute lymphoblastic leukemia,acute lymphoblastic leukemia,1,0,1,2.48,2.21,1,0.3994140625,0.301513671875,0.154998779296875
2010,Methoxsalen is not indicated for the treatment of spasms.,Methoxsalen,spasms,"psoriasis, vitiligo",1,1,1,1.0,2.98,0,0.336181640625,0.375,0.17962646484375
3002,Acetic acid is not indicated for the treatment of pneumonia.,Acetic acid,pneumonia,infections,1,1,1,2.64,3.74,1,0.3408203125,0.296142578125,0.214996337890625
2974,Esomeprazole is indicated for the treatment of esophagitis.,Esomeprazole,esophagitis,"GERD, esophagitis, gastroesophageal reflux disease, peptic ulcer disease",1,0,1,1.37,1.84,1,0.427001953125,0.298095703125,0.1533203125
408,Chlorpheniramine is indicated for the treatment of asthma.,Chlorpheniramine,asthma,"allergy, asthma, rhinitis, urticaria",1,0,1,1.27,3.73,0,0.166748046875,0.62890625,0.1036529541015625
3395,Clomifene is not indicated for the treatment of anovulation.,Clomifene,anovulation,anovulation,0,1,1,1.22,1.46,1,0.40185546875,0.3955078125,0.10052490234375
2293,Rabeprazole is indicated for the treatment of xerostomia.,Rabeprazole,xerostomia,"GERD, peptic ulcer disease",0,0,1,1.29,1.63,0,0.253173828125,0.56201171875,0.089111328125
335,Salbutamol is not indicated for the treatment of onychomycosis.,Salbutamol,onychomycosis,"bronchial asthma, bronchitis, bronchospasm, obstructive airway disease",1,1,1,1.83,1.46,0,0.342041015625,0.381591796875,0.157958984375
3102,Nefazodone is indicated for the treatment of kidney disease.,Nefazodone,kidney disease,depression,0,0,1,1.22,3.97,0,0.169921875,0.63134765625,0.103729248046875
5243,Acyclovir is not indicated for the treatment of herpes labialis.,Acyclovir,herpes labialis,herpes labialis,0,1,1,2.04,1.24,1,0.402099609375,0.3896484375,0.112701416015625
4989,Urea C-13 is not indicated for the treatment of Helicobacter pylori.,Urea C-13,Helicobacter pylori,"Helicobacter pylori, Helicobacter pylori infection",0,1,1,2.84,1.93,0,0.2919921875,0.352294921875,0.20928955078125
5207,Lanthanum carbonate is indicated for the treatment of endocarditis.,Lanthanum carbonate,endocarditis,end stage renal disease,0,0,1,2.02,2.29,0,0.2127685546875,0.66552734375,0.0681304931640625
4019,Lixisenatide is not indicated for the treatment of type II diabetes mellitus.,Lixisenatide,type II diabetes mellitus,type II diabetes mellitus,0,1,1,1.17,2.77,0,0.292724609375,0.387939453125,0.20001220703125
3759,Human varicella-zoster immune globulin is not indicated for the treatment of varicella zoster.,Human varicella-zoster immune globulin,varicella zoster,varicella zoster,0,1,1,1.72,1.94,1,0.431640625,0.30126953125,0.1488037109375
4005,"Synthetic Conjugated Estrogens, B is indicated for the treatment of vaginal dryness.","Synthetic Conjugated Estrogens, B",vaginal dryness,"pain, vaginal dryness",1,0,1,2.25,2.81,0,0.354736328125,0.354736328125,0.189117431640625
1088,Perindopril is indicated for the treatment of candidiasis.,Perindopril,candidiasis,"congestive heart failure, coronary disease, hypertension",0,0,1,1.27,2.06,0,0.10955810546875,0.6923828125,0.11505126953125
1495,Alprazolam is not indicated for the treatment of anxiety disorder.,Alprazolam,anxiety disorder,anxiety disorder,0,1,1,2.1,4.07,0,0.370849609375,0.4404296875,0.101806640625
5231,Beclomethasone dipropionate is not indicated for the treatment of asthma.,Beclomethasone dipropionate,asthma,asthma,0,1,1,0.93,3.73,1,0.462890625,0.303466796875,0.14434814453125
374,Hydroxyurea is indicated for the treatment of sickle cell anemia.,Hydroxyurea,sickle cell anemia,sickle cell anemia,1,0,1,1.63,2.85,1,0.611328125,0.1893310546875,0.1004638671875
5192,Decitabine is not indicated for the treatment of myelodysplastic syndromes.,Decitabine,myelodysplastic syndromes,"MDS, anemia, chronic myelomonocytic leukemia, myelodysplastic syndromes",0,1,1,1.01,1.83,1,0.4560546875,0.36083984375,0.10406494140625
4299,Phenobarbital is not indicated for the treatment of absence seizures.,Phenobarbital,absence seizures,"absence seizures, seizures",0,1,1,2.07,3.52,0,0.347412109375,0.39990234375,0.149383544921875
42,Folic acid is not indicated for the treatment of bronchopulmonary dysplasia.,Folic acid,bronchopulmonary dysplasia,"anemias, megaloblastic anemia",1,1,1,2.7,1.43,1,0.32421875,0.319091796875,0.24029541015625
6012,Filgraplate is indicated for the treatment of hyperacterythmia.,Filgraplate,hyperacterythmia,"coppendomycosis, migranitabias",0,0,0,0.0,0.0,0,0.336181640625,0.459716796875,0.110382080078125
6164,Tran is indicated for the treatment of breation.,Tran,breation,"breation, vasophage",0,0,0,0.0,0.0,0,0.1912841796875,0.49609375,0.12841796875
2475,Rasagiline is indicated for the treatment of ulcerative oral mucositis.,Rasagiline,ulcerative oral mucositis,idiopathic Parkinsons disease,0,0,1,1.15,1.65,0,0.251953125,0.55859375,0.11077880859375
6655,Thalirudiol is not indicated for the treatment of Shore disorders.,Thalirudiol,Shore disorders,"memolycemia, hematocellitus",0,1,0,0.0,0.0,1,0.4111328125,0.33544921875,0.121673583984375
6382,Neostonicone is indicated for the treatment of delial brease.,Neostonicone,delial brease,"delial brease, breatory disorders",0,0,0,0.0,0.0,0,0.18359375,0.53125,0.152435302734375
2864,Pentamidine is indicated for the treatment of pneumonia.,Pentamidine,pneumonia,pneumonia,1,0,1,1.08,3.74,0,0.333984375,0.37841796875,0.138671875
13,Vancomycin is indicated for the treatment of lower respiratory tract infections.,Vancomycin,lower respiratory tract infections,"bone infections, lower respiratory tract infections, septicemia",1,0,1,2.28,3.33,0,0.159912109375,0.642578125,0.098876953125
5505,Pantoprazole is not indicated for the treatment of psychoses.,Pantoprazole,psychoses,"GERD, esophagitis, gastroesophageal reflux disease",1,1,1,1.26,1.88,0,0.2900390625,0.4560546875,0.14227294921875
6239,Thiamterferrin is indicated for the treatment of ventitivitive disorder.,Thiamterferrin,ventitivitive disorder,"Fabry cell Carcinoma, ventitivitive disorder",0,0,0,0.0,0.0,0,0.211669921875,0.548828125,0.121734619140625
5775,Bosentan is indicated for the treatment of leg cramps.,Bosentan,leg cramps,pulmonary arterial hypertension,0,0,1,1.01,3.3,0,0.1829833984375,0.46728515625,0.1951904296875
4639,Posaconazole is not indicated for the treatment of neutropenia.,Posaconazole,neutropenia,"GVHD, hematologic malignancies, infections, neutropenia",0,1,1,1.03,2.16,1,0.5537109375,0.241943359375,0.134490966796875
2924,Thiamine is indicated for the treatment of Hyperactivity.,Thiamine,Hyperactivity,"delirium, peripheral neuritis",0,0,1,2.27,2.86,0,0.177490234375,0.57275390625,0.12701416015625
6034,Neostonicone is not indicated for the treatment of ventions.,Neostonicone,ventions,"delial brease, breatory disorders",0,1,0,0.0,0.0,0,0.2783203125,0.287109375,0.2645263671875
3043,Betaine is indicated for the treatment of bone calcification.,Betaine,bone calcification,homocystinuria,0,0,1,2.06,2.41,0,0.29443359375,0.477783203125,0.1117095947265625
200,Indomethacin is not indicated for the treatment of Vaginal yeast infections.,Indomethacin,Vaginal yeast infections,"bursitis, osteoarthritis, painful shoulder, rheumatoid arthritis, tendinitis",1,1,1,1.9,3.16,1,0.4716796875,0.295166015625,0.114959716796875
5721,INO-1001 is not indicated for the treatment of cardiovascular disorders.,INO-1001,cardiovascular disorders,"brain cancer, cardiovascular disorders, myocardial infarction",0,1,1,2.0,3.55,1,0.385498046875,0.2607421875,0.23193359375
6241,Motene glanzapril is not indicated for the treatment of megallergic colic.,Motene glanzapril,megallergic colic,"opic gangioedema, septocorphylaxis",0,1,0,0.0,0.0,0,0.301513671875,0.431884765625,0.141082763671875
978,Technetium Tc-99m ciprofloxacin is indicated for the treatment of asthma.,Technetium Tc-99m ciprofloxacin,asthma,infectious and parasitic disease,0,0,1,1.57,3.73,0,0.250732421875,0.5390625,0.115875244140625
4386,Isosorbide mononitrate is indicated for the treatment of angina pectoris.,Isosorbide mononitrate,angina pectoris,"angina pectoris, coronary artery disease",1,0,1,1.09,1.83,0,0.329833984375,0.391845703125,0.142791748046875
5076,Guanidine is indicated for the treatment of muscle weakness.,Guanidine,muscle weakness,"muscle weakness, myasthenic syndrome",1,0,1,1.4,4.0,0,0.21435546875,0.413330078125,0.234161376953125
6748,Flurbide is not indicated for the treatment of hypoesotroendomycosis.,Flurbide,hypoesotroendomycosis,"leprematus angiopathy, live sleedity",0,1,0,0.0,0.0,0,0.288330078125,0.400146484375,0.18792724609375
5733,Cysteamine is indicated for the treatment of cystinuria.,Cysteamine,cystinuria,cystinuria,1,0,1,1.19,1.23,1,0.6396484375,0.1748046875,0.089508056640625
1025,Norfloxacin is not indicated for the treatment of urinary tract infection.,Norfloxacin,urinary tract infection,urinary tract infection,0,1,1,1.31,3.14,1,0.371337890625,0.302978515625,0.2015380859375
4592,Fluticasone is not indicated for the treatment of asthma.,Fluticasone,asthma,asthma,0,1,1,1.64,3.73,0,0.36767578125,0.37939453125,0.1766357421875
5481,Rivastigmine is not indicated for the treatment of dementia.,Rivastigmine,dementia,dementia,0,1,1,1.33,3.76,1,0.41162109375,0.32568359375,0.138641357421875
2616,Metronidazole is not indicated for the treatment of thrombotic cardiovascular.,Metronidazole,thrombotic cardiovascular,"amebiasis, trichomoniasis",1,1,1,2.13,1.99,0,0.345703125,0.404296875,0.130950927734375
2756,GnRH pharmaccine is indicated for the treatment of dermatitis.,GnRH pharmaccine,dermatitis,prostate cancer,0,0,1,1.0,2.91,0,0.1480712890625,0.533203125,0.204925537109375
2161,Cilostazol is indicated for the treatment of muscle disease.,Cilostazol,muscle disease,intermittent claudication,0,0,1,1.12,4.31,0,0.2059326171875,0.509765625,0.166778564453125
6250,Technetamine is not indicated for the treatment of throparasis.,Technetamine,throparasis,"dyslipolyneury, acquired diabetiformiasis",0,1,0,0.0,0.0,0,0.324951171875,0.417236328125,0.123443603515625
1254,Bupropion is not indicated for the treatment of MDD.,Bupropion,MDD,"MDD, SAD, depressive disorder",0,1,1,2.04,2.24,1,0.429931640625,0.340087890625,0.123779296875
5393,OSI-7836 is indicated for the treatment of tumors.,OSI-7836,tumors,tumors,1,0,1,1.37,3.62,-1,0.209228515625,0.304443359375,0.321441650390625
2514,CGC-11047 is not indicated for the treatment of heart block.,CGC-11047,heart block,"prostate cancer, tumors",1,1,1,0.34,4.74,1,0.361083984375,0.339111328125,0.185882568359375
637,Modafinil is not indicated for the treatment of narcolepsy.,Modafinil,narcolepsy,"EDS, narcolepsy",0,1,1,2.25,2.5,1,0.44482421875,0.3154296875,0.139556884765625
1603,Alosetron is not indicated for the treatment of GI abnormalities.,Alosetron,GI abnormalities,"GI abnormalities, IBS",0,1,1,1.0,3.17,1,0.4267578125,0.288818359375,0.16326904296875
1781,Terbutaline is not indicated for the treatment of diverticulitis.,Terbutaline,diverticulitis,"asthma, bronchitis, bronchospasm",1,1,1,1.25,2.1,1,0.42919921875,0.372802734375,0.1092529296875
3021,Phosphatidyl serine is indicated for the treatment of anal fissure.,Phosphatidyl serine,anal fissure,"cognitive impairment, memory impairment",0,0,1,1.35,2.79,0,0.275390625,0.53076171875,0.1024932861328125
2979,Esomeprazole is not indicated for the treatment of muscle spasm.,Esomeprazole,muscle spasm,"GERD, esophagitis, gastroesophageal reflux disease, peptic ulcer disease",1,1,1,1.37,2.82,1,0.380615234375,0.341064453125,0.191680908203125
6550,Deutenone is indicated for the treatment of gastropatopioid hearthosis.,Deutenone,gastropatopioid hearthosis,"Zellitis, acquired diabetiformiasis",0,0,0,0.0,0.0,0,0.20849609375,0.56689453125,0.1235198974609375
6756,Oxymetazotan is not indicated for the treatment of molynes.,Oxymetazotan,molynes,"molynes, postolorhythemia",0,1,0,0.0,0.0,0,0.25244140625,0.344970703125,0.227569580078125
3451,Doxycycline is indicated for the treatment of megaloblastic anemia.,Doxycycline,megaloblastic anemia,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",0,0,1,2.25,1.36,0,0.20263671875,0.5771484375,0.1370849609375
2955,Sodium bicarbonate is not indicated for the treatment of trichomoniasis.,Sodium bicarbonate,trichomoniasis,"cardiac arrest, dehydration, diabetes, metabolic acidosis, renal disease, shock",1,1,1,2.7,1.59,1,0.360595703125,0.318115234375,0.189483642578125
2760,Aminolevulinic acid is indicated for the treatment of supraventricular arrhythmias.,Aminolevulinic acid,supraventricular arrhythmias,actinic keratoses,0,0,1,1.18,1.5,0,0.348388671875,0.433837890625,0.131072998046875
731,Aztreonam is indicated for the treatment of lower respiratory tract infections.,Aztreonam,lower respiratory tract infections,"infections, lower respiratory tract infections, septicemia, urinary tract infections",1,0,1,1.15,3.33,0,0.316650390625,0.45361328125,0.107513427734375
4020,Lixisenatide is indicated for the treatment of type II diabetes mellitus.,Lixisenatide,type II diabetes mellitus,type II diabetes mellitus,1,0,1,1.17,2.77,1,0.468994140625,0.23583984375,0.149810791015625
4769,Bifeprunox is indicated for the treatment of envenomation.,Bifeprunox,envenomation,"psychosis, schizophrenia",0,0,1,1.0,1.47,0,0.1890869140625,0.505859375,0.183197021484375
5384,Amiodarone is not indicated for the treatment of ventricular tachycardia.,Amiodarone,ventricular tachycardia,"ventricular fibrillation, ventricular tachycardia",0,1,1,2.02,2.43,0,0.345947265625,0.48779296875,0.0936279296875
723,Cyproterone acetate is indicated for the treatment of prostatic carcinoma.,Cyproterone acetate,prostatic carcinoma,prostatic carcinoma,1,0,1,1.44,2.4,0,0.32861328125,0.41552734375,0.139312744140625
6396,Exemetate is not indicated for the treatment of prema migrain.,Exemetate,prema migrain,"CMV reathyosis, rhearian cancer",0,1,0,0.0,0.0,0,0.3154296875,0.44482421875,0.1187744140625
6092,Alemetamolimus is not indicated for the treatment of bact barbancercolis.,Alemetamolimus,bact barbancercolis,"myotroid andrombosis bulitis, ovagillar disease",0,1,0,0.0,0.0,0,0.29638671875,0.301025390625,0.25927734375
2681,Testosterone is indicated for the treatment of idiopathic constipation.,Testosterone,idiopathic constipation,"hypogonadism, hypogonadotropic hypogonadism",0,0,1,3.6,2.49,0,0.228759765625,0.55712890625,0.12005615234375
3886,"Sodium phosphate, dibasic is not indicated for the treatment of tooth pain.","Sodium phosphate, dibasic",tooth pain,constipation,1,1,1,1.29,4.03,1,0.362548828125,0.324951171875,0.189910888671875
1029,Loxapine is not indicated for the treatment of psychotic disorders.,Loxapine,psychotic disorders,psychotic disorders,0,1,1,1.13,3.35,1,0.4794921875,0.300048828125,0.137451171875
4886,Procainamide is indicated for the treatment of epileptic.,Procainamide,epileptic,ventricular arrhythmias,0,0,1,1.38,2.92,0,0.203857421875,0.418212890625,0.255706787109375
3143,Hydroxypropyl cellulose is not indicated for the treatment of prostate disorders.,Hydroxypropyl cellulose,prostate disorders,"corneal erosions, dryness, irritation",1,1,1,1.47,3.54,1,0.37841796875,0.26025390625,0.235504150390625
2993,Aloe vera leaf is indicated for the treatment of eczema.,Aloe vera leaf,eczema,"dermatitis, eczema, sunburn",1,0,1,2.95,3.07,-1,0.2357177734375,0.284423828125,0.314453125
4136,Benzoyl peroxide is indicated for the treatment of acne vulgaris.,Benzoyl peroxide,acne vulgaris,acne vulgaris,1,0,1,2.27,2.59,1,0.54150390625,0.208740234375,0.12359619140625
246,Chloramphenicol is indicated for the treatment of coldness.,Chloramphenicol,coldness,diarrhea,0,0,1,2.02,2.64,0,0.188720703125,0.53759765625,0.1500244140625
10,Vancomycin is not indicated for the treatment of Candidiasis.,Vancomycin,Candidiasis,"bone infections, lower respiratory tract infections, septicemia",1,1,1,2.28,2.06,1,0.447998046875,0.327880859375,0.114044189453125
55,Vincristine is indicated for the treatment of dysuria.,Vincristine,dysuria,"Hodgkin lymphoma, acute lymphocytic leukemia",0,0,1,1.81,1.43,0,0.1917724609375,0.65869140625,0.079315185546875
1533,Dextroamphetamine is indicated for the treatment of attention deficit hyperactivity disorder.,Dextroamphetamine,attention deficit hyperactivity disorder,attention deficit hyperactivity disorder,1,0,1,1.75,2.82,1,0.398681640625,0.274169921875,0.14813232421875
678,Phenylacetic acid is indicated for the treatment of organic brain disorders.,Phenylacetic acid,organic brain disorders,"encephalopathy, hyperammonemia",0,0,1,1.21,3.91,0,0.18408203125,0.57568359375,0.138885498046875
6436,Cefoxoprozil is not indicated for the treatment of keraticancrease.,Cefoxoprozil,keraticancrease,"keraticancrease, perebrilepsies",0,1,0,0.0,0.0,0,0.3583984375,0.446044921875,0.10321044921875
2879,P-113D is indicated for the treatment of bacterial infections.,P-113D,bacterial infections,bacterial infections,1,0,1,0.72,3.53,1,0.470703125,0.2366943359375,0.152313232421875
3396,Clomifene is indicated for the treatment of anovulation.,Clomifene,anovulation,anovulation,1,0,1,1.22,1.46,1,0.50537109375,0.26220703125,0.109588623046875
2330,Lapatinib is not indicated for the treatment of tumors.,Lapatinib,tumors,"breast cancer, tumors",0,1,1,1.22,3.62,0,0.32666015625,0.370361328125,0.17706298828125
5716,Fosfomycin is indicated for the treatment of hyperglycemia.,Fosfomycin,hyperglycemia,cystitis,0,0,1,1.04,2.31,0,0.2152099609375,0.53271484375,0.1519775390625
3318,Andrographolide is indicated for the treatment of CLL.,Andrographolide,CLL,ulcerative colitis,0,0,1,1.0,2.38,0,0.1353759765625,0.4951171875,0.23858642578125
5055,Octreotide is not indicated for the treatment of neuroblastoma.,Octreotide,neuroblastoma,"VIPoma, acromegaly, carcinoid tumors, diarrhea, tumors",1,1,1,1.49,2.37,0,0.37109375,0.39501953125,0.133819580078125
6050,Tenoxazole is not indicated for the treatment of infectal hea.,Tenoxazole,infectal hea,"infectal hea, molynes",0,1,0,0.0,0.0,0,0.26416015625,0.46337890625,0.15020751953125
6836,Imiplizumab is indicated for the treatment of malact infarcinoma.,Imiplizumab,malact infarcinoma,"malact infarcinoma, obstrophy",0,0,0,0.0,0.0,0,0.1629638671875,0.55126953125,0.171417236328125
5380,Amiodarone is not indicated for the treatment of ventricular fibrillation.,Amiodarone,ventricular fibrillation,"ventricular fibrillation, ventricular tachycardia",0,1,1,2.02,2.57,0,0.35205078125,0.459228515625,0.097564697265625
6118,Thioprofugin is not indicated for the treatment of astroid cancer.,Thioprofugin,astroid cancer,"prema migrain, coppendomycosis",0,1,0,0.0,0.0,0,0.2352294921875,0.3369140625,0.2708740234375
2489,Propofol is not indicated for the treatment of status epilepticus.,Propofol,status epilepticus,status epilepticus,0,1,1,2.43,1.74,1,0.396728515625,0.390625,0.102142333984375
3436,Aluminum sulfate is indicated for the treatment of intestinal malabsorption.,Aluminum sulfate,intestinal malabsorption,ulcers,0,0,1,3.13,2.08,0,0.31298828125,0.4482421875,0.1473388671875
4129,Tannic acid is not indicated for the treatment of Allergic Rhinitis.,Tannic acid,Allergic Rhinitis,"fever blisters, rash, sunburn",1,1,1,2.17,2.37,1,0.32470703125,0.30029296875,0.214111328125
1173,GI-4000 is indicated for the treatment of status epilepticus.,GI-4000,status epilepticus,pancreatic cancer,0,0,1,1.61,1.74,0,0.334716796875,0.37939453125,0.152679443359375
6662,Dietharin B is indicated for the treatment of perlipidematory loss.,Dietharin B,perlipidematory loss,"chrombolism, perlipidematory loss",0,0,0,0.0,0.0,0,0.2220458984375,0.541015625,0.1400146484375
603,Caspofungin is not indicated for the treatment of esophageal candidiasis.,Caspofungin,esophageal candidiasis,esophageal candidiasis,0,1,1,1.08,1.98,1,0.4072265625,0.3427734375,0.16571044921875
2533,Cefotaxime is indicated for the treatment of pyelonephritis.,Cefotaxime,pyelonephritis,"gonorrhoea, infections, meningitis, pyelonephritis",1,0,1,1.48,1.6,1,0.4970703125,0.31591796875,0.09393310546875
6433,Terlisodipinib is not indicated for the treatment of hyperacterythmia.,Terlisodipinib,hyperacterythmia,"amous labyrias, breatory disorders",0,1,0,0.0,0.0,0,0.280517578125,0.28955078125,0.26776123046875
4187,Choline salicylate is not indicated for the treatment of ovarian failure.,Choline salicylate,ovarian failure,"pain, sore",1,1,1,1.89,3.44,1,0.416259765625,0.33447265625,0.1490478515625
3361,Duloxetine is not indicated for the treatment of renal diseases.,Duloxetine,renal diseases,Depressive Disorder,1,1,1,1.65,3.39,1,0.4306640625,0.286865234375,0.142242431640625
2918,Thiamine is not indicated for the treatment of delirium.,Thiamine,delirium,"delirium, peripheral neuritis",0,1,1,2.27,2.96,0,0.313720703125,0.36669921875,0.186004638671875
6798,Eprazepothetazole is indicated for the treatment of aneous carcinoma.,Eprazepothetazole,aneous carcinoma,"ventions, amous labyrias",0,0,0,0.0,0.0,0,0.1678466796875,0.55908203125,0.167999267578125
440,Mersalyl is not indicated for the treatment of edema.,Mersalyl,edema,edema,0,1,1,1.0,2.95,1,0.4296875,0.33984375,0.113983154296875
