,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
2924,Thiamine is indicated for the treatment of Hyperactivity.,Thiamine,Hyperactivity,"delirium, peripheral neuritis",0,0,1,2.27,2.86,1,0.430908203125,0.392333984375,0.1063232421875
6034,Neostonicone is not indicated for the treatment of ventions.,Neostonicone,ventions,"delial brease, breatory disorders",0,1,0,0.0,0.0,0,0.1199951171875,0.65869140625,0.1383056640625
3043,Betaine is indicated for the treatment of bone calcification.,Betaine,bone calcification,homocystinuria,0,0,1,2.06,2.41,1,0.498046875,0.220947265625,0.20947265625
200,Indomethacin is not indicated for the treatment of Vaginal yeast infections.,Indomethacin,Vaginal yeast infections,"bursitis, osteoarthritis, painful shoulder, rheumatoid arthritis, tendinitis",1,1,1,1.9,3.16,0,0.1650390625,0.673828125,0.094512939453125
5721,INO-1001 is not indicated for the treatment of cardiovascular disorders.,INO-1001,cardiovascular disorders,"brain cancer, cardiovascular disorders, myocardial infarction",0,1,1,2.0,3.55,0,0.069091796875,0.75439453125,0.11480712890625
6241,Motene glanzapril is not indicated for the treatment of megallergic colic.,Motene glanzapril,megallergic colic,"opic gangioedema, septocorphylaxis",0,1,0,0.0,0.0,0,0.112060546875,0.615234375,0.17431640625
978,Technetium Tc-99m ciprofloxacin is indicated for the treatment of asthma.,Technetium Tc-99m ciprofloxacin,asthma,infectious and parasitic disease,0,0,1,1.57,3.73,0,0.142333984375,0.58984375,0.166290283203125
4386,Isosorbide mononitrate is indicated for the treatment of angina pectoris.,Isosorbide mononitrate,angina pectoris,"angina pectoris, coronary artery disease",1,0,1,1.09,1.83,1,0.85986328125,0.07281494140625,0.04917144775390625
5076,Guanidine is indicated for the treatment of muscle weakness.,Guanidine,muscle weakness,"muscle weakness, myasthenic syndrome",1,0,1,1.4,4.0,1,0.70556640625,0.1346435546875,0.118133544921875
6748,Flurbide is not indicated for the treatment of hypoesotroendomycosis.,Flurbide,hypoesotroendomycosis,"leprematus angiopathy, live sleedity",0,1,0,0.0,0.0,0,0.1038818359375,0.68798828125,0.139495849609375
5733,Cysteamine is indicated for the treatment of cystinuria.,Cysteamine,cystinuria,cystinuria,1,0,1,1.19,1.23,1,0.82666015625,0.10186767578125,0.052886962890625
1025,Norfloxacin is not indicated for the treatment of urinary tract infection.,Norfloxacin,urinary tract infection,urinary tract infection,0,1,1,1.31,3.14,0,0.1397705078125,0.67724609375,0.11077880859375
4592,Fluticasone is not indicated for the treatment of asthma.,Fluticasone,asthma,asthma,0,1,1,1.64,3.73,0,0.1917724609375,0.5634765625,0.147216796875
5481,Rivastigmine is not indicated for the treatment of dementia.,Rivastigmine,dementia,dementia,0,1,1,1.33,3.76,0,0.1531982421875,0.68701171875,0.094207763671875
2616,Metronidazole is not indicated for the treatment of thrombotic cardiovascular.,Metronidazole,thrombotic cardiovascular,"amebiasis, trichomoniasis",1,1,1,2.13,1.99,0,0.0899658203125,0.68603515625,0.1490478515625
2756,GnRH pharmaccine is indicated for the treatment of dermatitis.,GnRH pharmaccine,dermatitis,prostate cancer,0,0,1,1.0,2.91,1,0.70458984375,0.172607421875,0.088623046875
2161,Cilostazol is indicated for the treatment of muscle disease.,Cilostazol,muscle disease,intermittent claudication,0,0,1,1.12,4.31,1,0.68798828125,0.1419677734375,0.130859375
6250,Technetamine is not indicated for the treatment of throparasis.,Technetamine,throparasis,"dyslipolyneury, acquired diabetiformiasis",0,1,0,0.0,0.0,0,0.140380859375,0.7353515625,0.07476806640625
1254,Bupropion is not indicated for the treatment of MDD.,Bupropion,MDD,"MDD, SAD, depressive disorder",0,1,1,2.04,2.24,0,0.2255859375,0.541015625,0.136993408203125
5393,OSI-7836 is indicated for the treatment of tumors.,OSI-7836,tumors,tumors,1,0,1,1.37,3.62,0,0.343505859375,0.35986328125,0.21142578125
2514,CGC-11047 is not indicated for the treatment of heart block.,CGC-11047,heart block,"prostate cancer, tumors",1,1,1,0.34,4.74,0,0.048553466796875,0.70263671875,0.173095703125
637,Modafinil is not indicated for the treatment of narcolepsy.,Modafinil,narcolepsy,"EDS, narcolepsy",0,1,1,2.25,2.5,0,0.181396484375,0.6435546875,0.10272216796875
1603,Alosetron is not indicated for the treatment of GI abnormalities.,Alosetron,GI abnormalities,"GI abnormalities, IBS",0,1,1,1.0,3.17,0,0.1915283203125,0.6181640625,0.118133544921875
1781,Terbutaline is not indicated for the treatment of diverticulitis.,Terbutaline,diverticulitis,"asthma, bronchitis, bronchospasm",1,1,1,1.25,2.1,0,0.1573486328125,0.64208984375,0.121002197265625
3021,Phosphatidyl serine is indicated for the treatment of anal fissure.,Phosphatidyl serine,anal fissure,"cognitive impairment, memory impairment",0,0,1,1.35,2.79,1,0.5830078125,0.2177734375,0.143280029296875
2979,Esomeprazole is not indicated for the treatment of muscle spasm.,Esomeprazole,muscle spasm,"GERD, esophagitis, gastroesophageal reflux disease, peptic ulcer disease",1,1,1,1.37,2.82,0,0.1671142578125,0.6015625,0.15216064453125
6550,Deutenone is indicated for the treatment of gastropatopioid hearthosis.,Deutenone,gastropatopioid hearthosis,"Zellitis, acquired diabetiformiasis",0,0,0,0.0,0.0,1,0.44189453125,0.285400390625,0.19476318359375
6756,Oxymetazotan is not indicated for the treatment of molynes.,Oxymetazotan,molynes,"molynes, postolorhythemia",0,1,0,0.0,0.0,0,0.094970703125,0.513671875,0.272216796875
3451,Doxycycline is indicated for the treatment of megaloblastic anemia.,Doxycycline,megaloblastic anemia,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",0,0,1,2.25,1.36,1,0.86279296875,0.055145263671875,0.0619964599609375
2955,Sodium bicarbonate is not indicated for the treatment of trichomoniasis.,Sodium bicarbonate,trichomoniasis,"cardiac arrest, dehydration, diabetes, metabolic acidosis, renal disease, shock",1,1,1,2.7,1.59,0,0.10943603515625,0.748046875,0.086822509765625
2760,Aminolevulinic acid is indicated for the treatment of supraventricular arrhythmias.,Aminolevulinic acid,supraventricular arrhythmias,actinic keratoses,0,0,1,1.18,1.5,1,0.83740234375,0.08160400390625,0.0590057373046875
731,Aztreonam is indicated for the treatment of lower respiratory tract infections.,Aztreonam,lower respiratory tract infections,"infections, lower respiratory tract infections, septicemia, urinary tract infections",1,0,1,1.15,3.33,1,0.8935546875,0.063720703125,0.03093719482421875
4020,Lixisenatide is indicated for the treatment of type II diabetes mellitus.,Lixisenatide,type II diabetes mellitus,type II diabetes mellitus,1,0,1,1.17,2.77,1,0.90576171875,0.045074462890625,0.036731719970703125
4769,Bifeprunox is indicated for the treatment of envenomation.,Bifeprunox,envenomation,"psychosis, schizophrenia",0,0,1,1.0,1.47,1,0.63134765625,0.2286376953125,0.100494384765625
5384,Amiodarone is not indicated for the treatment of ventricular tachycardia.,Amiodarone,ventricular tachycardia,"ventricular fibrillation, ventricular tachycardia",0,1,1,2.02,2.43,0,0.2138671875,0.572265625,0.119232177734375
723,Cyproterone acetate is indicated for the treatment of prostatic carcinoma.,Cyproterone acetate,prostatic carcinoma,prostatic carcinoma,1,0,1,1.44,2.4,1,0.7734375,0.140869140625,0.0643463134765625
6396,Exemetate is not indicated for the treatment of prema migrain.,Exemetate,prema migrain,"CMV reathyosis, rhearian cancer",0,1,0,0.0,0.0,0,0.12030029296875,0.7255859375,0.0940093994140625
6092,Alemetamolimus is not indicated for the treatment of bact barbancercolis.,Alemetamolimus,bact barbancercolis,"myotroid andrombosis bulitis, ovagillar disease",0,1,0,0.0,0.0,0,0.10345458984375,0.5859375,0.21722412109375
2681,Testosterone is indicated for the treatment of idiopathic constipation.,Testosterone,idiopathic constipation,"hypogonadism, hypogonadotropic hypogonadism",0,0,1,3.6,2.49,0,0.292236328125,0.4970703125,0.1424560546875
3886,"Sodium phosphate, dibasic is not indicated for the treatment of tooth pain.","Sodium phosphate, dibasic",tooth pain,constipation,1,1,1,1.29,4.03,0,0.09527587890625,0.7265625,0.1077880859375
1029,Loxapine is not indicated for the treatment of psychotic disorders.,Loxapine,psychotic disorders,psychotic disorders,0,1,1,1.13,3.35,0,0.2161865234375,0.560546875,0.12945556640625
4886,Procainamide is indicated for the treatment of epileptic.,Procainamide,epileptic,ventricular arrhythmias,0,0,1,1.38,2.92,1,0.77294921875,0.1474609375,0.0527191162109375
3143,Hydroxypropyl cellulose is not indicated for the treatment of prostate disorders.,Hydroxypropyl cellulose,prostate disorders,"corneal erosions, dryness, irritation",1,1,1,1.47,3.54,0,0.1405029296875,0.60107421875,0.16778564453125
2993,Aloe vera leaf is indicated for the treatment of eczema.,Aloe vera leaf,eczema,"dermatitis, eczema, sunburn",1,0,1,2.95,3.07,1,0.85986328125,0.0787353515625,0.04529571533203125
4136,Benzoyl peroxide is indicated for the treatment of acne vulgaris.,Benzoyl peroxide,acne vulgaris,acne vulgaris,1,0,1,2.27,2.59,1,0.8720703125,0.06622314453125,0.04393768310546875
246,Chloramphenicol is indicated for the treatment of coldness.,Chloramphenicol,coldness,diarrhea,0,0,1,2.02,2.64,1,0.537109375,0.27880859375,0.118988037109375
10,Vancomycin is not indicated for the treatment of Candidiasis.,Vancomycin,Candidiasis,"bone infections, lower respiratory tract infections, septicemia",1,1,1,2.28,2.06,0,0.2386474609375,0.60009765625,0.09356689453125
55,Vincristine is indicated for the treatment of dysuria.,Vincristine,dysuria,"Hodgkin lymphoma, acute lymphocytic leukemia",0,0,1,1.81,1.43,1,0.794921875,0.1219482421875,0.0594329833984375
1533,Dextroamphetamine is indicated for the treatment of attention deficit hyperactivity disorder.,Dextroamphetamine,attention deficit hyperactivity disorder,attention deficit hyperactivity disorder,1,0,1,1.75,2.82,1,0.931640625,0.0318603515625,0.02584075927734375
678,Phenylacetic acid is indicated for the treatment of organic brain disorders.,Phenylacetic acid,organic brain disorders,"encephalopathy, hyperammonemia",0,0,1,1.21,3.91,1,0.6123046875,0.2216796875,0.116455078125
6436,Cefoxoprozil is not indicated for the treatment of keraticancrease.,Cefoxoprozil,keraticancrease,"keraticancrease, perebrilepsies",0,1,0,0.0,0.0,0,0.1256103515625,0.6376953125,0.1513671875
2879,P-113D is indicated for the treatment of bacterial infections.,P-113D,bacterial infections,bacterial infections,1,0,1,0.72,3.53,1,0.6728515625,0.2288818359375,0.0631561279296875
3396,Clomifene is indicated for the treatment of anovulation.,Clomifene,anovulation,anovulation,1,0,1,1.22,1.46,1,0.75048828125,0.1453857421875,0.0767364501953125
2330,Lapatinib is not indicated for the treatment of tumors.,Lapatinib,tumors,"breast cancer, tumors",0,1,1,1.22,3.62,0,0.11761474609375,0.6162109375,0.17132568359375
5716,Fosfomycin is indicated for the treatment of hyperglycemia.,Fosfomycin,hyperglycemia,cystitis,0,0,1,1.04,2.31,1,0.470703125,0.384033203125,0.098602294921875
3318,Andrographolide is indicated for the treatment of CLL.,Andrographolide,CLL,ulcerative colitis,0,0,1,1.0,2.38,1,0.7421875,0.133056640625,0.0866241455078125
5055,Octreotide is not indicated for the treatment of neuroblastoma.,Octreotide,neuroblastoma,"VIPoma, acromegaly, carcinoid tumors, diarrhea, tumors",1,1,1,1.49,2.37,0,0.1517333984375,0.712890625,0.079132080078125
6050,Tenoxazole is not indicated for the treatment of infectal hea.,Tenoxazole,infectal hea,"infectal hea, molynes",0,1,0,0.0,0.0,0,0.05621337890625,0.5859375,0.2518310546875
6836,Imiplizumab is indicated for the treatment of malact infarcinoma.,Imiplizumab,malact infarcinoma,"malact infarcinoma, obstrophy",0,0,0,0.0,0.0,1,0.703125,0.169677734375,0.09429931640625
5380,Amiodarone is not indicated for the treatment of ventricular fibrillation.,Amiodarone,ventricular fibrillation,"ventricular fibrillation, ventricular tachycardia",0,1,1,2.02,2.57,0,0.2313232421875,0.58154296875,0.101593017578125
6118,Thioprofugin is not indicated for the treatment of astroid cancer.,Thioprofugin,astroid cancer,"prema migrain, coppendomycosis",0,1,0,0.0,0.0,0,0.11944580078125,0.6982421875,0.124359130859375
2489,Propofol is not indicated for the treatment of status epilepticus.,Propofol,status epilepticus,status epilepticus,0,1,1,2.43,1.74,0,0.256103515625,0.6240234375,0.0665283203125
3436,Aluminum sulfate is indicated for the treatment of intestinal malabsorption.,Aluminum sulfate,intestinal malabsorption,ulcers,0,0,1,3.13,2.08,1,0.47314453125,0.315185546875,0.14923095703125
4129,Tannic acid is not indicated for the treatment of Allergic Rhinitis.,Tannic acid,Allergic Rhinitis,"fever blisters, rash, sunburn",1,1,1,2.17,2.37,0,0.1395263671875,0.6865234375,0.1108245849609375
1173,GI-4000 is indicated for the treatment of status epilepticus.,GI-4000,status epilepticus,pancreatic cancer,0,0,1,1.61,1.74,1,0.84716796875,0.09808349609375,0.03989410400390625
6662,Dietharin B is indicated for the treatment of perlipidematory loss.,Dietharin B,perlipidematory loss,"chrombolism, perlipidematory loss",0,0,0,0.0,0.0,1,0.50634765625,0.30712890625,0.13128662109375
603,Caspofungin is not indicated for the treatment of esophageal candidiasis.,Caspofungin,esophageal candidiasis,esophageal candidiasis,0,1,1,1.08,1.98,0,0.186767578125,0.6123046875,0.120758056640625
2533,Cefotaxime is indicated for the treatment of pyelonephritis.,Cefotaxime,pyelonephritis,"gonorrhoea, infections, meningitis, pyelonephritis",1,0,1,1.48,1.6,1,0.85205078125,0.085693359375,0.0486907958984375
6433,Terlisodipinib is not indicated for the treatment of hyperacterythmia.,Terlisodipinib,hyperacterythmia,"amous labyrias, breatory disorders",0,1,0,0.0,0.0,0,0.165771484375,0.63525390625,0.1275634765625
4187,Choline salicylate is not indicated for the treatment of ovarian failure.,Choline salicylate,ovarian failure,"pain, sore",1,1,1,1.89,3.44,0,0.1099853515625,0.7060546875,0.119720458984375
3361,Duloxetine is not indicated for the treatment of renal diseases.,Duloxetine,renal diseases,Depressive Disorder,1,1,1,1.65,3.39,0,0.2205810546875,0.60888671875,0.10540771484375
2918,Thiamine is not indicated for the treatment of delirium.,Thiamine,delirium,"delirium, peripheral neuritis",0,1,1,2.27,2.96,0,0.1568603515625,0.6708984375,0.1036376953125
6798,Eprazepothetazole is indicated for the treatment of aneous carcinoma.,Eprazepothetazole,aneous carcinoma,"ventions, amous labyrias",0,0,0,0.0,0.0,1,0.77001953125,0.12371826171875,0.076934814453125
440,Mersalyl is not indicated for the treatment of edema.,Mersalyl,edema,edema,0,1,1,1.0,2.95,0,0.1610107421875,0.63671875,0.12548828125
3286,Granisetron is not indicated for the treatment of atrial fibrillation.,Granisetron,atrial fibrillation,cancer,1,1,1,1.18,2.58,0,0.25244140625,0.56884765625,0.104827880859375
312,Sunitinib is not indicated for the treatment of cutaneous leishmaniasis.,Sunitinib,cutaneous leishmaniasis,"GIST, gastrointestinal stromal tumor, pNET, renal cell carcinoma",1,1,1,1.34,2.1,0,0.1448974609375,0.6806640625,0.1102294921875
517,Urea C-14 is indicated for the treatment of Helicobacter pylori.,Urea C-14,Helicobacter pylori,Helicobacter pylori,1,0,1,2.84,1.93,1,0.6591796875,0.2073974609375,0.0882568359375
1127,Menadione is indicated for the treatment of bone calcification.,Menadione,bone calcification,bone calcification,1,0,1,1.11,2.41,1,0.60205078125,0.198486328125,0.151580810546875
201,Indomethacin is indicated for the treatment of neurologic disorders.,Indomethacin,neurologic disorders,"bursitis, osteoarthritis, painful shoulder, rheumatoid arthritis, tendinitis",0,0,1,1.9,2.55,1,0.80126953125,0.1051025390625,0.0686492919921875
2464,Tipiracil is not indicated for the treatment of colorectal cancer.,Tipiracil,colorectal cancer,colorectal cancer,0,1,1,1.0,2.99,0,0.11968994140625,0.7216796875,0.1009979248046875
3067,Potassium sulfate is indicated for the treatment of hypokalemia.,Potassium sulfate,hypokalemia,hypokalemia,1,0,1,3.04,1.76,1,0.859375,0.0716552734375,0.0516204833984375
5394,OSI-7836 is not indicated for the treatment of bipolar disorders.,OSI-7836,bipolar disorders,tumors,1,1,1,1.37,3.51,0,0.074951171875,0.72216796875,0.13720703125
4566,Polyethylene glycol is not indicated for the treatment of intestinal malabsorption.,Polyethylene glycol,intestinal malabsorption,constipation,1,1,1,2.62,2.08,0,0.1678466796875,0.68505859375,0.091461181640625
6599,Naftadibutylin is indicated for the treatment of amous labyrias.,Naftadibutylin,amous labyrias,"megallergic colic, amous labyrias",0,0,0,0.0,0.0,1,0.55126953125,0.209228515625,0.16253662109375
5648,Mazindol is indicated for the treatment of cardiovascular diseases.,Mazindol,cardiovascular diseases,"diabetes, hyperlipidemia, hypertension, obesity",0,0,1,1.0,3.6,1,0.85498046875,0.07354736328125,0.05403900146484375
3391,Sertaconazole is not indicated for the treatment of tinea pedis.,Sertaconazole,tinea pedis,tinea pedis,0,1,1,1.0,1.85,0,0.1551513671875,0.6845703125,0.093994140625
1265,Nandrolone decanoate is not indicated for the treatment of anemia.,Nandrolone decanoate,anemia,"anemia, renal insufficiency",0,1,1,1.29,3.17,0,0.1556396484375,0.64501953125,0.133697509765625
269,Zopiclone is indicated for the treatment of MDS.,Zopiclone,MDS,insomnia,0,0,1,1.57,2.82,1,0.58935546875,0.2271728515625,0.123291015625
6123,Umecyclizumanib is not indicated for the treatment of opic gangioedema.,Umecyclizumanib,opic gangioedema,"hypoteineal disorder, astronchoplasm",0,1,0,0.0,0.0,0,0.12457275390625,0.67333984375,0.13616943359375
2968,Sodium bicarbonate is not indicated for the treatment of arteriosclerosis.,Sodium bicarbonate,arteriosclerosis,"cardiac arrest, dehydration, diabetes, metabolic acidosis, renal disease, shock",1,1,1,2.7,1.96,0,0.08465576171875,0.76611328125,0.096527099609375
2992,Aloe vera leaf is not indicated for the treatment of eczema.,Aloe vera leaf,eczema,"dermatitis, eczema, sunburn",0,1,1,2.95,3.07,0,0.1417236328125,0.66552734375,0.124542236328125
5016,Hydroquinone is indicated for the treatment of melasma.,Hydroquinone,melasma,melasma,1,0,1,2.0,1.57,1,0.814453125,0.0972900390625,0.0645599365234375
3393,Sertaconazole is not indicated for the treatment of PTCL.,Sertaconazole,PTCL,tinea pedis,1,1,1,1.0,1.77,0,0.119384765625,0.61572265625,0.17010498046875
510,Meropenem is not indicated for the treatment of primary osteoarthritis.,Meropenem,primary osteoarthritis,"appendicitis, infections",1,1,1,1.38,2.76,0,0.167236328125,0.630859375,0.127349853515625
989,Metoclopramide is not indicated for the treatment of acute myocardial infarction.,Metoclopramide,acute myocardial infarction,"GERD, diabetic gastroparesis, gastroesophageal reflux disease",1,1,1,1.73,2.57,0,0.2169189453125,0.6376953125,0.08648681640625
150,SNS-314 is not indicated for the treatment of tumors.,SNS-314,tumors,tumors,0,1,1,2.68,3.62,0,0.06695556640625,0.61572265625,0.2425537109375
1372,Ravuconazole is not indicated for the treatment of mucormycosis.,Ravuconazole,mucormycosis,"aspergillosis, candidiasis, fungal infections, onychomycosis",1,1,1,1.0,1.27,0,0.1895751953125,0.63134765625,0.11444091796875
1336,Salmeterol is not indicated for the treatment of nosocomial pneumonia.,Salmeterol,nosocomial pneumonia,"airflow obstruction, asthma, bronchospasm",1,1,1,1.51,1.87,0,0.147705078125,0.7158203125,0.08258056640625
5618,Dobutamine is indicated for the treatment of kidney stone.,Dobutamine,kidney stone,"cardiac decompensation, depressed",0,0,1,1.48,3.96,1,0.513671875,0.27490234375,0.148773193359375
4277,Valomaciclovir is indicated for the treatment of herpes zoster infections.,Valomaciclovir,herpes zoster infections,"herpes zoster infections, viral infection",1,0,1,1.0,2.21,1,0.9052734375,0.0457763671875,0.03662872314453125
4085,Gestrinone is not indicated for the treatment of Endometriosis.,Gestrinone,Endometriosis,Endometriosis,0,1,1,1.0,2.72,0,0.2408447265625,0.57763671875,0.11126708984375
2043,Esterified estrogens is indicated for the treatment of ovarian failure.,Esterified estrogens,ovarian failure,ovarian failure,1,0,1,1.68,3.44,1,0.73388671875,0.1827392578125,0.0637359619140625
5234,Beclomethasone dipropionate is indicated for the treatment of itching of the eyes.,Beclomethasone dipropionate,itching of the eyes,asthma,0,0,1,0.93,3.36,1,0.8798828125,0.07000732421875,0.03491973876953125
1296,Meperidine is indicated for the treatment of diabetic neuropathy.,Meperidine,diabetic neuropathy,pain,0,0,1,1.39,2.74,1,0.8408203125,0.06903076171875,0.0676116943359375
3216,Apixaban is not indicated for the treatment of nasopharyngeal cancer.,Apixaban,nasopharyngeal cancer,"DVT, stroke",1,1,1,1.18,1.97,0,0.1474609375,0.640625,0.13397216796875
1376,Ravuconazole is not indicated for the treatment of prostatic carcinoma.,Ravuconazole,prostatic carcinoma,"aspergillosis, candidiasis, fungal infections, onychomycosis",1,1,1,1.0,2.4,0,0.15380859375,0.6474609375,0.130218505859375
2247,Simethicone is not indicated for the treatment of cramps.,Simethicone,cramps,"bloating, cramps",0,1,1,1.14,3.32,0,0.2320556640625,0.62109375,0.0850982666015625
1780,Terbutaline is indicated for the treatment of bronchospasm.,Terbutaline,bronchospasm,"asthma, bronchitis, bronchospasm",1,0,1,1.25,1.74,1,0.84326171875,0.0848388671875,0.051116943359375
6352,Paclose is indicated for the treatment of perebrilepsies.,Paclose,perebrilepsies,"perebrilepsies, obstrophy",0,0,0,0.0,0.0,0,0.314453125,0.41015625,0.19775390625
2683,Testosterone is indicated for the treatment of hypogonadotropic hypogonadism.,Testosterone,hypogonadotropic hypogonadism,"hypogonadism, hypogonadotropic hypogonadism",1,0,1,3.6,0.98,1,0.84326171875,0.07366943359375,0.0598602294921875
3075,Domperidone is indicated for the treatment of heartburn.,Domperidone,heartburn,"dyspepsia, heartburn, nausea",1,0,1,1.68,2.87,1,0.8173828125,0.11065673828125,0.05405426025390625
2557,Irbesartan is indicated for the treatment of esophageal cancer.,Irbesartan,esophageal cancer,"diabetic nephropathy, hypertension, hypertensive, proteinuria, type 2 diabetes",0,0,1,1.3,2.77,1,0.76513671875,0.11737060546875,0.0836334228515625
454,Trihexyphenidyl is not indicated for the treatment of bacterial vaginitis.,Trihexyphenidyl,bacterial vaginitis,"extrapyramidal disorders, parkinsonism",1,1,1,1.01,1.7,0,0.1396484375,0.6982421875,0.103363037109375
6102,Sorasentol is indicated for the treatment of fibronary hyperal infection.,Sorasentol,fibronary hyperal infection,"thromegalar distruction, fibronary hyperal infection",0,0,0,0.0,0.0,1,0.796875,0.1260986328125,0.0546417236328125
6821,Estrafenidazine is indicated for the treatment of throparasis.,Estrafenidazine,throparasis,"throparasis, delial brease",0,0,0,0.0,0.0,1,0.456787109375,0.344970703125,0.1436767578125
516,Urea C-14 is not indicated for the treatment of Helicobacter pylori.,Urea C-14,Helicobacter pylori,Helicobacter pylori,0,1,1,2.84,1.93,0,0.1043701171875,0.65966796875,0.1488037109375
20,LY-517717 is not indicated for the treatment of thrombosis.,LY-517717,thrombosis,"thrombosis, venous thromboembolism",0,1,1,1.0,2.86,0,0.0902099609375,0.67724609375,0.15301513671875
3434,Aluminum sulfate is indicated for the treatment of ulcers.,Aluminum sulfate,ulcers,ulcers,1,0,1,3.13,3.09,0,0.370361328125,0.376220703125,0.1785888671875
2366,Estradiol is indicated for the treatment of primary ovarian failure.,Estradiol,primary ovarian failure,"hypoestrogenism, hypogonadism, osteoporosis, primary ovarian failure",1,0,1,2.73,3.42,1,0.77490234375,0.12646484375,0.0755157470703125
4926,Vigabatrin is not indicated for the treatment of bacterial infections.,Vigabatrin,bacterial infections,seizures,1,1,1,1.02,3.53,0,0.2249755859375,0.5654296875,0.132537841796875
1613,Lindane is not indicated for the treatment of T1D.,Lindane,T1D,pediculosis capitis,1,1,1,1.48,2.05,0,0.1146240234375,0.6005859375,0.1978759765625
6057,Serden is indicated for the treatment of Shore disorders.,Serden,Shore disorders,"Shore disorders, senic reptic sexual ostableeding",0,0,0,0.0,0.0,1,0.418212890625,0.282958984375,0.19989013671875
5014,Glucosamine is indicated for the treatment of diverticulitis.,Glucosamine,diverticulitis,osteoarthritis,0,0,1,2.33,2.1,1,0.6806640625,0.2076416015625,0.078643798828125
5059,Ethanol is not indicated for the treatment of diabetic macular edema.,Ethanol,diabetic macular edema,"cancer, trigeminal neuralgia",1,1,1,3.46,2.45,0,0.1065673828125,0.69482421875,0.1307373046875
1234,Lisdexamfetamine is not indicated for the treatment of attention deficit hyperactivity disorder.,Lisdexamfetamine,attention deficit hyperactivity disorder,attention deficit hyperactivity disorder,0,1,1,1.06,2.82,0,0.162353515625,0.59375,0.13916015625
2963,Sodium bicarbonate is indicated for the treatment of renal disease.,Sodium bicarbonate,renal disease,"cardiac arrest, dehydration, diabetes, metabolic acidosis, renal disease, shock",1,0,1,2.7,3.42,1,0.432861328125,0.353271484375,0.1541748046875
2237,Oxybutynin is not indicated for the treatment of throat.,Oxybutynin,throat,urinary incontinence,1,1,1,1.39,4.3,0,0.09063720703125,0.60009765625,0.22174072265625
5189,Decitabine is indicated for the treatment of chronic myelomonocytic leukemia.,Decitabine,chronic myelomonocytic leukemia,"MDS, anemia, chronic myelomonocytic leukemia, myelodysplastic syndromes",1,0,1,1.01,1.13,1,0.9033203125,0.04498291015625,0.03855133056640625
38,Pilocarpine is not indicated for the treatment of hypotensive.,Pilocarpine,hypotensive,"cancer of the head and neck, dry mouth",1,1,1,1.61,2.09,0,0.1417236328125,0.6865234375,0.107086181640625
2165,Mercaptopurine is indicated for the treatment of fallopian tube cancer.,Mercaptopurine,fallopian tube cancer,acute lymphatic leukemia,0,0,1,1.31,2.57,1,0.54052734375,0.284912109375,0.128143310546875
3665,Edoxaban is indicated for the treatment of myocardial infarctions.,Edoxaban,myocardial infarctions,"NVAF, nonvalvular atrial fibrillation, stroke",0,0,1,1.05,1.57,1,0.8515625,0.0721435546875,0.05649566650390625
2014,Methoxsalen is not indicated for the treatment of hypersensitivity.,Methoxsalen,hypersensitivity,"psoriasis, vitiligo",1,1,1,1.0,2.77,0,0.1624755859375,0.66259765625,0.117919921875
3498,Semaglutide is indicated for the treatment of keratitis.,Semaglutide,keratitis,type 2 diabetes mellitus,0,0,1,1.0,1.92,1,0.45947265625,0.330810546875,0.1409912109375
6830,Fenose is not indicated for the treatment of adrenitic carcinomas.,Fenose,adrenitic carcinomas,"Onychoticus, dyslipolyneury",0,1,0,0.0,0.0,0,0.1357421875,0.66845703125,0.12506103515625
5614,Dobutamine is not indicated for the treatment of gouty arthritis.,Dobutamine,gouty arthritis,"cardiac decompensation, depressed",1,1,1,1.48,1.76,0,0.1844482421875,0.65380859375,0.0948638916015625
5273,FM-VP4 is not indicated for the treatment of hyperlipidemia.,FM-VP4,hyperlipidemia,hyperlipidemia,0,1,1,1.02,1.95,0,0.1358642578125,0.63818359375,0.13909912109375
3087,Linezolid is indicated for the treatment of priapism.,Linezolid,priapism,"infections, nosocomial pneumonia",0,0,1,1.55,1.95,1,0.67578125,0.219482421875,0.07208251953125
5976,Fenflumab is not indicated for the treatment of vasophage.,Fenflumab,vasophage,"hypotenoma, coppendomycosis",0,1,0,0.0,0.0,0,0.0797119140625,0.7216796875,0.127593994140625
4472,Nitrazepam is indicated for the treatment of thromboembolism.,Nitrazepam,thromboembolism,"insomnia, sleeping problems",0,0,1,1.4,1.96,1,0.57421875,0.302490234375,0.0892333984375
5591,Technetium Tc-99m sulfur colloid is not indicated for the treatment of bacterial vaginitis.,Technetium Tc-99m sulfur colloid,bacterial vaginitis,"breast cancer, malignant melanoma, tumor",1,1,1,1.59,1.7,0,0.1397705078125,0.63623046875,0.140289306640625
3656,Ponatinib is not indicated for the treatment of malignant pheochromocytoma.,Ponatinib,malignant pheochromocytoma,"CML, acute lymphoblastic leukemia",1,1,1,1.0,1.81,0,0.1600341796875,0.6533203125,0.12066650390625
4241,Estradiol cypionate is indicated for the treatment of pulmonary embolism.,Estradiol cypionate,pulmonary embolism,"hypoestrogenism, hypogonadism",0,0,1,1.23,2.7,1,0.7001953125,0.1944580078125,0.075439453125
