,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
4299,Phenobarbital is not indicated for the treatment of absence seizures.,Phenobarbital,absence seizures,"absence seizures, seizures",0,1,1,2.07,3.52,0,0.0758056640625,0.92333984375,0.00019216537475585938
42,Folic acid is not indicated for the treatment of bronchopulmonary dysplasia.,Folic acid,bronchopulmonary dysplasia,"anemias, megaloblastic anemia",1,1,1,2.7,1.43,0,0.303955078125,0.69580078125,0.00013208389282226562
6012,Filgraplate is indicated for the treatment of hyperacterythmia.,Filgraplate,hyperacterythmia,"coppendomycosis, migranitabias",0,0,0,0.0,0.0,0,0.00030994415283203125,0.99951171875,0.00014448165893554688
6164,Tran is indicated for the treatment of breation.,Tran,breation,"breation, vasophage",0,0,0,0.0,0.0,0,0.0002340078353881836,0.99951171875,0.00020682811737060547
2475,Rasagiline is indicated for the treatment of ulcerative oral mucositis.,Rasagiline,ulcerative oral mucositis,idiopathic Parkinsons disease,0,0,1,1.15,1.65,0,1.722574234008789e-05,1.0,2.372264862060547e-05
6655,Thalirudiol is not indicated for the treatment of Shore disorders.,Thalirudiol,Shore disorders,"memolycemia, hematocellitus",0,1,0,0.0,0.0,0,0.12225341796875,0.87548828125,0.0012296438217163086
6382,Neostonicone is indicated for the treatment of delial brease.,Neostonicone,delial brease,"delial brease, breatory disorders",0,0,0,0.0,0.0,0,1.7523765563964844e-05,0.99951171875,0.0002842545509338379
2864,Pentamidine is indicated for the treatment of pneumonia.,Pentamidine,pneumonia,pneumonia,1,0,1,1.08,3.74,0,0.2392578125,0.76025390625,0.00024235248565673828
13,Vancomycin is indicated for the treatment of lower respiratory tract infections.,Vancomycin,lower respiratory tract infections,"bone infections, lower respiratory tract infections, septicemia",1,0,1,2.28,3.33,0,0.00027370452880859375,0.99951171875,9.72747802734375e-05
5505,Pantoprazole is not indicated for the treatment of psychoses.,Pantoprazole,psychoses,"GERD, esophagitis, gastroesophageal reflux disease",1,1,1,1.26,1.88,1,0.658203125,0.341552734375,2.2232532501220703e-05
6239,Thiamterferrin is indicated for the treatment of ventitivitive disorder.,Thiamterferrin,ventitivitive disorder,"Fabry cell Carcinoma, ventitivitive disorder",0,0,0,0.0,0.0,0,3.069639205932617e-05,1.0,9.167194366455078e-05
5775,Bosentan is indicated for the treatment of leg cramps.,Bosentan,leg cramps,pulmonary arterial hypertension,0,0,1,1.01,3.3,0,0.0004172325134277344,0.99951171875,9.679794311523438e-05
4639,Posaconazole is not indicated for the treatment of neutropenia.,Posaconazole,neutropenia,"GVHD, hematologic malignancies, infections, neutropenia",0,1,1,1.03,2.16,0,0.0021152496337890625,0.9970703125,0.00030350685119628906
2924,Thiamine is indicated for the treatment of Hyperactivity.,Thiamine,Hyperactivity,"delirium, peripheral neuritis",0,0,1,2.27,2.86,0,6.735324859619141e-06,1.0,2.777576446533203e-05
6034,Neostonicone is not indicated for the treatment of ventions.,Neostonicone,ventions,"delial brease, breatory disorders",0,1,0,0.0,0.0,0,0.01160430908203125,0.9814453125,0.005430698394775391
3043,Betaine is indicated for the treatment of bone calcification.,Betaine,bone calcification,homocystinuria,0,0,1,2.06,2.41,0,0.001476287841796875,0.99755859375,0.00038433074951171875
200,Indomethacin is not indicated for the treatment of Vaginal yeast infections.,Indomethacin,Vaginal yeast infections,"bursitis, osteoarthritis, painful shoulder, rheumatoid arthritis, tendinitis",1,1,1,1.9,3.16,0,0.07159423828125,0.92822265625,6.198883056640625e-05
5721,INO-1001 is not indicated for the treatment of cardiovascular disorders.,INO-1001,cardiovascular disorders,"brain cancer, cardiovascular disorders, myocardial infarction",0,1,1,2.0,3.55,0,0.2939453125,0.70556640625,0.0002079606056213379
6241,Motene glanzapril is not indicated for the treatment of megallergic colic.,Motene glanzapril,megallergic colic,"opic gangioedema, septocorphylaxis",0,1,0,0.0,0.0,0,0.044647216796875,0.95458984375,0.0004124641418457031
978,Technetium Tc-99m ciprofloxacin is indicated for the treatment of asthma.,Technetium Tc-99m ciprofloxacin,asthma,infectious and parasitic disease,0,0,1,1.57,3.73,0,2.6226043701171875e-06,1.0,1.5854835510253906e-05
4386,Isosorbide mononitrate is indicated for the treatment of angina pectoris.,Isosorbide mononitrate,angina pectoris,"angina pectoris, coronary artery disease",1,0,1,1.09,1.83,1,0.98291015625,0.017181396484375,2.3543834686279297e-05
5076,Guanidine is indicated for the treatment of muscle weakness.,Guanidine,muscle weakness,"muscle weakness, myasthenic syndrome",1,0,1,1.4,4.0,0,0.369873046875,0.62939453125,0.00022226572036743164
6748,Flurbide is not indicated for the treatment of hypoesotroendomycosis.,Flurbide,hypoesotroendomycosis,"leprematus angiopathy, live sleedity",0,1,0,0.0,0.0,0,0.10357666015625,0.89453125,0.0011327266693115234
5733,Cysteamine is indicated for the treatment of cystinuria.,Cysteamine,cystinuria,cystinuria,1,0,1,1.19,1.23,1,0.994140625,0.005908966064453125,1.633167266845703e-05
1025,Norfloxacin is not indicated for the treatment of urinary tract infection.,Norfloxacin,urinary tract infection,urinary tract infection,0,1,1,1.31,3.14,0,0.0026721954345703125,0.9970703125,0.00014549493789672852
4592,Fluticasone is not indicated for the treatment of asthma.,Fluticasone,asthma,asthma,0,1,1,1.64,3.73,0,0.0001609325408935547,0.99951171875,2.2411346435546875e-05
5481,Rivastigmine is not indicated for the treatment of dementia.,Rivastigmine,dementia,dementia,0,1,1,1.33,3.76,0,0.0016736984252929688,0.998046875,0.00013828277587890625
2616,Metronidazole is not indicated for the treatment of thrombotic cardiovascular.,Metronidazole,thrombotic cardiovascular,"amebiasis, trichomoniasis",1,1,1,2.13,1.99,0,0.0665283203125,0.93310546875,0.00013566017150878906
2756,GnRH pharmaccine is indicated for the treatment of dermatitis.,GnRH pharmaccine,dermatitis,prostate cancer,0,0,1,1.0,2.91,0,9.459257125854492e-05,0.99951171875,0.00010186433792114258
2161,Cilostazol is indicated for the treatment of muscle disease.,Cilostazol,muscle disease,intermittent claudication,0,0,1,1.12,4.31,0,2.1457672119140625e-05,1.0,2.759695053100586e-05
6250,Technetamine is not indicated for the treatment of throparasis.,Technetamine,throparasis,"dyslipolyneury, acquired diabetiformiasis",0,1,0,0.0,0.0,0,0.01319122314453125,0.984375,0.0019240379333496094
1254,Bupropion is not indicated for the treatment of MDD.,Bupropion,MDD,"MDD, SAD, depressive disorder",0,1,1,2.04,2.24,0,0.009857177734375,0.98974609375,0.0001742243766784668
5393,OSI-7836 is indicated for the treatment of tumors.,OSI-7836,tumors,tumors,1,0,1,1.37,3.62,0,0.10205078125,0.8955078125,0.001565694808959961
2514,CGC-11047 is not indicated for the treatment of heart block.,CGC-11047,heart block,"prostate cancer, tumors",1,1,1,0.34,4.74,0,0.059173583984375,0.93994140625,0.00032460689544677734
637,Modafinil is not indicated for the treatment of narcolepsy.,Modafinil,narcolepsy,"EDS, narcolepsy",0,1,1,2.25,2.5,0,0.04083251953125,0.95849609375,0.00018537044525146484
1603,Alosetron is not indicated for the treatment of GI abnormalities.,Alosetron,GI abnormalities,"GI abnormalities, IBS",0,1,1,1.0,3.17,0,0.1754150390625,0.82373046875,0.00014895200729370117
1781,Terbutaline is not indicated for the treatment of diverticulitis.,Terbutaline,diverticulitis,"asthma, bronchitis, bronchospasm",1,1,1,1.25,2.1,0,0.291015625,0.708984375,8.83340835571289e-05
3021,Phosphatidyl serine is indicated for the treatment of anal fissure.,Phosphatidyl serine,anal fissure,"cognitive impairment, memory impairment",0,0,1,1.35,2.79,0,0.00030040740966796875,0.99951171875,0.00014704465866088867
2979,Esomeprazole is not indicated for the treatment of muscle spasm.,Esomeprazole,muscle spasm,"GERD, esophagitis, gastroesophageal reflux disease, peptic ulcer disease",1,1,1,1.37,2.82,0,0.029296875,0.97021484375,0.00010991096496582031
6550,Deutenone is indicated for the treatment of gastropatopioid hearthosis.,Deutenone,gastropatopioid hearthosis,"Zellitis, acquired diabetiformiasis",0,0,0,0.0,0.0,0,0.00013756752014160156,0.9990234375,0.0003927946090698242
6756,Oxymetazotan is not indicated for the treatment of molynes.,Oxymetazotan,molynes,"molynes, postolorhythemia",0,1,0,0.0,0.0,0,0.01166534423828125,0.986328125,0.001003861427307129
3451,Doxycycline is indicated for the treatment of megaloblastic anemia.,Doxycycline,megaloblastic anemia,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",0,0,1,2.25,1.36,0,2.6702880859375e-05,1.0,4.76837158203125e-05
2955,Sodium bicarbonate is not indicated for the treatment of trichomoniasis.,Sodium bicarbonate,trichomoniasis,"cardiac arrest, dehydration, diabetes, metabolic acidosis, renal disease, shock",1,1,1,2.7,1.59,0,0.05499267578125,0.94482421875,5.829334259033203e-05
2760,Aminolevulinic acid is indicated for the treatment of supraventricular arrhythmias.,Aminolevulinic acid,supraventricular arrhythmias,actinic keratoses,0,0,1,1.18,1.5,0,9.912252426147461e-05,1.0,4.190206527709961e-05
731,Aztreonam is indicated for the treatment of lower respiratory tract infections.,Aztreonam,lower respiratory tract infections,"infections, lower respiratory tract infections, septicemia, urinary tract infections",1,0,1,1.15,3.33,1,0.97998046875,0.02001953125,4.601478576660156e-05
4020,Lixisenatide is indicated for the treatment of type II diabetes mellitus.,Lixisenatide,type II diabetes mellitus,type II diabetes mellitus,1,0,1,1.17,2.77,1,1.0,8.219480514526367e-05,3.874301910400391e-06
4769,Bifeprunox is indicated for the treatment of envenomation.,Bifeprunox,envenomation,"psychosis, schizophrenia",0,0,1,1.0,1.47,0,0.055755615234375,0.94287109375,0.0005115270614624023
5384,Amiodarone is not indicated for the treatment of ventricular tachycardia.,Amiodarone,ventricular tachycardia,"ventricular fibrillation, ventricular tachycardia",0,1,1,2.02,2.43,0,0.0009250640869140625,0.9990234375,0.00010073184967041016
723,Cyproterone acetate is indicated for the treatment of prostatic carcinoma.,Cyproterone acetate,prostatic carcinoma,prostatic carcinoma,1,0,1,1.44,2.4,0,0.10369873046875,0.89599609375,0.0001366734504699707
6396,Exemetate is not indicated for the treatment of prema migrain.,Exemetate,prema migrain,"CMV reathyosis, rhearian cancer",0,1,0,0.0,0.0,0,0.10662841796875,0.892578125,0.00023049116134643555
6092,Alemetamolimus is not indicated for the treatment of bact barbancercolis.,Alemetamolimus,bact barbancercolis,"myotroid andrombosis bulitis, ovagillar disease",0,1,0,0.0,0.0,0,0.1158447265625,0.8828125,0.0005153417587280273
2681,Testosterone is indicated for the treatment of idiopathic constipation.,Testosterone,idiopathic constipation,"hypogonadism, hypogonadotropic hypogonadism",0,0,1,3.6,2.49,0,6.604194641113281e-05,1.0,3.594160079956055e-05
3886,"Sodium phosphate, dibasic is not indicated for the treatment of tooth pain.","Sodium phosphate, dibasic",tooth pain,constipation,1,1,1,1.29,4.03,0,0.1666259765625,0.8330078125,0.00016427040100097656
1029,Loxapine is not indicated for the treatment of psychotic disorders.,Loxapine,psychotic disorders,psychotic disorders,0,1,1,1.13,3.35,0,0.0015726089477539062,0.998046875,0.00017136335372924805
4886,Procainamide is indicated for the treatment of epileptic.,Procainamide,epileptic,ventricular arrhythmias,0,0,1,1.38,2.92,0,4.351139068603516e-06,1.0,3.2961368560791016e-05
3143,Hydroxypropyl cellulose is not indicated for the treatment of prostate disorders.,Hydroxypropyl cellulose,prostate disorders,"corneal erosions, dryness, irritation",1,1,1,1.47,3.54,0,0.3037109375,0.6953125,0.000580132007598877
2993,Aloe vera leaf is indicated for the treatment of eczema.,Aloe vera leaf,eczema,"dermatitis, eczema, sunburn",1,0,1,2.95,3.07,1,0.96044921875,0.039642333984375,7.385015487670898e-05
4136,Benzoyl peroxide is indicated for the treatment of acne vulgaris.,Benzoyl peroxide,acne vulgaris,acne vulgaris,1,0,1,2.27,2.59,1,1.0,2.4437904357910156e-06,5.960464477539062e-07
246,Chloramphenicol is indicated for the treatment of coldness.,Chloramphenicol,coldness,diarrhea,0,0,1,2.02,2.64,0,5.602836608886719e-06,1.0,2.6404857635498047e-05
10,Vancomycin is not indicated for the treatment of Candidiasis.,Vancomycin,Candidiasis,"bone infections, lower respiratory tract infections, septicemia",1,1,1,2.28,2.06,0,0.0926513671875,0.9072265625,8.183717727661133e-05
55,Vincristine is indicated for the treatment of dysuria.,Vincristine,dysuria,"Hodgkin lymphoma, acute lymphocytic leukemia",0,0,1,1.81,1.43,0,7.212162017822266e-06,1.0,2.5510787963867188e-05
1533,Dextroamphetamine is indicated for the treatment of attention deficit hyperactivity disorder.,Dextroamphetamine,attention deficit hyperactivity disorder,attention deficit hyperactivity disorder,1,0,1,1.75,2.82,1,1.0,9.655952453613281e-06,1.4901161193847656e-06
678,Phenylacetic acid is indicated for the treatment of organic brain disorders.,Phenylacetic acid,organic brain disorders,"encephalopathy, hyperammonemia",0,0,1,1.21,3.91,0,0.0002913475036621094,0.9990234375,0.00017702579498291016
6436,Cefoxoprozil is not indicated for the treatment of keraticancrease.,Cefoxoprozil,keraticancrease,"keraticancrease, perebrilepsies",0,1,0,0.0,0.0,0,0.0185089111328125,0.9794921875,0.00124359130859375
2879,P-113D is indicated for the treatment of bacterial infections.,P-113D,bacterial infections,bacterial infections,1,0,1,0.72,3.53,0,0.44091796875,0.5576171875,0.00039464235305786133
3396,Clomifene is indicated for the treatment of anovulation.,Clomifene,anovulation,anovulation,1,0,1,1.22,1.46,1,1.0,3.7610530853271484e-05,2.384185791015625e-06
2330,Lapatinib is not indicated for the treatment of tumors.,Lapatinib,tumors,"breast cancer, tumors",0,1,1,1.22,3.62,0,7.033348083496094e-05,1.0,4.2557716369628906e-05
5716,Fosfomycin is indicated for the treatment of hyperglycemia.,Fosfomycin,hyperglycemia,cystitis,0,0,1,1.04,2.31,0,5.066394805908203e-06,1.0,1.9073486328125e-05
3318,Andrographolide is indicated for the treatment of CLL.,Andrographolide,CLL,ulcerative colitis,0,0,1,1.0,2.38,0,0.00010389089584350586,0.99951171875,0.00010788440704345703
5055,Octreotide is not indicated for the treatment of neuroblastoma.,Octreotide,neuroblastoma,"VIPoma, acromegaly, carcinoid tumors, diarrhea, tumors",1,1,1,1.49,2.37,0,0.023681640625,0.97607421875,0.00015676021575927734
6050,Tenoxazole is not indicated for the treatment of infectal hea.,Tenoxazole,infectal hea,"infectal hea, molynes",0,1,0,0.0,0.0,0,0.04205322265625,0.95751953125,0.0001901388168334961
6836,Imiplizumab is indicated for the treatment of malact infarcinoma.,Imiplizumab,malact infarcinoma,"malact infarcinoma, obstrophy",0,0,0,0.0,0.0,0,5.4717063903808594e-05,0.99951171875,0.00015157461166381836
5380,Amiodarone is not indicated for the treatment of ventricular fibrillation.,Amiodarone,ventricular fibrillation,"ventricular fibrillation, ventricular tachycardia",0,1,1,2.02,2.57,0,0.0335693359375,0.9658203125,0.00013011693954467773
6118,Thioprofugin is not indicated for the treatment of astroid cancer.,Thioprofugin,astroid cancer,"prema migrain, coppendomycosis",0,1,0,0.0,0.0,0,0.06732177734375,0.92919921875,0.0018432140350341797
2489,Propofol is not indicated for the treatment of status epilepticus.,Propofol,status epilepticus,status epilepticus,0,1,1,2.43,1.74,0,0.1500244140625,0.849609375,5.507469177246094e-05
3436,Aluminum sulfate is indicated for the treatment of intestinal malabsorption.,Aluminum sulfate,intestinal malabsorption,ulcers,0,0,1,3.13,2.08,0,0.0283966064453125,0.97021484375,0.00041854381561279297
4129,Tannic acid is not indicated for the treatment of Allergic Rhinitis.,Tannic acid,Allergic Rhinitis,"fever blisters, rash, sunburn",1,1,1,2.17,2.37,0,0.290771484375,0.70849609375,0.00013709068298339844
1173,GI-4000 is indicated for the treatment of status epilepticus.,GI-4000,status epilepticus,pancreatic cancer,0,0,1,1.61,1.74,0,0.06744384765625,0.9306640625,0.0006972551345825195
6662,Dietharin B is indicated for the treatment of perlipidematory loss.,Dietharin B,perlipidematory loss,"chrombolism, perlipidematory loss",0,0,0,0.0,0.0,0,9.459257125854492e-05,0.99951171875,0.00026935338973999023
603,Caspofungin is not indicated for the treatment of esophageal candidiasis.,Caspofungin,esophageal candidiasis,esophageal candidiasis,0,1,1,1.08,1.98,0,0.007694244384765625,0.99169921875,0.00011628866195678711
2533,Cefotaxime is indicated for the treatment of pyelonephritis.,Cefotaxime,pyelonephritis,"gonorrhoea, infections, meningitis, pyelonephritis",1,0,1,1.48,1.6,1,0.982421875,0.0174407958984375,4.553794860839844e-05
6433,Terlisodipinib is not indicated for the treatment of hyperacterythmia.,Terlisodipinib,hyperacterythmia,"amous labyrias, breatory disorders",0,1,0,0.0,0.0,0,0.1060791015625,0.88818359375,0.003830432891845703
4187,Choline salicylate is not indicated for the treatment of ovarian failure.,Choline salicylate,ovarian failure,"pain, sore",1,1,1,1.89,3.44,0,0.173095703125,0.82568359375,0.0006211996078491211
3361,Duloxetine is not indicated for the treatment of renal diseases.,Duloxetine,renal diseases,Depressive Disorder,1,1,1,1.65,3.39,0,0.20166015625,0.79736328125,0.0001932382583618164
2918,Thiamine is not indicated for the treatment of delirium.,Thiamine,delirium,"delirium, peripheral neuritis",0,1,1,2.27,2.96,0,0.168701171875,0.83056640625,0.00026476383209228516
6798,Eprazepothetazole is indicated for the treatment of aneous carcinoma.,Eprazepothetazole,aneous carcinoma,"ventions, amous labyrias",0,0,0,0.0,0.0,0,0.0001233816146850586,0.99951171875,0.00012052059173583984
440,Mersalyl is not indicated for the treatment of edema.,Mersalyl,edema,edema,0,1,1,1.0,2.95,0,0.355712890625,0.64404296875,0.00011080503463745117
3286,Granisetron is not indicated for the treatment of atrial fibrillation.,Granisetron,atrial fibrillation,cancer,1,1,1,1.18,2.58,0,0.344970703125,0.65478515625,0.00013273954391479492
312,Sunitinib is not indicated for the treatment of cutaneous leishmaniasis.,Sunitinib,cutaneous leishmaniasis,"GIST, gastrointestinal stromal tumor, pNET, renal cell carcinoma",1,1,1,1.34,2.1,0,0.310546875,0.68896484375,5.555152893066406e-05
517,Urea C-14 is indicated for the treatment of Helicobacter pylori.,Urea C-14,Helicobacter pylori,Helicobacter pylori,1,0,1,2.84,1.93,0,0.0001055002212524414,0.99951171875,7.045269012451172e-05
1127,Menadione is indicated for the treatment of bone calcification.,Menadione,bone calcification,bone calcification,1,0,1,1.11,2.41,0,0.0010805130004882812,0.998046875,0.00035762786865234375
201,Indomethacin is indicated for the treatment of neurologic disorders.,Indomethacin,neurologic disorders,"bursitis, osteoarthritis, painful shoulder, rheumatoid arthritis, tendinitis",0,0,1,1.9,2.55,0,0.00669097900390625,0.99267578125,0.00014227628707885742
2464,Tipiracil is not indicated for the treatment of colorectal cancer.,Tipiracil,colorectal cancer,colorectal cancer,0,1,1,1.0,2.99,0,0.002017974853515625,0.99755859375,0.0002002120018005371
3067,Potassium sulfate is indicated for the treatment of hypokalemia.,Potassium sulfate,hypokalemia,hypokalemia,1,0,1,3.04,1.76,1,0.888671875,0.1112060546875,6.198883056640625e-05
5394,OSI-7836 is not indicated for the treatment of bipolar disorders.,OSI-7836,bipolar disorders,tumors,1,1,1,1.37,3.51,0,0.16650390625,0.83203125,0.0005254745483398438
4566,Polyethylene glycol is not indicated for the treatment of intestinal malabsorption.,Polyethylene glycol,intestinal malabsorption,constipation,1,1,1,2.62,2.08,0,0.14794921875,0.8515625,0.00019866228103637695
6599,Naftadibutylin is indicated for the treatment of amous labyrias.,Naftadibutylin,amous labyrias,"megallergic colic, amous labyrias",0,0,0,0.0,0.0,0,1.5437602996826172e-05,0.99951171875,0.00035369396209716797
5648,Mazindol is indicated for the treatment of cardiovascular diseases.,Mazindol,cardiovascular diseases,"diabetes, hyperlipidemia, hypertension, obesity",0,0,1,1.0,3.6,0,2.014636993408203e-05,1.0,2.014636993408203e-05
3391,Sertaconazole is not indicated for the treatment of tinea pedis.,Sertaconazole,tinea pedis,tinea pedis,0,1,1,1.0,1.85,0,0.017425537109375,0.98193359375,0.0003001689910888672
1265,Nandrolone decanoate is not indicated for the treatment of anemia.,Nandrolone decanoate,anemia,"anemia, renal insufficiency",0,1,1,1.29,3.17,0,0.337890625,0.66162109375,5.0187110900878906e-05
269,Zopiclone is indicated for the treatment of MDS.,Zopiclone,MDS,insomnia,0,0,1,1.57,2.82,0,0.0004725456237792969,0.9990234375,0.00017774105072021484
6123,Umecyclizumanib is not indicated for the treatment of opic gangioedema.,Umecyclizumanib,opic gangioedema,"hypoteineal disorder, astronchoplasm",0,1,0,0.0,0.0,0,0.14794921875,0.8515625,0.00023990869522094727
2968,Sodium bicarbonate is not indicated for the treatment of arteriosclerosis.,Sodium bicarbonate,arteriosclerosis,"cardiac arrest, dehydration, diabetes, metabolic acidosis, renal disease, shock",1,1,1,2.7,1.96,0,0.07470703125,0.9248046875,0.0002835392951965332
2992,Aloe vera leaf is not indicated for the treatment of eczema.,Aloe vera leaf,eczema,"dermatitis, eczema, sunburn",0,1,1,2.95,3.07,0,0.041412353515625,0.95703125,0.0006431341171264648
5016,Hydroquinone is indicated for the treatment of melasma.,Hydroquinone,melasma,melasma,1,0,1,2.0,1.57,0,0.37353515625,0.62548828125,0.0004363059997558594
3393,Sertaconazole is not indicated for the treatment of PTCL.,Sertaconazole,PTCL,tinea pedis,1,1,1,1.0,1.77,0,0.05828857421875,0.9404296875,0.00043952465057373047
510,Meropenem is not indicated for the treatment of primary osteoarthritis.,Meropenem,primary osteoarthritis,"appendicitis, infections",1,1,1,1.38,2.76,0,0.10662841796875,0.89306640625,9.423494338989258e-05
989,Metoclopramide is not indicated for the treatment of acute myocardial infarction.,Metoclopramide,acute myocardial infarction,"GERD, diabetic gastroparesis, gastroesophageal reflux disease",1,1,1,1.73,2.57,1,0.92626953125,0.07366943359375,1.150369644165039e-05
150,SNS-314 is not indicated for the treatment of tumors.,SNS-314,tumors,tumors,0,1,1,2.68,3.62,0,0.0099945068359375,0.98779296875,0.0009653568267822266
1372,Ravuconazole is not indicated for the treatment of mucormycosis.,Ravuconazole,mucormycosis,"aspergillosis, candidiasis, fungal infections, onychomycosis",1,1,1,1.0,1.27,0,0.0980224609375,0.9013671875,0.00017333030700683594
1336,Salmeterol is not indicated for the treatment of nosocomial pneumonia.,Salmeterol,nosocomial pneumonia,"airflow obstruction, asthma, bronchospasm",1,1,1,1.51,1.87,1,0.56591796875,0.433837890625,9.02414321899414e-05
5618,Dobutamine is indicated for the treatment of kidney stone.,Dobutamine,kidney stone,"cardiac decompensation, depressed",0,0,1,1.48,3.96,0,8.404254913330078e-06,1.0,1.1920928955078125e-05
4277,Valomaciclovir is indicated for the treatment of herpes zoster infections.,Valomaciclovir,herpes zoster infections,"herpes zoster infections, viral infection",1,0,1,1.0,2.21,1,0.94873046875,0.051055908203125,8.338689804077148e-05
4085,Gestrinone is not indicated for the treatment of Endometriosis.,Gestrinone,Endometriosis,Endometriosis,0,1,1,1.0,2.72,0,0.366455078125,0.63330078125,8.809566497802734e-05
2043,Esterified estrogens is indicated for the treatment of ovarian failure.,Esterified estrogens,ovarian failure,ovarian failure,1,0,1,1.68,3.44,1,0.90966796875,0.090087890625,0.00010323524475097656
5234,Beclomethasone dipropionate is indicated for the treatment of itching of the eyes.,Beclomethasone dipropionate,itching of the eyes,asthma,0,0,1,0.93,3.36,0,0.0002033710479736328,0.99951171875,5.906820297241211e-05
1296,Meperidine is indicated for the treatment of diabetic neuropathy.,Meperidine,diabetic neuropathy,pain,0,0,1,1.39,2.74,0,0.0001252889633178711,0.99951171875,0.00011217594146728516
3216,Apixaban is not indicated for the treatment of nasopharyngeal cancer.,Apixaban,nasopharyngeal cancer,"DVT, stroke",1,1,1,1.18,1.97,0,0.290771484375,0.708984375,7.557868957519531e-05
1376,Ravuconazole is not indicated for the treatment of prostatic carcinoma.,Ravuconazole,prostatic carcinoma,"aspergillosis, candidiasis, fungal infections, onychomycosis",1,1,1,1.0,2.4,1,0.8056640625,0.1943359375,3.653764724731445e-05
2247,Simethicone is not indicated for the treatment of cramps.,Simethicone,cramps,"bloating, cramps",0,1,1,1.14,3.32,0,0.1990966796875,0.7998046875,0.00035828351974487305
1780,Terbutaline is indicated for the treatment of bronchospasm.,Terbutaline,bronchospasm,"asthma, bronchitis, bronchospasm",1,0,1,1.25,1.74,1,1.0,7.367134094238281e-05,6.4373016357421875e-06
6352,Paclose is indicated for the treatment of perebrilepsies.,Paclose,perebrilepsies,"perebrilepsies, obstrophy",0,0,0,0.0,0.0,0,0.0001608133316040039,0.9990234375,0.00030738115310668945
2683,Testosterone is indicated for the treatment of hypogonadotropic hypogonadism.,Testosterone,hypogonadotropic hypogonadism,"hypogonadism, hypogonadotropic hypogonadism",1,0,1,3.6,0.98,1,0.998046875,0.0016736984252929688,3.272294998168945e-05
3075,Domperidone is indicated for the treatment of heartburn.,Domperidone,heartburn,"dyspepsia, heartburn, nausea",1,0,1,1.68,2.87,0,3.0219554901123047e-05,1.0,2.9385089874267578e-05
2557,Irbesartan is indicated for the treatment of esophageal cancer.,Irbesartan,esophageal cancer,"diabetic nephropathy, hypertension, hypertensive, proteinuria, type 2 diabetes",0,0,1,1.3,2.77,0,8.285045623779297e-06,1.0,1.4781951904296875e-05
454,Trihexyphenidyl is not indicated for the treatment of bacterial vaginitis.,Trihexyphenidyl,bacterial vaginitis,"extrapyramidal disorders, parkinsonism",1,1,1,1.01,1.7,1,0.56982421875,0.43017578125,4.2378902435302734e-05
6102,Sorasentol is indicated for the treatment of fibronary hyperal infection.,Sorasentol,fibronary hyperal infection,"thromegalar distruction, fibronary hyperal infection",0,0,0,0.0,0.0,0,0.0001881122589111328,0.99951171875,0.00015819072723388672
6821,Estrafenidazine is indicated for the treatment of throparasis.,Estrafenidazine,throparasis,"throparasis, delial brease",0,0,0,0.0,0.0,0,5.066394805908203e-06,1.0,7.456541061401367e-05
516,Urea C-14 is not indicated for the treatment of Helicobacter pylori.,Urea C-14,Helicobacter pylori,Helicobacter pylori,0,1,1,2.84,1.93,0,0.120849609375,0.87890625,4.857778549194336e-05
20,LY-517717 is not indicated for the treatment of thrombosis.,LY-517717,thrombosis,"thrombosis, venous thromboembolism",0,1,1,1.0,2.86,0,0.1094970703125,0.888671875,0.0008736848831176758
3434,Aluminum sulfate is indicated for the treatment of ulcers.,Aluminum sulfate,ulcers,ulcers,1,0,1,3.13,3.09,0,0.1240234375,0.87451171875,0.0005741119384765625
2366,Estradiol is indicated for the treatment of primary ovarian failure.,Estradiol,primary ovarian failure,"hypoestrogenism, hypogonadism, osteoporosis, primary ovarian failure",1,0,1,2.73,3.42,1,0.9951171875,0.00482940673828125,7.969141006469727e-05
4926,Vigabatrin is not indicated for the treatment of bacterial infections.,Vigabatrin,bacterial infections,seizures,1,1,1,1.02,3.53,1,0.880859375,0.11920166015625,2.5570392608642578e-05
1613,Lindane is not indicated for the treatment of T1D.,Lindane,T1D,pediculosis capitis,1,1,1,1.48,2.05,0,0.42626953125,0.57373046875,6.389617919921875e-05
6057,Serden is indicated for the treatment of Shore disorders.,Serden,Shore disorders,"Shore disorders, senic reptic sexual ostableeding",0,0,0,0.0,0.0,0,0.00412750244140625,0.994140625,0.0009882450103759766
5014,Glucosamine is indicated for the treatment of diverticulitis.,Glucosamine,diverticulitis,osteoarthritis,0,0,1,2.33,2.1,0,2.586841583251953e-05,1.0,5.0902366638183594e-05
5059,Ethanol is not indicated for the treatment of diabetic macular edema.,Ethanol,diabetic macular edema,"cancer, trigeminal neuralgia",1,1,1,3.46,2.45,0,0.253662109375,0.74609375,0.00010567903518676758
1234,Lisdexamfetamine is not indicated for the treatment of attention deficit hyperactivity disorder.,Lisdexamfetamine,attention deficit hyperactivity disorder,attention deficit hyperactivity disorder,0,1,1,1.06,2.82,0,0.0212554931640625,0.9775390625,0.00031280517578125
