,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
6023,Acetolacid is indicated for the treatment of ovagillar disease.,Acetolacid,ovagillar disease,"senic reptic sexual ostableeding, amous labyrias",0,0,0,0.0,0.0,0,1.996755599975586e-06,1.0,0.0003066062927246094
4295,Ganciclovir is not indicated for the treatment of retinitis.,Ganciclovir,retinitis,"AIDS, acquired immunodeficiency syndrome, retinitis",0,1,1,1.28,2.22,0,0.020263671875,0.9765625,0.0004253387451171875
2256,Tasquinimod is not indicated for the treatment of GI abnormalities.,Tasquinimod,GI abnormalities,prostate cancer,1,1,1,1.0,3.17,1,0.96875,0.029296875,0.0003733634948730469
6434,Tesorbilinib is not indicated for the treatment of arrhythmianic.,Tesorbilinib,arrhythmianic,"nonal disease, poisorders",0,1,0,0.0,0.0,0,0.466796875,0.52734375,0.0029296875
638,Modafinil is indicated for the treatment of narcolepsy.,Modafinil,narcolepsy,"EDS, narcolepsy",1,0,1,2.25,2.5,1,1.0,2.1457672119140625e-05,2.4378299713134766e-05
2569,Temozolomide is indicated for the treatment of arthritic pain.,Temozolomide,arthritic pain,glioblastoma,0,0,1,1.53,2.45,0,3.9301812648773193e-07,1.0,1.4796853065490723e-05
5185,Decitabine is indicated for the treatment of anemia.,Decitabine,anemia,"MDS, anemia, chronic myelomonocytic leukemia, myelodysplastic syndromes",1,0,1,1.01,3.17,1,0.9609375,0.037109375,0.002162933349609375
980,Propylthiouracil is indicated for the treatment of hyperthyroidism.,Propylthiouracil,hyperthyroidism,hyperthyroidism,1,0,1,1.09,2.34,1,1.0,7.867813110351562e-06,1.2531876564025879e-05
3558,Neostigmine is not indicated for the treatment of myasthenia gravis.,Neostigmine,myasthenia gravis,myasthenia gravis,0,1,1,1.05,1.91,0,7.867813110351562e-06,1.0,2.2590160369873047e-05
2433,Methotrexate is indicated for the treatment of acute lymphoblastic leukemia.,Methotrexate,acute lymphoblastic leukemia,acute lymphoblastic leukemia,1,0,1,2.48,2.21,1,0.6796875,0.3203125,0.000667572021484375
2010,Methoxsalen is not indicated for the treatment of spasms.,Methoxsalen,spasms,"psoriasis, vitiligo",1,1,1,1.0,2.98,0,0.007568359375,0.9921875,0.000457763671875
3002,Acetic acid is not indicated for the treatment of pneumonia.,Acetic acid,pneumonia,infections,1,1,1,2.64,3.74,1,0.81640625,0.1826171875,0.00013971328735351562
2974,Esomeprazole is indicated for the treatment of esophagitis.,Esomeprazole,esophagitis,"GERD, esophagitis, gastroesophageal reflux disease, peptic ulcer disease",1,0,1,1.37,1.84,1,1.0,1.0132789611816406e-05,1.589953899383545e-05
408,Chlorpheniramine is indicated for the treatment of asthma.,Chlorpheniramine,asthma,"allergy, asthma, rhinitis, urticaria",1,0,1,1.27,3.73,0,8.866190910339355e-07,1.0,1.1160969734191895e-05
3395,Clomifene is not indicated for the treatment of anovulation.,Clomifene,anovulation,anovulation,0,1,1,1.22,1.46,0,0.1328125,0.8671875,0.00025844573974609375
2293,Rabeprazole is indicated for the treatment of xerostomia.,Rabeprazole,xerostomia,"GERD, peptic ulcer disease",0,0,1,1.29,1.63,0,5.424022674560547e-06,1.0,5.1975250244140625e-05
335,Salbutamol is not indicated for the treatment of onychomycosis.,Salbutamol,onychomycosis,"bronchial asthma, bronchitis, bronchospasm, obstructive airway disease",1,1,1,1.83,1.46,1,0.953125,0.04736328125,0.00012946128845214844
3102,Nefazodone is indicated for the treatment of kidney disease.,Nefazodone,kidney disease,depression,0,0,1,1.22,3.97,0,3.9301812648773193e-07,1.0,1.5228986740112305e-05
5243,Acyclovir is not indicated for the treatment of herpes labialis.,Acyclovir,herpes labialis,herpes labialis,0,1,1,2.04,1.24,0,0.000431060791015625,1.0,0.00019359588623046875
4989,Urea C-13 is not indicated for the treatment of Helicobacter pylori.,Urea C-13,Helicobacter pylori,"Helicobacter pylori, Helicobacter pylori infection",0,1,1,2.84,1.93,1,0.890625,0.1064453125,0.00035858154296875
5207,Lanthanum carbonate is indicated for the treatment of endocarditis.,Lanthanum carbonate,endocarditis,end stage renal disease,0,0,1,2.02,2.29,0,8.307397365570068e-07,1.0,2.086162567138672e-05
4019,Lixisenatide is not indicated for the treatment of type II diabetes mellitus.,Lixisenatide,type II diabetes mellitus,type II diabetes mellitus,0,1,1,1.17,2.77,0,3.528594970703125e-05,1.0,7.283687591552734e-05
3759,Human varicella-zoster immune globulin is not indicated for the treatment of varicella zoster.,Human varicella-zoster immune globulin,varicella zoster,varicella zoster,0,1,1,1.72,1.94,0,0.005218505859375,0.9921875,0.00067138671875
4005,"Synthetic Conjugated Estrogens, B is indicated for the treatment of vaginal dryness.","Synthetic Conjugated Estrogens, B",vaginal dryness,"pain, vaginal dryness",1,0,1,2.25,2.81,1,0.9921875,0.005889892578125,0.001026153564453125
1088,Perindopril is indicated for the treatment of candidiasis.,Perindopril,candidiasis,"congestive heart failure, coronary disease, hypertension",0,0,1,1.27,2.06,0,2.2351741790771484e-07,1.0,1.150369644165039e-05
1495,Alprazolam is not indicated for the treatment of anxiety disorder.,Alprazolam,anxiety disorder,anxiety disorder,0,1,1,2.1,4.07,0,2.1457672119140625e-05,1.0,2.7358531951904297e-05
5231,Beclomethasone dipropionate is not indicated for the treatment of asthma.,Beclomethasone dipropionate,asthma,asthma,0,1,1,0.93,3.73,0,6.139278411865234e-06,1.0,2.2143125534057617e-05
374,Hydroxyurea is indicated for the treatment of sickle cell anemia.,Hydroxyurea,sickle cell anemia,sickle cell anemia,1,0,1,1.63,2.85,1,1.0,7.486343383789062e-05,8.249282836914062e-05
5192,Decitabine is not indicated for the treatment of myelodysplastic syndromes.,Decitabine,myelodysplastic syndromes,"MDS, anemia, chronic myelomonocytic leukemia, myelodysplastic syndromes",0,1,1,1.01,1.83,0,1.895427703857422e-05,1.0,2.2590160369873047e-05
4299,Phenobarbital is not indicated for the treatment of absence seizures.,Phenobarbital,absence seizures,"absence seizures, seizures",0,1,1,2.07,3.52,0,0.0849609375,0.9140625,0.00048160552978515625
42,Folic acid is not indicated for the treatment of bronchopulmonary dysplasia.,Folic acid,bronchopulmonary dysplasia,"anemias, megaloblastic anemia",1,1,1,2.7,1.43,0,0.4375,0.5625,0.0009784698486328125
6012,Filgraplate is indicated for the treatment of hyperacterythmia.,Filgraplate,hyperacterythmia,"coppendomycosis, migranitabias",0,0,0,0.0,0.0,0,1.996755599975586e-06,1.0,9.632110595703125e-05
6164,Tran is indicated for the treatment of breation.,Tran,breation,"breation, vasophage",0,0,0,0.0,0.0,0,1.8700957298278809e-06,1.0,0.000335693359375
2475,Rasagiline is indicated for the treatment of ulcerative oral mucositis.,Rasagiline,ulcerative oral mucositis,idiopathic Parkinsons disease,0,0,1,1.15,1.65,0,1.5497207641601562e-06,1.0,4.0531158447265625e-05
6655,Thalirudiol is not indicated for the treatment of Shore disorders.,Thalirudiol,Shore disorders,"memolycemia, hematocellitus",0,1,0,0.0,0.0,1,0.8125,0.1806640625,0.00659942626953125
6382,Neostonicone is indicated for the treatment of delial brease.,Neostonicone,delial brease,"delial brease, breatory disorders",0,0,0,0.0,0.0,0,2.115964889526367e-06,0.9921875,0.005375862121582031
2864,Pentamidine is indicated for the treatment of pneumonia.,Pentamidine,pneumonia,pneumonia,1,0,1,1.08,3.74,1,0.58984375,0.40625,0.00090789794921875
13,Vancomycin is indicated for the treatment of lower respiratory tract infections.,Vancomycin,lower respiratory tract infections,"bone infections, lower respiratory tract infections, septicemia",1,0,1,2.28,3.33,0,0.0002307891845703125,1.0,0.00019359588623046875
5505,Pantoprazole is not indicated for the treatment of psychoses.,Pantoprazole,psychoses,"GERD, esophagitis, gastroesophageal reflux disease",1,1,1,1.26,1.88,1,0.98046875,0.0179443359375,5.5909156799316406e-05
6239,Thiamterferrin is indicated for the treatment of ventitivitive disorder.,Thiamterferrin,ventitivitive disorder,"Fabry cell Carcinoma, ventitivitive disorder",0,0,0,0.0,0.0,0,1.8700957298278809e-06,1.0,0.00018584728240966797
5775,Bosentan is indicated for the treatment of leg cramps.,Bosentan,leg cramps,pulmonary arterial hypertension,0,0,1,1.01,3.3,0,1.2889504432678223e-06,1.0,3.039836883544922e-05
4639,Posaconazole is not indicated for the treatment of neutropenia.,Posaconazole,neutropenia,"GVHD, hematologic malignancies, infections, neutropenia",0,1,1,1.03,2.16,0,0.0002956390380859375,1.0,0.000453948974609375
2924,Thiamine is indicated for the treatment of Hyperactivity.,Thiamine,Hyperactivity,"delirium, peripheral neuritis",0,0,1,2.27,2.86,0,8.307397365570068e-07,1.0,2.5928020477294922e-05
6034,Neostonicone is not indicated for the treatment of ventions.,Neostonicone,ventions,"delial brease, breatory disorders",0,1,0,0.0,0.0,0,0.08447265625,0.80078125,0.103271484375
3043,Betaine is indicated for the treatment of bone calcification.,Betaine,bone calcification,homocystinuria,0,0,1,2.06,2.41,0,4.500150680541992e-06,1.0,7.581710815429688e-05
200,Indomethacin is not indicated for the treatment of Vaginal yeast infections.,Indomethacin,Vaginal yeast infections,"bursitis, osteoarthritis, painful shoulder, rheumatoid arthritis, tendinitis",1,1,1,1.9,3.16,1,0.8671875,0.1328125,0.000194549560546875
5721,INO-1001 is not indicated for the treatment of cardiovascular disorders.,INO-1001,cardiovascular disorders,"brain cancer, cardiovascular disorders, myocardial infarction",0,1,1,2.0,3.55,1,0.99609375,0.002471923828125,0.0003800392150878906
6241,Motene glanzapril is not indicated for the treatment of megallergic colic.,Motene glanzapril,megallergic colic,"opic gangioedema, septocorphylaxis",0,1,0,0.0,0.0,0,0.0595703125,0.9296875,0.007659912109375
978,Technetium Tc-99m ciprofloxacin is indicated for the treatment of asthma.,Technetium Tc-99m ciprofloxacin,asthma,infectious and parasitic disease,0,0,1,1.57,3.73,0,6.48200511932373e-07,1.0,2.8431415557861328e-05
4386,Isosorbide mononitrate is indicated for the treatment of angina pectoris.,Isosorbide mononitrate,angina pectoris,"angina pectoris, coronary artery disease",1,0,1,1.09,1.83,1,1.0,4.00543212890625e-05,4.8995018005371094e-05
5076,Guanidine is indicated for the treatment of muscle weakness.,Guanidine,muscle weakness,"muscle weakness, myasthenic syndrome",1,0,1,1.4,4.0,0,0.0001087188720703125,1.0,0.00038909912109375
6748,Flurbide is not indicated for the treatment of hypoesotroendomycosis.,Flurbide,hypoesotroendomycosis,"leprematus angiopathy, live sleedity",0,1,0,0.0,0.0,1,0.6015625,0.36328125,0.032684326171875
5733,Cysteamine is indicated for the treatment of cystinuria.,Cysteamine,cystinuria,cystinuria,1,0,1,1.19,1.23,1,1.0,0.0001583099365234375,0.0001201629638671875
1025,Norfloxacin is not indicated for the treatment of urinary tract infection.,Norfloxacin,urinary tract infection,urinary tract infection,0,1,1,1.31,3.14,0,3.123283386230469e-05,1.0,3.5822391510009766e-05
4592,Fluticasone is not indicated for the treatment of asthma.,Fluticasone,asthma,asthma,0,1,1,1.64,3.73,0,3.5017728805541992e-06,1.0,1.728534698486328e-05
5481,Rivastigmine is not indicated for the treatment of dementia.,Rivastigmine,dementia,dementia,0,1,1,1.33,3.76,0,1.4722347259521484e-05,1.0,4.225969314575195e-05
2616,Metronidazole is not indicated for the treatment of thrombotic cardiovascular.,Metronidazole,thrombotic cardiovascular,"amebiasis, trichomoniasis",1,1,1,2.13,1.99,1,0.9140625,0.0849609375,0.00043487548828125
2756,GnRH pharmaccine is indicated for the treatment of dermatitis.,GnRH pharmaccine,dermatitis,prostate cancer,0,0,1,1.0,2.91,0,1.8700957298278809e-06,1.0,5.424022674560547e-05
2161,Cilostazol is indicated for the treatment of muscle disease.,Cilostazol,muscle disease,intermittent claudication,0,0,1,1.12,4.31,0,8.866190910339355e-07,1.0,3.129243850708008e-05
6250,Technetamine is not indicated for the treatment of throparasis.,Technetamine,throparasis,"dyslipolyneury, acquired diabetiformiasis",0,1,0,0.0,0.0,1,0.55859375,0.435546875,0.0019073486328125
1254,Bupropion is not indicated for the treatment of MDD.,Bupropion,MDD,"MDD, SAD, depressive disorder",0,1,1,2.04,2.24,0,2.753734588623047e-05,1.0,2.5093555450439453e-05
5393,OSI-7836 is indicated for the treatment of tumors.,OSI-7836,tumors,tumors,1,0,1,1.37,3.62,0,0.0218505859375,0.9296875,0.041656494140625
2514,CGC-11047 is not indicated for the treatment of heart block.,CGC-11047,heart block,"prostate cancer, tumors",1,1,1,0.34,4.74,1,0.96875,0.029296875,0.001209259033203125
637,Modafinil is not indicated for the treatment of narcolepsy.,Modafinil,narcolepsy,"EDS, narcolepsy",0,1,1,2.25,2.5,0,0.00150299072265625,1.0,5.9485435485839844e-05
1603,Alosetron is not indicated for the treatment of GI abnormalities.,Alosetron,GI abnormalities,"GI abnormalities, IBS",0,1,1,1.0,3.17,0,0.5,0.5,0.0004911422729492188
1781,Terbutaline is not indicated for the treatment of diverticulitis.,Terbutaline,diverticulitis,"asthma, bronchitis, bronchospasm",1,1,1,1.25,2.1,1,0.73046875,0.26953125,0.00030040740966796875
3021,Phosphatidyl serine is indicated for the treatment of anal fissure.,Phosphatidyl serine,anal fissure,"cognitive impairment, memory impairment",0,0,1,1.35,2.79,0,1.2889504432678223e-06,1.0,2.7894973754882812e-05
2979,Esomeprazole is not indicated for the treatment of muscle spasm.,Esomeprazole,muscle spasm,"GERD, esophagitis, gastroesophageal reflux disease, peptic ulcer disease",1,1,1,1.37,2.82,0,0.1826171875,0.81640625,0.00013828277587890625
6550,Deutenone is indicated for the treatment of gastropatopioid hearthosis.,Deutenone,gastropatopioid hearthosis,"Zellitis, acquired diabetiformiasis",0,0,0,0.0,0.0,0,2.726912498474121e-06,1.0,0.0006380081176757812
6756,Oxymetazotan is not indicated for the treatment of molynes.,Oxymetazotan,molynes,"molynes, postolorhythemia",0,1,0,0.0,0.0,0,0.466796875,0.52734375,0.0020599365234375
3451,Doxycycline is indicated for the treatment of megaloblastic anemia.,Doxycycline,megaloblastic anemia,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",0,0,1,2.25,1.36,0,1.0654330253601074e-06,1.0,1.4930963516235352e-05
2955,Sodium bicarbonate is not indicated for the treatment of trichomoniasis.,Sodium bicarbonate,trichomoniasis,"cardiac arrest, dehydration, diabetes, metabolic acidosis, renal disease, shock",1,1,1,2.7,1.59,0,0.46875,0.53125,0.00013971328735351562
2760,Aminolevulinic acid is indicated for the treatment of supraventricular arrhythmias.,Aminolevulinic acid,supraventricular arrhythmias,actinic keratoses,0,0,1,1.18,1.5,0,1.0654330253601074e-06,1.0,1.6301870346069336e-05
731,Aztreonam is indicated for the treatment of lower respiratory tract infections.,Aztreonam,lower respiratory tract infections,"infections, lower respiratory tract infections, septicemia, urinary tract infections",1,0,1,1.15,3.33,1,1.0,0.000804901123046875,0.0003147125244140625
4020,Lixisenatide is indicated for the treatment of type II diabetes mellitus.,Lixisenatide,type II diabetes mellitus,type II diabetes mellitus,1,0,1,1.17,2.77,1,1.0,4.00543212890625e-05,6.300210952758789e-05
4769,Bifeprunox is indicated for the treatment of envenomation.,Bifeprunox,envenomation,"psychosis, schizophrenia",0,0,1,1.0,1.47,0,8.940696716308594e-06,1.0,0.0001201629638671875
5384,Amiodarone is not indicated for the treatment of ventricular tachycardia.,Amiodarone,ventricular tachycardia,"ventricular fibrillation, ventricular tachycardia",0,1,1,2.02,2.43,0,4.5299530029296875e-05,1.0,5.0187110900878906e-05
723,Cyproterone acetate is indicated for the treatment of prostatic carcinoma.,Cyproterone acetate,prostatic carcinoma,prostatic carcinoma,1,0,1,1.44,2.4,0,9.584426879882812e-05,1.0,0.0001201629638671875
6396,Exemetate is not indicated for the treatment of prema migrain.,Exemetate,prema migrain,"CMV reathyosis, rhearian cancer",0,1,0,0.0,0.0,1,0.67578125,0.3203125,0.00127410888671875
6092,Alemetamolimus is not indicated for the treatment of bact barbancercolis.,Alemetamolimus,bact barbancercolis,"myotroid andrombosis bulitis, ovagillar disease",0,1,0,0.0,0.0,0,0.1357421875,0.78515625,0.0743408203125
2681,Testosterone is indicated for the treatment of idiopathic constipation.,Testosterone,idiopathic constipation,"hypogonadism, hypogonadotropic hypogonadism",0,0,1,3.6,2.49,0,1.0654330253601074e-06,1.0,2.086162567138672e-05
3886,"Sodium phosphate, dibasic is not indicated for the treatment of tooth pain.","Sodium phosphate, dibasic",tooth pain,constipation,1,1,1,1.29,4.03,1,0.6796875,0.3203125,0.00045871734619140625
1029,Loxapine is not indicated for the treatment of psychotic disorders.,Loxapine,psychotic disorders,psychotic disorders,0,1,1,1.13,3.35,0,9.584426879882812e-05,1.0,0.00011491775512695312
4886,Procainamide is indicated for the treatment of epileptic.,Procainamide,epileptic,ventricular arrhythmias,0,0,1,1.38,2.92,0,6.07222318649292e-07,1.0,1.671910285949707e-05
3143,Hydroxypropyl cellulose is not indicated for the treatment of prostate disorders.,Hydroxypropyl cellulose,prostate disorders,"corneal erosions, dryness, irritation",1,1,1,1.47,3.54,1,0.984375,0.0140380859375,0.000186920166015625
2993,Aloe vera leaf is indicated for the treatment of eczema.,Aloe vera leaf,eczema,"dermatitis, eczema, sunburn",1,0,1,2.95,3.07,1,0.9765625,0.0179443359375,0.002166748046875
4136,Benzoyl peroxide is indicated for the treatment of acne vulgaris.,Benzoyl peroxide,acne vulgaris,acne vulgaris,1,0,1,2.27,2.59,1,1.0,3.084540367126465e-06,5.863606929779053e-06
246,Chloramphenicol is indicated for the treatment of coldness.,Chloramphenicol,coldness,diarrhea,0,0,1,2.02,2.64,0,3.259629011154175e-07,1.0,2.759695053100586e-05
10,Vancomycin is not indicated for the treatment of Candidiasis.,Vancomycin,Candidiasis,"bone infections, lower respiratory tract infections, septicemia",1,1,1,2.28,2.06,0,0.0849609375,0.9140625,0.00019931793212890625
55,Vincristine is indicated for the treatment of dysuria.,Vincristine,dysuria,"Hodgkin lymphoma, acute lymphocytic leukemia",0,0,1,1.81,1.43,0,6.07222318649292e-07,1.0,2.086162567138672e-05
1533,Dextroamphetamine is indicated for the treatment of attention deficit hyperactivity disorder.,Dextroamphetamine,attention deficit hyperactivity disorder,attention deficit hyperactivity disorder,1,0,1,1.75,2.82,1,1.0,7.867813110351562e-06,1.1056661605834961e-05
678,Phenylacetic acid is indicated for the treatment of organic brain disorders.,Phenylacetic acid,organic brain disorders,"encephalopathy, hyperammonemia",0,0,1,1.21,3.91,0,1.996755599975586e-06,1.0,6.67572021484375e-05
6436,Cefoxoprozil is not indicated for the treatment of keraticancrease.,Cefoxoprozil,keraticancrease,"keraticancrease, perebrilepsies",0,1,0,0.0,0.0,0,0.02294921875,0.97265625,0.002178192138671875
2879,P-113D is indicated for the treatment of bacterial infections.,P-113D,bacterial infections,bacterial infections,1,0,1,0.72,3.53,0,0.03515625,0.90625,0.04522705078125
3396,Clomifene is indicated for the treatment of anovulation.,Clomifene,anovulation,anovulation,1,0,1,1.22,1.46,1,1.0,1.6689300537109375e-05,2.625584602355957e-05
2330,Lapatinib is not indicated for the treatment of tumors.,Lapatinib,tumors,"breast cancer, tumors",0,1,1,1.22,3.62,0,1.0132789611816406e-05,1.0,0.00010347366333007812
5716,Fosfomycin is indicated for the treatment of hyperglycemia.,Fosfomycin,hyperglycemia,cystitis,0,0,1,1.04,2.31,0,3.259629011154175e-07,1.0,1.1846423149108887e-05
3318,Andrographolide is indicated for the treatment of CLL.,Andrographolide,CLL,ulcerative colitis,0,0,1,1.0,2.38,0,4.798173904418945e-06,1.0,6.437301635742188e-05
5055,Octreotide is not indicated for the treatment of neuroblastoma.,Octreotide,neuroblastoma,"VIPoma, acromegaly, carcinoid tumors, diarrhea, tumors",1,1,1,1.49,2.37,0,0.3203125,0.6796875,0.000514984130859375
6050,Tenoxazole is not indicated for the treatment of infectal hea.,Tenoxazole,infectal hea,"infectal hea, molynes",0,1,0,0.0,0.0,0,0.244140625,0.75390625,0.00153350830078125
6836,Imiplizumab is indicated for the treatment of malact infarcinoma.,Imiplizumab,malact infarcinoma,"malact infarcinoma, obstrophy",0,0,0,0.0,0.0,0,1.0058283805847168e-06,1.0,0.00014448165893554688
5380,Amiodarone is not indicated for the treatment of ventricular fibrillation.,Amiodarone,ventricular fibrillation,"ventricular fibrillation, ventricular tachycardia",0,1,1,2.02,2.57,0,0.005218505859375,0.9921875,0.000457763671875
6118,Thioprofugin is not indicated for the treatment of astroid cancer.,Thioprofugin,astroid cancer,"prema migrain, coppendomycosis",0,1,0,0.0,0.0,1,0.58984375,0.40625,0.00157928466796875
2489,Propofol is not indicated for the treatment of status epilepticus.,Propofol,status epilepticus,status epilepticus,0,1,1,2.43,1.74,0,0.201171875,0.796875,0.0005702972412109375
3436,Aluminum sulfate is indicated for the treatment of intestinal malabsorption.,Aluminum sulfate,intestinal malabsorption,ulcers,0,0,1,3.13,2.08,0,6.973743438720703e-06,1.0,0.00010156631469726562
4129,Tannic acid is not indicated for the treatment of Allergic Rhinitis.,Tannic acid,Allergic Rhinitis,"fever blisters, rash, sunburn",1,1,1,2.17,2.37,1,0.5625,0.4375,0.000247955322265625
1173,GI-4000 is indicated for the treatment of status epilepticus.,GI-4000,status epilepticus,pancreatic cancer,0,0,1,1.61,1.74,0,5.817413330078125e-05,1.0,0.000225067138671875
6662,Dietharin B is indicated for the treatment of perlipidematory loss.,Dietharin B,perlipidematory loss,"chrombolism, perlipidematory loss",0,0,0,0.0,0.0,0,3.084540367126465e-06,1.0,0.0007648468017578125
603,Caspofungin is not indicated for the treatment of esophageal candidiasis.,Caspofungin,esophageal candidiasis,esophageal candidiasis,0,1,1,1.08,1.98,0,0.0027923583984375,0.99609375,0.00023174285888671875
2533,Cefotaxime is indicated for the treatment of pyelonephritis.,Cefotaxime,pyelonephritis,"gonorrhoea, infections, meningitis, pyelonephritis",1,0,1,1.48,1.6,1,1.0,0.000179290771484375,0.00016307830810546875
6433,Terlisodipinib is not indicated for the treatment of hyperacterythmia.,Terlisodipinib,hyperacterythmia,"amous labyrias, breatory disorders",0,1,0,0.0,0.0,0,0.466796875,0.52734375,0.0023345947265625
4187,Choline salicylate is not indicated for the treatment of ovarian failure.,Choline salicylate,ovarian failure,"pain, sore",1,1,1,1.89,3.44,1,0.75390625,0.244140625,0.00083160400390625
3361,Duloxetine is not indicated for the treatment of renal diseases.,Duloxetine,renal diseases,Depressive Disorder,1,1,1,1.65,3.39,1,0.9140625,0.0849609375,0.00043487548828125
2918,Thiamine is not indicated for the treatment of delirium.,Thiamine,delirium,"delirium, peripheral neuritis",0,1,1,2.27,2.96,0,0.1640625,0.83203125,0.0007228851318359375
6798,Eprazepothetazole is indicated for the treatment of aneous carcinoma.,Eprazepothetazole,aneous carcinoma,"ventions, amous labyrias",0,0,0,0.0,0.0,0,3.084540367126465e-06,0.99609375,0.0022907257080078125
440,Mersalyl is not indicated for the treatment of edema.,Mersalyl,edema,edema,0,1,1,1.0,2.95,1,0.703125,0.29296875,0.00067901611328125
3286,Granisetron is not indicated for the treatment of atrial fibrillation.,Granisetron,atrial fibrillation,cancer,1,1,1,1.18,2.58,1,0.99609375,0.005218505859375,7.259845733642578e-05
312,Sunitinib is not indicated for the treatment of cutaneous leishmaniasis.,Sunitinib,cutaneous leishmaniasis,"GIST, gastrointestinal stromal tumor, pNET, renal cell carcinoma",1,1,1,1.34,2.1,1,0.87890625,0.119140625,0.0003261566162109375
517,Urea C-14 is indicated for the treatment of Helicobacter pylori.,Urea C-14,Helicobacter pylori,Helicobacter pylori,1,0,1,2.84,1.93,0,8.940696716308594e-06,1.0,9.381771087646484e-05
1127,Menadione is indicated for the treatment of bone calcification.,Menadione,bone calcification,bone calcification,1,0,1,1.11,2.41,0,6.139278411865234e-06,1.0,8.249282836914062e-05
201,Indomethacin is indicated for the treatment of neurologic disorders.,Indomethacin,neurologic disorders,"bursitis, osteoarthritis, painful shoulder, rheumatoid arthritis, tendinitis",0,0,1,1.9,2.55,0,4.231929779052734e-06,1.0,5.6743621826171875e-05
2464,Tipiracil is not indicated for the treatment of colorectal cancer.,Tipiracil,colorectal cancer,colorectal cancer,0,1,1,1.0,2.99,0,0.001922607421875,0.99609375,0.0005254745483398438
3067,Potassium sulfate is indicated for the treatment of hypokalemia.,Potassium sulfate,hypokalemia,hypokalemia,1,0,1,3.04,1.76,1,0.9921875,0.008544921875,0.0006046295166015625
5394,OSI-7836 is not indicated for the treatment of bipolar disorders.,OSI-7836,bipolar disorders,tumors,1,1,1,1.37,3.51,1,0.98046875,0.0179443359375,0.00034999847412109375
4566,Polyethylene glycol is not indicated for the treatment of intestinal malabsorption.,Polyethylene glycol,intestinal malabsorption,constipation,1,1,1,2.62,2.08,0,0.05322265625,0.9453125,0.000675201416015625
6599,Naftadibutylin is indicated for the treatment of amous labyrias.,Naftadibutylin,amous labyrias,"megallergic colic, amous labyrias",0,0,0,0.0,0.0,0,1.5497207641601562e-06,0.99609375,0.0023050308227539062
5648,Mazindol is indicated for the treatment of cardiovascular diseases.,Mazindol,cardiovascular diseases,"diabetes, hyperlipidemia, hypertension, obesity",0,0,1,1.0,3.6,0,1.1399388313293457e-06,1.0,2.014636993408203e-05
3391,Sertaconazole is not indicated for the treatment of tinea pedis.,Sertaconazole,tinea pedis,tinea pedis,0,1,1,1.0,1.85,0,0.04736328125,0.94921875,0.00049591064453125
1265,Nandrolone decanoate is not indicated for the treatment of anemia.,Nandrolone decanoate,anemia,"anemia, renal insufficiency",0,1,1,1.29,3.17,1,0.703125,0.29296875,0.000392913818359375
269,Zopiclone is indicated for the treatment of MDS.,Zopiclone,MDS,insomnia,0,0,1,1.57,2.82,0,1.996755599975586e-06,1.0,3.904104232788086e-05
6123,Umecyclizumanib is not indicated for the treatment of opic gangioedema.,Umecyclizumanib,opic gangioedema,"hypoteineal disorder, astronchoplasm",0,1,0,0.0,0.0,0,0.0751953125,0.9140625,0.0065155029296875
2968,Sodium bicarbonate is not indicated for the treatment of arteriosclerosis.,Sodium bicarbonate,arteriosclerosis,"cardiac arrest, dehydration, diabetes, metabolic acidosis, renal disease, shock",1,1,1,2.7,1.96,0,0.119140625,0.87890625,0.0003185272216796875
2992,Aloe vera leaf is not indicated for the treatment of eczema.,Aloe vera leaf,eczema,"dermatitis, eczema, sunburn",0,1,1,2.95,3.07,0,0.029296875,0.96875,0.00042057037353515625
5016,Hydroquinone is indicated for the treatment of melasma.,Hydroquinone,melasma,melasma,1,0,1,2.0,1.57,1,1.0,0.0002613067626953125,0.00018548965454101562
3393,Sertaconazole is not indicated for the treatment of PTCL.,Sertaconazole,PTCL,tinea pedis,1,1,1,1.0,1.77,1,0.53125,0.46875,0.000881195068359375
510,Meropenem is not indicated for the treatment of primary osteoarthritis.,Meropenem,primary osteoarthritis,"appendicitis, infections",1,1,1,1.38,2.76,1,0.5625,0.4375,0.0002956390380859375
989,Metoclopramide is not indicated for the treatment of acute myocardial infarction.,Metoclopramide,acute myocardial infarction,"GERD, diabetic gastroparesis, gastroesophageal reflux disease",1,1,1,1.73,2.57,1,1.0,0.0002956390380859375,3.7670135498046875e-05
150,SNS-314 is not indicated for the treatment of tumors.,SNS-314,tumors,tumors,0,1,1,2.68,3.62,0,0.1640625,0.83203125,0.002223968505859375
1372,Ravuconazole is not indicated for the treatment of mucormycosis.,Ravuconazole,mucormycosis,"aspergillosis, candidiasis, fungal infections, onychomycosis",1,1,1,1.0,1.27,0,0.244140625,0.75390625,0.0006923675537109375
1336,Salmeterol is not indicated for the treatment of nosocomial pneumonia.,Salmeterol,nosocomial pneumonia,"airflow obstruction, asthma, bronchospasm",1,1,1,1.51,1.87,1,0.98828125,0.010986328125,0.00017976760864257812
5618,Dobutamine is indicated for the treatment of kidney stone.,Dobutamine,kidney stone,"cardiac decompensation, depressed",0,0,1,1.48,3.96,0,2.384185791015625e-07,1.0,9.5367431640625e-06
