,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
2761,Ouabain is not indicated for the treatment of atrial fibrillation.,Ouabain,atrial fibrillation,"atrial fibrillation, flutter, heart failure",0,1,1,1.5,2.58,0,0.413330078125,0.440185546875,0.064483642578125
6355,Momethiomab is not indicated for the treatment of herammation.,Momethiomab,herammation,"acute lymphobladders, prolone",0,1,0,0.0,0.0,0,0.29150390625,0.430908203125,0.1727294921875
5787,Phenylbutazone is indicated for the treatment of colorectal carcinoma.,Phenylbutazone,colorectal carcinoma,backache,0,0,1,1.31,2.77,0,0.1522216796875,0.71484375,0.0583953857421875
2858,Hydromorphone is indicated for the treatment of Herpes labialis infections.,Hydromorphone,Herpes labialis infections,"acute pain, chronic pain",0,0,1,1.98,1.24,0,0.09429931640625,0.814453125,0.0232696533203125
2861,Hydromorphone is not indicated for the treatment of cardiovascular complaints.,Hydromorphone,cardiovascular complaints,"acute pain, chronic pain",1,1,1,1.98,3.57,1,0.4326171875,0.41943359375,0.0565338134765625
2432,Methotrexate is not indicated for the treatment of acute lymphoblastic leukemia.,Methotrexate,acute lymphoblastic leukemia,acute lymphoblastic leukemia,0,1,1,2.48,2.21,0,0.2919921875,0.59912109375,0.035919189453125
3533,Reserpine is not indicated for the treatment of esophagitis.,Reserpine,esophagitis,hypertension,1,1,1,1.47,1.84,0,0.3857421875,0.444091796875,0.0866851806640625
3034,Sildenafil is not indicated for the treatment of pulmonary hypertension.,Sildenafil,pulmonary hypertension,"erectile dysfunction, pulmonary arterial hypertension, pulmonary hypertension",0,1,1,2.07,3.15,0,0.340087890625,0.50244140625,0.0579681396484375
2960,Sodium bicarbonate is indicated for the treatment of metabolic acidosis.,Sodium bicarbonate,metabolic acidosis,"cardiac arrest, dehydration, diabetes, metabolic acidosis, renal disease, shock",1,0,1,2.7,2.41,1,0.65673828125,0.2235107421875,0.04693603515625
3139,Hydroxypropyl cellulose is not indicated for the treatment of thrombotic cardiovascular.,Hydroxypropyl cellulose,thrombotic cardiovascular,"corneal erosions, dryness, irritation",1,1,1,1.47,1.99,0,0.306640625,0.52978515625,0.07977294921875
1887,Desipramine is not indicated for the treatment of migraine headache.,Desipramine,migraine headache,depression,1,1,1,1.26,3.24,1,0.470947265625,0.390380859375,0.058685302734375
915,Amphetamine is indicated for the treatment of heart block.,Amphetamine,heart block,"ADHD, central nervous system disorders, narcolepsy",0,0,1,2.93,4.74,0,0.167236328125,0.6513671875,0.0735626220703125
2368,Estradiol is indicated for the treatment of myoclonic seizures.,Estradiol,myoclonic seizures,"hypoestrogenism, hypogonadism, osteoporosis, primary ovarian failure",0,0,1,2.73,1.71,0,0.309814453125,0.53515625,0.0692596435546875
1681,Azelaic acid is indicated for the treatment of acne vulgaris.,Azelaic acid,acne vulgaris,acne vulgaris,1,0,1,1.36,2.59,1,0.8525390625,0.08984375,0.02368927001953125
5193,Decitabine is indicated for the treatment of myelodysplastic syndromes.,Decitabine,myelodysplastic syndromes,"MDS, anemia, chronic myelomonocytic leukemia, myelodysplastic syndromes",1,0,1,1.01,1.83,1,0.94091796875,0.030242919921875,0.009952545166015625
6692,Pentan medoran is indicated for the treatment of adrenitic carcinomas.,Pentan medoran,adrenitic carcinomas,"adrenitic carcinomas, sorder cand vomiasis",0,0,0,0.0,0.0,0,0.1583251953125,0.552734375,0.197265625
2472,Rasagiline is not indicated for the treatment of idiopathic Parkinsons disease.,Rasagiline,idiopathic Parkinsons disease,idiopathic Parkinsons disease,0,1,1,1.15,1.98,0,0.3212890625,0.5908203125,0.032745361328125
1091,Perindopril is not indicated for the treatment of oropharyngeal bacterial infections.,Perindopril,oropharyngeal bacterial infections,"congestive heart failure, coronary disease, hypertension",1,1,1,1.27,2.04,0,0.425048828125,0.459716796875,0.05108642578125
5724,INO-1001 is indicated for the treatment of protozoal infection.,INO-1001,protozoal infection,"brain cancer, cardiovascular disorders, myocardial infarction",0,0,1,2.0,1.4,0,0.2587890625,0.46142578125,0.176483154296875
6611,Calcitin is indicated for the treatment of herammation.,Calcitin,herammation,"GI abusease, herammation",0,0,0,0.0,0.0,0,0.125,0.5517578125,0.22393798828125
5963,Magnesartan is indicated for the treatment of coroparalgia.,Magnesartan,coroparalgia,"throparasis, coroparalgia",0,0,0,0.0,0.0,0,0.16796875,0.60498046875,0.128570556640625
5068,Dextran is not indicated for the treatment of hypovolemia.,Dextran,hypovolemia,"dehydration, hypovolemia, trauma",0,1,1,1.97,1.54,0,0.393310546875,0.467041015625,0.065216064453125
6431,Phenadionam is indicated for the treatment of akine disorders.,Phenadionam,akine disorders,"perebrilepsies, coroparalgia",0,0,0,0.0,0.0,0,0.2447509765625,0.5263671875,0.150054931640625
1229,Oxytetracycline is indicated for the treatment of hepatic and renal disease.,Oxytetracycline,hepatic and renal disease,"infections, pneumoniae, respiratory infections",0,0,1,1.39,2.9,0,0.271484375,0.55712890625,0.091339111328125
2145,Ellagic acid is indicated for the treatment of lower respiratory tract infections.,Ellagic acid,lower respiratory tract infections,"brain injury, follicular lymphoma",0,0,1,1.47,3.33,0,0.1939697265625,0.61669921875,0.10528564453125
3455,Doxycycline is indicated for the treatment of hypoactive sexual desire disorder.,Doxycycline,hypoactive sexual desire disorder,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",0,0,1,2.25,1.47,0,0.1915283203125,0.6279296875,0.0837554931640625
1297,TAS-106 is not indicated for the treatment of tumors.,TAS-106,tumors,tumors,0,1,1,2.95,3.62,0,0.332763671875,0.440673828125,0.115447998046875
5070,Dextran is not indicated for the treatment of postoperative pain.,Dextran,postoperative pain,"dehydration, hypovolemia, trauma",1,1,1,1.97,2.72,0,0.35986328125,0.484375,0.0704345703125
6530,Dinoetiapride is not indicated for the treatment of throparasis.,Dinoetiapride,throparasis,"cologic diseases, throparasis",0,1,0,0.0,0.0,0,0.259033203125,0.468994140625,0.17181396484375
6262,Trolazole is indicated for the treatment of muscular agina.,Trolazole,muscular agina,"amous labyrias, muscular agina",0,0,0,0.0,0.0,0,0.223876953125,0.60888671875,0.0915679931640625
1216,Gemfibrozil is not indicated for the treatment of pancreatitis.,Gemfibrozil,pancreatitis,"hyperlipidemia, pancreatitis",0,1,1,1.3,2.69,1,0.4697265625,0.389404296875,0.07366943359375
6883,Imiplizumab is not indicated for the treatment of breatory disorders.,Imiplizumab,breatory disorders,"malact infarcinoma, obstrophy",0,1,0,0.0,0.0,0,0.360107421875,0.441162109375,0.1068115234375
311,Sunitinib is indicated for the treatment of GIST.,Sunitinib,GIST,"GIST, gastrointestinal stromal tumor, pNET, renal cell carcinoma",1,0,1,1.34,3.18,1,0.865234375,0.07440185546875,0.0233154296875
396,Levetiracetam is indicated for the treatment of epileptic.,Levetiracetam,epileptic,"epileptic, seizures",1,0,1,1.44,2.92,1,0.7080078125,0.2159423828125,0.03104400634765625
502,AN-9 is not indicated for the treatment of pulmonary infections.,AN-9,pulmonary infections,"liver cancer, lung cancer, melanoma",1,1,1,5.38,3.37,0,0.384033203125,0.421875,0.1108856201171875
2764,Ouabain is indicated for the treatment of biliary fistula.,Ouabain,biliary fistula,"atrial fibrillation, flutter, heart failure",0,0,1,1.5,2.22,0,0.211669921875,0.6318359375,0.0800323486328125
3424,Cyclizine is not indicated for the treatment of overdose.,Cyclizine,overdose,"dizziness, vertigo",1,1,1,1.03,3.57,0,0.373291015625,0.41650390625,0.1032562255859375
2021,Artemether is not indicated for the treatment of Candida infections.,Artemether,Candida infections,malaria,1,1,1,1.14,2.82,0,0.40478515625,0.47314453125,0.0477142333984375
5268,Mirtazapine is indicated for the treatment of muscle spasm.,Mirtazapine,muscle spasm,depressive disorder,0,0,1,1.71,2.82,0,0.2244873046875,0.6396484375,0.058441162109375
2946,Tofacitinib is indicated for the treatment of ulcerative colitis.,Tofacitinib,ulcerative colitis,"rheumatoid arthritis, ulcerative colitis",1,0,1,1.21,2.44,1,0.59423828125,0.31298828125,0.0392608642578125
2185,Nortriptyline is indicated for the treatment of MDD.,Nortriptyline,MDD,"MDD, depressive disorder",1,0,1,1.57,2.24,1,0.64599609375,0.27783203125,0.03159332275390625
821,Dantrolene is indicated for the treatment of autoimmune diseases.,Dantrolene,autoimmune diseases,malignant hyperthermia,0,0,1,1.39,3.14,0,0.2216796875,0.63134765625,0.0741424560546875
3566,Cabergoline is indicated for the treatment of prolactinoma.,Cabergoline,prolactinoma,"hyperprolactinemic disorders, prolactinoma",1,0,1,1.32,1.01,1,0.90087890625,0.0662841796875,0.014881134033203125
4188,Choline salicylate is indicated for the treatment of neutropenia.,Choline salicylate,neutropenia,"pain, sore",0,0,1,1.89,2.16,0,0.2421875,0.59912109375,0.082794189453125
3652,Ponatinib is not indicated for the treatment of coronary artery diseases.,Ponatinib,coronary artery diseases,"CML, acute lymphoblastic leukemia",1,1,1,1.0,3.18,0,0.408935546875,0.46337890625,0.0486297607421875
6459,Droxomide is not indicated for the treatment of sleediciencer.,Droxomide,sleediciencer,"toothy, sleediciencer",0,1,0,0.0,0.0,0,0.1904296875,0.449951171875,0.2374267578125
3163,Ethylenediamine is not indicated for the treatment of painful shoulder.,Ethylenediamine,painful shoulder,ACD,1,1,1,1.48,4.1,0,0.378173828125,0.448974609375,0.0821533203125
3385,Olmesartan is not indicated for the treatment of bronchial airway hyperactivity.,Olmesartan,bronchial airway hyperactivity,hypertension,1,1,1,1.03,2.34,1,0.445068359375,0.4248046875,0.05377197265625
213,Indomethacin is indicated for the treatment of respiratory infections.,Indomethacin,respiratory infections,"bursitis, osteoarthritis, painful shoulder, rheumatoid arthritis, tendinitis",0,0,1,1.9,3.58,0,0.1470947265625,0.7470703125,0.03636932373046875
1245,Proguanil is indicated for the treatment of bronchospasm.,Proguanil,bronchospasm,malaria,0,0,1,1.14,1.74,0,0.1475830078125,0.73828125,0.0436859130859375
6632,Fimab govobex is not indicated for the treatment of carcolitis.,Fimab govobex,carcolitis,"carcolitis, tube cardioblastoma",0,1,0,0.0,0.0,0,0.29052734375,0.416015625,0.17755126953125
1303,Lithium cation is indicated for the treatment of eclampsia.,Lithium cation,eclampsia,"depression, mania",0,0,1,2.72,2.42,0,0.25732421875,0.5888671875,0.0797882080078125
3452,Doxycycline is not indicated for the treatment of bacterial infections.,Doxycycline,bacterial infections,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",0,1,1,2.25,3.53,0,0.2322998046875,0.66162109375,0.02947235107421875
594,Meprobamate is indicated for the treatment of prostatitis.,Meprobamate,prostatitis,"anxiety, anxiety disorders",0,0,1,1.12,1.92,0,0.196044921875,0.6630859375,0.0771331787109375
4204,Technetium Tc-99m arcitumomab is indicated for the treatment of gall bladder cancer.,Technetium Tc-99m arcitumomab,gall bladder cancer,colorectal tumors,0,0,1,1.0,3.12,0,0.29248046875,0.54638671875,0.0861358642578125
386,Vitamin E is indicated for the treatment of pulmonary coccidioidomycosis.,Vitamin E,pulmonary coccidioidomycosis,"abetalipoproteinemia, cholestasis, liver disease",0,0,1,3.99,1.32,0,0.23681640625,0.5771484375,0.1023101806640625
6633,Dapoxen is not indicated for the treatment of arrhythmianic.,Dapoxen,arrhythmianic,"sinusion, arrhythmianic",0,1,0,0.0,0.0,0,0.3134765625,0.5166015625,0.0928497314453125
6091,Estronic tril is indicated for the treatment of meiboflammatitis.,Estronic tril,meiboflammatitis,"meiboflammatitis, arrhythmianic",0,0,0,0.0,0.0,0,0.23681640625,0.50146484375,0.1707763671875
5926,Paclose is indicated for the treatment of infectal hea.,Paclose,infectal hea,"perebrilepsies, obstrophy",0,0,0,0.0,0.0,0,0.210205078125,0.5625,0.136627197265625
1252,Mupirocin is not indicated for the treatment of HAT.,Mupirocin,HAT,"impetigo, traumatic skin lesions",1,1,1,1.12,4.53,0,0.399169921875,0.466796875,0.063201904296875
6023,Acetolacid is indicated for the treatment of ovagillar disease.,Acetolacid,ovagillar disease,"senic reptic sexual ostableeding, amous labyrias",0,0,0,0.0,0.0,0,0.131103515625,0.55224609375,0.2230224609375
4295,Ganciclovir is not indicated for the treatment of retinitis.,Ganciclovir,retinitis,"AIDS, acquired immunodeficiency syndrome, retinitis",0,1,1,1.28,2.22,0,0.342529296875,0.5390625,0.04297637939453125
2256,Tasquinimod is not indicated for the treatment of GI abnormalities.,Tasquinimod,GI abnormalities,prostate cancer,1,1,1,1.0,3.17,0,0.348388671875,0.4404296875,0.104888916015625
6434,Tesorbilinib is not indicated for the treatment of arrhythmianic.,Tesorbilinib,arrhythmianic,"nonal disease, poisorders",0,1,0,0.0,0.0,0,0.329833984375,0.465087890625,0.11822509765625
638,Modafinil is indicated for the treatment of narcolepsy.,Modafinil,narcolepsy,"EDS, narcolepsy",1,0,1,2.25,2.5,1,0.8662109375,0.0831298828125,0.02082061767578125
2569,Temozolomide is indicated for the treatment of arthritic pain.,Temozolomide,arthritic pain,glioblastoma,0,0,1,1.53,2.45,0,0.1165771484375,0.80908203125,0.021373748779296875
5185,Decitabine is indicated for the treatment of anemia.,Decitabine,anemia,"MDS, anemia, chronic myelomonocytic leukemia, myelodysplastic syndromes",1,0,1,1.01,3.17,0,0.40966796875,0.40966796875,0.0807952880859375
980,Propylthiouracil is indicated for the treatment of hyperthyroidism.,Propylthiouracil,hyperthyroidism,hyperthyroidism,1,0,1,1.09,2.34,1,0.623046875,0.272216796875,0.051483154296875
3558,Neostigmine is not indicated for the treatment of myasthenia gravis.,Neostigmine,myasthenia gravis,myasthenia gravis,0,1,1,1.05,1.91,0,0.372314453125,0.533203125,0.03330230712890625
2433,Methotrexate is indicated for the treatment of acute lymphoblastic leukemia.,Methotrexate,acute lymphoblastic leukemia,acute lymphoblastic leukemia,1,0,1,2.48,2.21,1,0.7138671875,0.207763671875,0.0264434814453125
2010,Methoxsalen is not indicated for the treatment of spasms.,Methoxsalen,spasms,"psoriasis, vitiligo",1,1,1,1.0,2.98,0,0.32958984375,0.494873046875,0.08428955078125
3002,Acetic acid is not indicated for the treatment of pneumonia.,Acetic acid,pneumonia,infections,1,1,1,2.64,3.74,0,0.40869140625,0.44189453125,0.0640869140625
2974,Esomeprazole is indicated for the treatment of esophagitis.,Esomeprazole,esophagitis,"GERD, esophagitis, gastroesophageal reflux disease, peptic ulcer disease",1,0,1,1.37,1.84,1,0.54296875,0.367431640625,0.035308837890625
408,Chlorpheniramine is indicated for the treatment of asthma.,Chlorpheniramine,asthma,"allergy, asthma, rhinitis, urticaria",1,0,1,1.27,3.73,0,0.188720703125,0.701171875,0.045867919921875
3395,Clomifene is not indicated for the treatment of anovulation.,Clomifene,anovulation,anovulation,0,1,1,1.22,1.46,0,0.390380859375,0.478271484375,0.04540252685546875
2293,Rabeprazole is indicated for the treatment of xerostomia.,Rabeprazole,xerostomia,"GERD, peptic ulcer disease",0,0,1,1.29,1.63,0,0.235595703125,0.64013671875,0.060577392578125
335,Salbutamol is not indicated for the treatment of onychomycosis.,Salbutamol,onychomycosis,"bronchial asthma, bronchitis, bronchospasm, obstructive airway disease",1,1,1,1.83,1.46,0,0.426025390625,0.460693359375,0.04393768310546875
3102,Nefazodone is indicated for the treatment of kidney disease.,Nefazodone,kidney disease,depression,0,0,1,1.22,3.97,0,0.0980224609375,0.77099609375,0.0508270263671875
5243,Acyclovir is not indicated for the treatment of herpes labialis.,Acyclovir,herpes labialis,herpes labialis,0,1,1,2.04,1.24,0,0.380859375,0.54541015625,0.0294952392578125
4989,Urea C-13 is not indicated for the treatment of Helicobacter pylori.,Urea C-13,Helicobacter pylori,"Helicobacter pylori, Helicobacter pylori infection",0,1,1,2.84,1.93,0,0.360107421875,0.47705078125,0.0653228759765625
5207,Lanthanum carbonate is indicated for the treatment of endocarditis.,Lanthanum carbonate,endocarditis,end stage renal disease,0,0,1,2.02,2.29,0,0.1329345703125,0.7529296875,0.048797607421875
4019,Lixisenatide is not indicated for the treatment of type II diabetes mellitus.,Lixisenatide,type II diabetes mellitus,type II diabetes mellitus,0,1,1,1.17,2.77,0,0.2490234375,0.65625,0.0337677001953125
3759,Human varicella-zoster immune globulin is not indicated for the treatment of varicella zoster.,Human varicella-zoster immune globulin,varicella zoster,varicella zoster,0,1,1,1.72,1.94,0,0.33984375,0.53466796875,0.05294036865234375
4005,"Synthetic Conjugated Estrogens, B is indicated for the treatment of vaginal dryness.","Synthetic Conjugated Estrogens, B",vaginal dryness,"pain, vaginal dryness",1,0,1,2.25,2.81,0,0.41455078125,0.44140625,0.076080322265625
1088,Perindopril is indicated for the treatment of candidiasis.,Perindopril,candidiasis,"congestive heart failure, coronary disease, hypertension",0,0,1,1.27,2.06,0,0.0980224609375,0.79541015625,0.03730010986328125
1495,Alprazolam is not indicated for the treatment of anxiety disorder.,Alprazolam,anxiety disorder,anxiety disorder,0,1,1,2.1,4.07,0,0.3017578125,0.619140625,0.021770477294921875
5231,Beclomethasone dipropionate is not indicated for the treatment of asthma.,Beclomethasone dipropionate,asthma,asthma,0,1,1,0.93,3.73,0,0.2110595703125,0.7255859375,0.0146942138671875
374,Hydroxyurea is indicated for the treatment of sickle cell anemia.,Hydroxyurea,sickle cell anemia,sickle cell anemia,1,0,1,1.63,2.85,1,0.8583984375,0.0933837890625,0.019367218017578125
5192,Decitabine is not indicated for the treatment of myelodysplastic syndromes.,Decitabine,myelodysplastic syndromes,"MDS, anemia, chronic myelomonocytic leukemia, myelodysplastic syndromes",0,1,1,1.01,1.83,0,0.275634765625,0.640625,0.0265655517578125
4299,Phenobarbital is not indicated for the treatment of absence seizures.,Phenobarbital,absence seizures,"absence seizures, seizures",0,1,1,2.07,3.52,0,0.38818359375,0.498291015625,0.048370361328125
42,Folic acid is not indicated for the treatment of bronchopulmonary dysplasia.,Folic acid,bronchopulmonary dysplasia,"anemias, megaloblastic anemia",1,1,1,2.7,1.43,0,0.384765625,0.43603515625,0.0933074951171875
6012,Filgraplate is indicated for the treatment of hyperacterythmia.,Filgraplate,hyperacterythmia,"coppendomycosis, migranitabias",0,0,0,0.0,0.0,0,0.187744140625,0.5966796875,0.124755859375
6164,Tran is indicated for the treatment of breation.,Tran,breation,"breation, vasophage",0,0,0,0.0,0.0,0,0.2208251953125,0.56396484375,0.124053955078125
2475,Rasagiline is indicated for the treatment of ulcerative oral mucositis.,Rasagiline,ulcerative oral mucositis,idiopathic Parkinsons disease,0,0,1,1.15,1.65,0,0.1871337890625,0.673828125,0.058929443359375
6655,Thalirudiol is not indicated for the treatment of Shore disorders.,Thalirudiol,Shore disorders,"memolycemia, hematocellitus",0,1,0,0.0,0.0,0,0.302001953125,0.419189453125,0.171295166015625
6382,Neostonicone is indicated for the treatment of delial brease.,Neostonicone,delial brease,"delial brease, breatory disorders",0,0,0,0.0,0.0,0,0.119384765625,0.54345703125,0.23358154296875
2864,Pentamidine is indicated for the treatment of pneumonia.,Pentamidine,pneumonia,pneumonia,1,0,1,1.08,3.74,1,0.494384765625,0.4033203125,0.04538726806640625
13,Vancomycin is indicated for the treatment of lower respiratory tract infections.,Vancomycin,lower respiratory tract infections,"bone infections, lower respiratory tract infections, septicemia",1,0,1,2.28,3.33,0,0.25146484375,0.64208984375,0.04010772705078125
5505,Pantoprazole is not indicated for the treatment of psychoses.,Pantoprazole,psychoses,"GERD, esophagitis, gastroesophageal reflux disease",1,1,1,1.26,1.88,0,0.420654296875,0.46923828125,0.04261016845703125
6239,Thiamterferrin is indicated for the treatment of ventitivitive disorder.,Thiamterferrin,ventitivitive disorder,"Fabry cell Carcinoma, ventitivitive disorder",0,0,0,0.0,0.0,0,0.160400390625,0.61474609375,0.133209228515625
5775,Bosentan is indicated for the treatment of leg cramps.,Bosentan,leg cramps,pulmonary arterial hypertension,0,0,1,1.01,3.3,0,0.251708984375,0.59423828125,0.071441650390625
4639,Posaconazole is not indicated for the treatment of neutropenia.,Posaconazole,neutropenia,"GVHD, hematologic malignancies, infections, neutropenia",0,1,1,1.03,2.16,0,0.25244140625,0.60546875,0.0601043701171875
2924,Thiamine is indicated for the treatment of Hyperactivity.,Thiamine,Hyperactivity,"delirium, peripheral neuritis",0,0,1,2.27,2.86,0,0.1611328125,0.66796875,0.0774688720703125
6034,Neostonicone is not indicated for the treatment of ventions.,Neostonicone,ventions,"delial brease, breatory disorders",0,1,0,0.0,0.0,0,0.267578125,0.455322265625,0.1685791015625
3043,Betaine is indicated for the treatment of bone calcification.,Betaine,bone calcification,homocystinuria,0,0,1,2.06,2.41,0,0.298583984375,0.51611328125,0.1011962890625
200,Indomethacin is not indicated for the treatment of Vaginal yeast infections.,Indomethacin,Vaginal yeast infections,"bursitis, osteoarthritis, painful shoulder, rheumatoid arthritis, tendinitis",1,1,1,1.9,3.16,0,0.36181640625,0.49462890625,0.05194091796875
5721,INO-1001 is not indicated for the treatment of cardiovascular disorders.,INO-1001,cardiovascular disorders,"brain cancer, cardiovascular disorders, myocardial infarction",0,1,1,2.0,3.55,1,0.4111328125,0.38037109375,0.122467041015625
6241,Motene glanzapril is not indicated for the treatment of megallergic colic.,Motene glanzapril,megallergic colic,"opic gangioedema, septocorphylaxis",0,1,0,0.0,0.0,0,0.263671875,0.44873046875,0.158782958984375
978,Technetium Tc-99m ciprofloxacin is indicated for the treatment of asthma.,Technetium Tc-99m ciprofloxacin,asthma,infectious and parasitic disease,0,0,1,1.57,3.73,0,0.1370849609375,0.7294921875,0.0587158203125
4386,Isosorbide mononitrate is indicated for the treatment of angina pectoris.,Isosorbide mononitrate,angina pectoris,"angina pectoris, coronary artery disease",1,0,1,1.09,1.83,1,0.751953125,0.1961669921875,0.0226593017578125
5076,Guanidine is indicated for the treatment of muscle weakness.,Guanidine,muscle weakness,"muscle weakness, myasthenic syndrome",1,0,1,1.4,4.0,0,0.380859375,0.4384765625,0.0860748291015625
6748,Flurbide is not indicated for the treatment of hypoesotroendomycosis.,Flurbide,hypoesotroendomycosis,"leprematus angiopathy, live sleedity",0,1,0,0.0,0.0,0,0.3251953125,0.424072265625,0.162872314453125
5733,Cysteamine is indicated for the treatment of cystinuria.,Cysteamine,cystinuria,cystinuria,1,0,1,1.19,1.23,1,0.61376953125,0.276611328125,0.04689788818359375
1025,Norfloxacin is not indicated for the treatment of urinary tract infection.,Norfloxacin,urinary tract infection,urinary tract infection,0,1,1,1.31,3.14,0,0.353515625,0.56494140625,0.025142669677734375
4592,Fluticasone is not indicated for the treatment of asthma.,Fluticasone,asthma,asthma,0,1,1,1.64,3.73,0,0.174560546875,0.7705078125,0.012149810791015625
5481,Rivastigmine is not indicated for the treatment of dementia.,Rivastigmine,dementia,dementia,0,1,1,1.33,3.76,0,0.325439453125,0.5712890625,0.03676605224609375
2616,Metronidazole is not indicated for the treatment of thrombotic cardiovascular.,Metronidazole,thrombotic cardiovascular,"amebiasis, trichomoniasis",1,1,1,2.13,1.99,0,0.30029296875,0.552734375,0.0654754638671875
2756,GnRH pharmaccine is indicated for the treatment of dermatitis.,GnRH pharmaccine,dermatitis,prostate cancer,0,0,1,1.0,2.91,0,0.194091796875,0.59765625,0.11676025390625
2161,Cilostazol is indicated for the treatment of muscle disease.,Cilostazol,muscle disease,intermittent claudication,0,0,1,1.12,4.31,0,0.1533203125,0.72021484375,0.05364990234375
6250,Technetamine is not indicated for the treatment of throparasis.,Technetamine,throparasis,"dyslipolyneury, acquired diabetiformiasis",0,1,0,0.0,0.0,0,0.266357421875,0.46728515625,0.172882080078125
1254,Bupropion is not indicated for the treatment of MDD.,Bupropion,MDD,"MDD, SAD, depressive disorder",0,1,1,2.04,2.24,0,0.34130859375,0.54541015625,0.04517364501953125
5393,OSI-7836 is indicated for the treatment of tumors.,OSI-7836,tumors,tumors,1,0,1,1.37,3.62,0,0.318115234375,0.383544921875,0.193023681640625
2514,CGC-11047 is not indicated for the treatment of heart block.,CGC-11047,heart block,"prostate cancer, tumors",1,1,1,0.34,4.74,0,0.361572265625,0.44287109375,0.1201324462890625
637,Modafinil is not indicated for the treatment of narcolepsy.,Modafinil,narcolepsy,"EDS, narcolepsy",0,1,1,2.25,2.5,0,0.329833984375,0.56982421875,0.03723907470703125
1603,Alosetron is not indicated for the treatment of GI abnormalities.,Alosetron,GI abnormalities,"GI abnormalities, IBS",0,1,1,1.0,3.17,0,0.360107421875,0.4697265625,0.07550048828125
1781,Terbutaline is not indicated for the treatment of diverticulitis.,Terbutaline,diverticulitis,"asthma, bronchitis, bronchospasm",1,1,1,1.25,2.1,0,0.403076171875,0.435791015625,0.0713043212890625
3021,Phosphatidyl serine is indicated for the treatment of anal fissure.,Phosphatidyl serine,anal fissure,"cognitive impairment, memory impairment",0,0,1,1.35,2.79,0,0.2020263671875,0.6123046875,0.0921173095703125
2979,Esomeprazole is not indicated for the treatment of muscle spasm.,Esomeprazole,muscle spasm,"GERD, esophagitis, gastroesophageal reflux disease, peptic ulcer disease",1,1,1,1.37,2.82,0,0.351318359375,0.52734375,0.05316162109375
6550,Deutenone is indicated for the treatment of gastropatopioid hearthosis.,Deutenone,gastropatopioid hearthosis,"Zellitis, acquired diabetiformiasis",0,0,0,0.0,0.0,0,0.17529296875,0.5400390625,0.1839599609375
6756,Oxymetazotan is not indicated for the treatment of molynes.,Oxymetazotan,molynes,"molynes, postolorhythemia",0,1,0,0.0,0.0,0,0.1966552734375,0.54296875,0.137451171875
3451,Doxycycline is indicated for the treatment of megaloblastic anemia.,Doxycycline,megaloblastic anemia,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",0,0,1,2.25,1.36,0,0.1951904296875,0.66015625,0.0724639892578125
2955,Sodium bicarbonate is not indicated for the treatment of trichomoniasis.,Sodium bicarbonate,trichomoniasis,"cardiac arrest, dehydration, diabetes, metabolic acidosis, renal disease, shock",1,1,1,2.7,1.59,0,0.38427734375,0.493408203125,0.0542449951171875
2760,Aminolevulinic acid is indicated for the treatment of supraventricular arrhythmias.,Aminolevulinic acid,supraventricular arrhythmias,actinic keratoses,0,0,1,1.18,1.5,0,0.2431640625,0.6015625,0.0814361572265625
731,Aztreonam is indicated for the treatment of lower respiratory tract infections.,Aztreonam,lower respiratory tract infections,"infections, lower respiratory tract infections, septicemia, urinary tract infections",1,0,1,1.15,3.33,1,0.73486328125,0.1947021484375,0.02770233154296875
4020,Lixisenatide is indicated for the treatment of type II diabetes mellitus.,Lixisenatide,type II diabetes mellitus,type II diabetes mellitus,1,0,1,1.17,2.77,1,0.8076171875,0.13818359375,0.0219573974609375
4769,Bifeprunox is indicated for the treatment of envenomation.,Bifeprunox,envenomation,"psychosis, schizophrenia",0,0,1,1.0,1.47,0,0.23779296875,0.54443359375,0.124359130859375
5384,Amiodarone is not indicated for the treatment of ventricular tachycardia.,Amiodarone,ventricular tachycardia,"ventricular fibrillation, ventricular tachycardia",0,1,1,2.02,2.43,0,0.31689453125,0.5830078125,0.0335693359375
723,Cyproterone acetate is indicated for the treatment of prostatic carcinoma.,Cyproterone acetate,prostatic carcinoma,prostatic carcinoma,1,0,1,1.44,2.4,0,0.322509765625,0.5751953125,0.046478271484375
6396,Exemetate is not indicated for the treatment of prema migrain.,Exemetate,prema migrain,"CMV reathyosis, rhearian cancer",0,1,0,0.0,0.0,0,0.365234375,0.45458984375,0.0974273681640625
6092,Alemetamolimus is not indicated for the treatment of bact barbancercolis.,Alemetamolimus,bact barbancercolis,"myotroid andrombosis bulitis, ovagillar disease",0,1,0,0.0,0.0,0,0.278564453125,0.418212890625,0.19677734375
2681,Testosterone is indicated for the treatment of idiopathic constipation.,Testosterone,idiopathic constipation,"hypogonadism, hypogonadotropic hypogonadism",0,0,1,3.6,2.49,0,0.2049560546875,0.6416015625,0.066314697265625
